LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-09261-515557,CERTIFIED,3/11/11,3/17/11,H-1B,4/16/11,4/15/14,IYER ASSOCIATES,315 LOWELL AVENUE,HAMILTON,NJ,08619,13-2011.00,Accountants and Auditors,ACCOUNTING COUNSULTANT/AUDIT SENIOR,56000,70000,Year,Y,1,HAMILTON,NJ,53227,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541211
I-200-09264-748422,CERTIFIED,8/10/11,8/16/11,H-1B,9/19/11,9/18/14,"CHINESE GOURMET GROUP, INC.",430 SILVER SPUR ROAD,RANCHO PALOS VERDES,CA,90275,13-1199,"Business Operations Specialists, All Other*",OPERATIONS ANALYST,19.2,,Hour,Y,1,RANCHO PALOS VERDES,CA,19.03,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,722110
I-200-09264-064001,CERTIFIED,9/7/11,9/13/11,H-1B,10/1/11,9/30/14,JEWISH COMMUNITY CENTER OF ORANGE COUNTY,ONE FEDERATION WAY,IRVINE,CA,92603,21-2021,"Directors, Religious Activities and Education",DIRECTOR JCC MACCABI EXPERIENCE,58178,83000,Year,Y,1,IRVINE,CA,58178,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,813410
I-200-09264-201936,CERTIFIED,11/8/10,11/15/10,H-1B,11/15/10,10/1/13,"MUSE MANAGEMENT, INC.",37 WEST 26TH STREET,NEW YORK,NY,10010,41-9012.00,Models,PROFESSIONAL FASHION MODEL,100,500,Hour,N,1,NEW YORK,NY,21.87,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,711410
I-200-09264-930399,CERTIFIED,4/7/11,4/13/11,H-1B,4/18/11,4/18/14,QLOGIC CORPORATION,26650 ALISO VIEJO PARKWAY,ALISO VIEJO,CA,92656,17-2071.00,Electrical Engineers,"ENGINEER, STAFF",125008,,Year,Y,1,MOUNTAIN VIEW,CA,124176,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541500
I-200-09267-669151,CERTIFIED,5/6/11,5/12/11,H-1B,5/6/11,5/5/12,INTERNATIONAL ONLINE-RELATIONS USA,75 PERSHING AVE,CARTERET,NJ,07008,15-1021.00,Computer Programmers,PROGRAMMER,55000,,Year,Y,1,CARTERET,NJ,54163,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-09268-063403,CERTIFIED,11/8/10,11/15/10,H-1B,11/15/10,10/1/13,"MUSE MANAGEMENT, INC.",37 WEST 26TH STREET,NEW YORK,NY,10010,41-9012.00,Models,PROFESSIONAL FASHION MODEL,100,500,Hour,N,1,NEW YORK,NY,21.87,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,711410
I-200-09268-491019,CERTIFIED,10/1/10,10/7/10,H-1B,2/23/11,2/22/14,NEWEGG INC.,16839 E. GALE AVENUE,CITY OF INDUSTRY,CA,91745,15-1051.00,Computer Systems Analysts,SR. COMPUTER PROGRAMMER,68700,85000,Year,Y,1,CITY OF INDUSTRY,CA,68682,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,423430
I-200-09268-171377,WITHDRAWN,10/1/10,10/5/10,H-1B,11/1/10,10/31/13,MF GLOBAL HOLDINGS USA INC.,717 FIFTH AVENUE,NEW YORK,NY,10022,11-1021.00,General and Operations Managers,EQUITIES CHIEF OPERATING OFFICER,250000,,Year,Y,1,NEW YORK,NY,195000,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523900
I-200-09268-505901,CERTIFIED,1/24/11,1/28/11,H-1B,2/1/11,1/31/14,"SARCOM, INC.",8337-A GREEN MEADOWS DRIVE NORTH,LEWIS CENTER,OH,43035,15-1071.00,Network and Computer Systems Administrators,ENTERPRISE ENGINEER,60010,70000,Year,Y,1,LEWIS CENTER,OH,55370,Year,Other,OFLC ONLINE DATA CENTER,2011,DETROIT,MI,60008,Year,Other,OFLC ONLINE DATA CENTER,2011,541512
I-200-09268-031502,CERTIFIED,1/19/11,1/25/11,H-1B,1/25/11,1/24/14,APPLABS TECHNOLOGIES PVT LTD,1515 MARKET STREET,PHILADELPHIA,PA,19102,15-1099.01,Software Quality Assurance Engineers and Testers,TEAM LEADER (QA ANALYST),65000,,Year,Y,1,PHILADELPHIA,PA,51730,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-09268-065669,CERTIFIED,9/2/11,9/9/11,H-1B,9/15/11,9/14/14,SYNTHES,1302 WRIGHTS LANE EAST,WEST CHESTER,PA,19380,Nov-41,Architectural and Engineering Managers,PRODUCT DEVELOPMENT ENGINEER,111738,130000,Year,Y,1,PAOLI,PA,111738,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,339112
I-200-09268-156804,CERTIFIED,8/9/11,8/15/11,H-1B,10/9/11,8/31/13,BRAVES TECHNOLOGIES LLC,333 CREEKSTONE RIDGE,WOODSTOCK,GA,30188,15-1131,Computer Programmers,COMPUTER PROGRAMMER,70000,,Year,Y,1,MOUNTLAKE TERRACE,WA,69742,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541512
I-200-09271-628173,CERTIFIED,1/26/11,2/1/11,H-1B,7/6/11,7/5/14,CHAMPLAIN VALLEY PHYSICIANS HOSPITAL MEDICAL CENTE,75 BEEKMAN ST.,PLATTSBURGH,NY,12901,29-1069.99,"Physicians and Surgeons, All Other",INTERNAL MEDICINE PHYSICIAN,180000,,Year,Y,1,PLATTSBURGH,NY,174595,Year,OES,OFLC ONLINE DATA CENTER,2010,PLATTSBURGH,NY,174595,Year,OES,OFLC ONLINE DATA CENTER,2010,622111
I-200-09271-616048,CERTIFIED,4/18/11,4/26/11,H-1B,9/30/11,9/29/13,"HEALTH RESEARCH, INC",ELM & CARLTON STREETS,BUFFALO,NY,14263,15-2041.00,Statisticians,SENIOR BIOSTATISTICIAN,83139,,Year,Y,1,BUFFALO,NY,83139,Year,CBA,N/A,2010,,,,,,,,541710
I-200-09271-295027,CERTIFIED,4/7/11,4/14/11,H-1B,4/15/11,8/30/12,HEALTH RESEARCH INC,ELM & CARLTON STREETS,BUFFALO,NY,14263,19-1042.00,"Medical Scientists, Except Epidemiologists",POSTDOCTORAL ASSOCIATE,22.47,,Hour,Y,1,BUFFALO,NY,22.47,Hour,OES,FORIEGN LABOR CERTIFICATION DATA CENTER,2010,,,,,,,,541710
I-200-09271-753833,CERTIFIED,4/7/11,4/13/11,H-1B,5/1/11,5/1/14,SPATIAL CORP.,"310 INTERLOCKEN PARKWAY, SUITE 200",BROOMFIELD,CO,80021-3468,15-1011.00,"Computer and Information Scientists, Research",SOFTWARE ENGINEER,80002,,Year,Y,1,BROOMFIELD,CO,62254,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,54151
I-200-09271-089570,CERTIFIED,8/18/11,8/24/11,H-1B,8/18/11,8/17/14,"CRICKET COMMUNICATIONS, INC.",5887 COPLEY DRIVE,SAN DIEGO,CA,92111,15-1133,"Software Developers, Systems Software",SOFTWARE ENGINEER MANAGER,120000,,Year,Y,1,GREENWOOD VILLAGE,CO,109678,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,517212
I-200-09272-807436,CERTIFIED,4/4/11,4/8/11,H-1B,9/22/11,9/22/14,"ALEC H JARET, DMD",25 NEEDHAM ST,NEWTON,MA,02461,29-1021.00,"Dentists, General",DENTIST,40.7,58.22,Hour,Y,1,MERIDEN,CT,36.51,Hour,OES,OFLC ONLINE DATA CENTER,2010,HAMDEN,CT,36.51,Hour,OES,OFLC ONLINE DATA CENTER,2010,621210
I-200-09272-501426,CERTIFIED,8/8/11,8/12/11,H-1B,10/1/11,9/30/14,VSQUARE INFOTECH INC.,555 US HIGHWAY 1 S,ISELIN,NJ,08830,13-1111,Management Analysts,BUSINESS ANALYST,52853,,Year,Y,1,DANVILLE,PA,52853,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-09279-596003,CERTIFIED,1/25/11,1/31/11,H-1B,6/1/11,5/30/14,ANALYSTS INTERNATIONAL CORPORATION,3601 WEST 76TH STREET,MINNEAPOLIS,MN,55435,15-1071.00,Network and Computer Systems Administrators,DESKTOP SUPPORT ADMINISTRATOR,17.2,,Hour,Y,1,FRANKFORT,KY,15.75,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-09279-405989,WITHDRAWN,2/10/11,2/10/11,H-1B,,,,,,,,,,,,,Select Pay Range,,,,,,,,,,,,,,,,,
I-200-09279-420808,CERTIFIED,12/16/10,12/22/10,H-1B,12/27/10,12/26/13,"SML SOLUTIONS, INC.","100 PLAINFIELD AVENUE, SUITE 7",EDISON,NJ,08817,15-1021.00,Computer Programmers,IT CONSULTANT,60000,,Year,Y,1,EDISON,NJ,54163,Year,OES,OFLC ONLINE DATA CENTER,2010,CANTON,OH,36941,Year,OES,OFLC ONLINE DATA CENTER,2010,541511
I-200-09279-129179,CERTIFIED,4/20/11,4/26/11,H-1B,6/5/11,6/5/14,"C & D ZODIAC, INC.",5701 BOLSA AVE.,HUNTINGTON BEACH,CA,92647,27-1021.00,Commercial and Industrial Designers,ENGINEERING STANDARDS ADMINISTRATOR,66000,,Year,Y,1,HUNTINGTON BEACH,CA,46842,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,336411
I-200-09279-461348,CERTIFIED,4/20/11,4/26/11,H-1B,6/12/11,6/12/14,"C & D ZODIAC, INC.",5701 BOLSA AVE.,HUNTINGTON BEACH,CA,92647,15-1021.00,Computer Programmers,"SENIOR PROGRAMMER, DB AND UNIX ADMINISTRATOR",81000,,Year,Y,1,HUNTINGTON BEACH,CA,46883,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,336411
I-200-09279-165003,CERTIFIED,4/18/11,4/22/11,H-1B,9/29/11,9/29/14,"BECKMAN COULTER, INC.",250 S. KRAEMER BLVD.,BREA,CA,92821,15-1032.00,"Computer Software Engineers, Systems Software",SENIOR SOFTWARE VALIDATION ENGINEER,84178,,Year,Y,1,CHASKA,MN,35.53,Hour,Other,"NATIONAL COMPENSATION SURVEY, BLS",2010,,,,,,,,3391
I-200-09280-549756,CERTIFIED,6/22/11,6/28/11,H-1B,10/2/11,10/1/14,"NYSE MARKET, INC.",11 WALL STREET,NEW YORK,NY,10005,15-1031.00,"Computer Software Engineers, Applications",DATA ARCHITECT,148320,,Year,Y,1,NEW YORK,NY,101088,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-203-09280-308983,CERTIFIED,12/21/10,12/28/10,E-3 Australian,1/3/11,1/2/13,FRANK RUSSELL COMPANY,"1301 SECOND AVENUE, 18TH FLOOR",SEATTLE,WA,98101,11-1011.00,Chief Executives,GLOBAL CHIEF INVESTMENT OFFICER,340000,,Year,Y,1,SEATTLE,WA,80,Hour,OES,N/A,2010,,,,,,,,523920
I-200-09280-107494,CERTIFIED,5/4/11,5/10/11,H-1B,9/11/11,9/11/14,"MCAFEE, INC.",2430 ENERGY PARK DRIVE,ST. PAUL,MN,55108,15-1071.01,Computer Security Specialists,PRODUCT SPECIALIST (SENIOR ENTERPRISE ACCOUNT MANA,82306,123000,Year,Y,1,SANTA CLARA,CA,82306,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5415
I-200-09281-747945,CERTIFIED,1/10/11,1/14/11,H-1B,1/17/11,1/16/14,APPLABS TECHNOLOGIES PVT LTD,1515 MARKET STREET,PHILADELPHIA,PA,19102-1905,15-1099.01,Software Quality Assurance Engineers and Testers,ARCHITECT,79000,,Year,Y,1,PHILADELPHIA,PA,65811,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-09281-098860,CERTIFIED,2/14/11,2/18/11,H-1B,2/14/11,2/13/14,I-SERVICES INC,288 LITTLETON ROAD,WESTFORD,MA,01886,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,26,35,Hour,N,1,MELVILLE,NY,25.2,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-09247-898079,CERTIFIED,12/1/10,12/7/10,H-1B,1/28/11,1/27/14,PTC,140 KENDRICK STREET,NEEDHAM,MA,02494,11-3021.00,Computer and Information Systems Managers,"PROJECT MANAGER, LEARNING INITIATIVES",93730,,Year,Y,1,NEEDHAM,MA,90854,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,54151
I-200-09247-068006,DENIED,4/18/11,4/19/11,H-1B,5/2/11,5/1/14,FJM-FERRO INC,6513 20TH AVENUE,BROOKLYN,NY,11204,17-2131.00,Materials Engineers,QUALITY CONTROL ENGINEER/MATERIAL ENGINEER,57075,,Year,Y,1,BROOKLYN,NY,57075,Year,OES,N/A,2011,,,,,,,,238120
I-200-09250-249658,CERTIFIED,9/8/11,9/14/11,H-1B,9/9/11,9/8/14,MULTIVISION INC,1220 IROQUOIS AVENUE SUITE 210,NAPERVILLE,IL,60563,15-1131,Computer Programmers,PROGRAMMER ANALYST LEVEL 2,63877,,Year,Y,1,NAPERVILLE,IL,63877,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-09251-746486,CERTIFIED,8/15/11,8/19/11,H-1B,2/11/12,2/10/14,"KLEIN MANAGEMENT SYSTEMS, INC.",259 SOUTH MIDDLETOWN ROAD,NANUET,NY,10954,15-1141,Database Administrators,SENIOR DATABASE ADMINISTRATOR (SQL),71000,170000,Year,Y,1,NANUET,NY,70096,Year,Other,OFLC ONLINE DATA CENTER,2011,"WASHINGTON, D.C.",DC,68640,Year,Other,OFLC ONLINE DATA CENTER,2011,541512
I-200-09251-939498,CERTIFIED,7/22/11,7/28/11,H-1B,7/22/11,7/21/14,"PERFICIENT, INC.",622 EMERSON ROAD,CREVE COEUR,MO,63141,15-1799,"Computer Occupations, All Other*",LEAD TECHNICAL CONSULTANT,81973,127000,Year,Y,1,WATERTOWN,TX,81973,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541512
I-200-09265-728731,CERTIFIED,10/28/10,11/3/10,H-1B,2/1/11,1/31/14,"DYNTEK SERVICES, INC.","4440 VON KARMAN AVENUE, SUITE 200",NEWPORT BEACH,CA,92660,15-1071.00,Network and Computer Systems Administrators,SENIOR CONSULTANT,87500,,Year,Y,1,NEW YORK,NY,86008,Year,Other,OFLC ONLINE DATA CENTER,2010,BRONX,NY,86008,Year,Other,OFLC ONLINE WAGE SURVEY,2010,54159
I-200-09265-197912,CERTIFIED,1/17/11,1/24/11,H-1B,1/17/11,9/28/12,"CONCH TECHNOLOGIES, INC.",6750 POPLAR AVE,MEMPHIS,TN,38138,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,55000,,Year,Y,1,ALBANY,NY,49795,Year,OES,O FLC ONLINE DATA CENTER,2011,,,,,,,,541512
I-200-09267-251219,DENIED,7/21/11,7/27/11,H-1B,9/10/11,9/9/14,"AUTOMATIC DATA PROCESSING, INC.",1 ADP BOULEVARD,ROSELAND,NJ,07068,15-1121,Computer Systems Analysts,TECHNOLOGIES CONSULTANT-1,114317,,Year,Y,1,PARSIPPANY,NJ,110552,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,518210
I-200-09267-635295,CERTIFIED,4/6/11,4/12/11,H-1B,9/3/11,9/2/14,"SASAKI ASSOCIATES, INC.",64 PLEASANT STREET,WATERTOWN,MA,02472,17-1011.00,"Architects, Except Landscape and Naval",ARCHITECT,66700,,Year,Y,1,WATERTOWN,MA,54912,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541310
I-200-09267-703780,CERTIFIED,12/3/10,12/9/10,H-1B,1/1/11,12/31/13,MAINFREIGHT INC.,1400 GLENN CURTISS STREET,CARSON,CA,90746,13-1081.00,Logisticians,LOGISTICS OPERATIONS,50000,,Year,Y,1,CARSON,CA,49920,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,483113
I-200-09322-655968,CERTIFIED,11/9/10,11/16/10,H-1B,11/15/10,11/15/13,RJ MERIDIAN CARE OF GALVESTON LLC,2228 SEAWALL BLVD,GALVESTON,TX,77550,11-9111.00,Medical and Health Services Managers,HEALTH SERVICES MANAGER,27,40,Hour,Y,3,GALVESTON,TX,26.19,Hour,OES,ONLINE WAGE LIBRARY,2010,,,,,,,,623110
I-200-09322-569998,CERTIFIED,11/22/10,11/29/10,H-1B,3/10/11,9/30/12,DATAXU INC.,281 SUMMER ST.,BOSTON,MA,02110,11-1011.00,Chief Executives,"VICE PRESIDENT, ANALYTICS AND INNOVATION",148262,190923,Year,Y,1,BOSTON,MA,148262,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541890
I-200-09322-005839,CERTIFIED,9/6/11,9/12/11,H-1B,10/1/11,9/30/14,SUNGARD AVANTGARD LLC,23975 PARK SORRENTO,CALABASAS,CA,91302,15-1133,"Software Developers, Systems Software",SENIOR DEVELOPER,94230.72,,Year,Y,1,PARSIPPANY,NJ,85426,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-09328-214491,CERTIFIED,11/15/10,11/19/10,H-1B,2/24/11,2/23/14,IT AMERICA INC.,6 KILMER ROAD,EDISON,NJ,08817,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,62000,,Year,Y,1,EVANSTON,IL,52894,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-09328-924690,CERTIFIED,11/8/10,11/15/10,H-1B,12/28/10,12/27/13,"CDC SOFTWARE, INC.",2002 SUMMIT BOULEVARD,ATLANTA,GA,30319,15-1031.00,"Computer Software Engineers, Applications",TECHNICAL LEAD,90480,105643,Year,Y,1,SAN MATEO,CA,90480,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-09336-528098,CERTIFIED,3/23/11,3/29/11,H-1B,9/22/11,9/21/14,"SBM ATLANTIA, INC.","1255 ENCLAVE PARKWAY, SUITE 400",HOUSTON,TX,77077,17-2121.00,Marine Engineers and Naval Architects,MARINE SYSTEMS ENGINEER,63482,80000,Year,Y,1,HOUSTON,TX,63482,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,336611
I-200-09336-921643,CERTIFIED,8/16/11,8/22/11,H-1B,10/1/11,10/1/14,"SELERITY, INC",26 JOURNAL SQUARE,JERSEY CITY,NJ,07306,15-1132,"Software Developers, Applications",JUNIOR SOFTWARE ENGINEER,75000,,Year,Y,1,JERSEY CITY,NJ,69451,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,523110
I-200-09336-431007,CERTIFIED-WITHDRAWN,10/26/10,11/1/10,H-1B,11/15/10,11/14/13,SPECTRASOFT TECHNOLOGIES,3070 BRISTOL PIKE,BENSALEM,PA,19020,15-1061.00,Database Administrators,DATABASE ADMINISTRATOR,54662,,Year,Y,1,NEW YORK,NY,54662,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-09336-968502,CERTIFIED,12/14/10,12/20/10,H-1B,1/18/11,1/18/14,"NIKE, INC.",ONE BOWERMAN DRIVE,BEAVERTON,OR,97005,15-1031.00,"Computer Software Engineers, Applications",APPLICATION ENGINEER - JAVA/.NET,98000,,Year,Y,1,BEAVERTON,OR,81709,Year,Other,"BLS-PORTLAND-VANCOUVER-HILLSBORO,OR-WA NATIONAL COMPENSATION SURVEY, SEPTEMBER 2009",2010,,,,,,,,316219
I-200-09337-360586,CERTIFIED,12/9/10,12/15/10,H-1B,1/15/11,1/14/14,"SESAME COMMUNICATIONS, INC.",542 FIRST AVENUE SOUTH,SEATTLE,WA,98104,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE DEVELOPMENT ENGINEER,70221,80000,Year,Y,1,SEATTLE,WA,70221,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541519
I-200-09337-580104,CERTIFIED,12/29/10,1/5/11,H-1B,1/5/11,1/4/14,SARA HOLDINGS LLC,10400 RIDGEFIELD PKWY,HENRICO,VA,23233,13-1111.00,Management Analysts,MANAGEMENT ANALYST,49192,,Year,Y,1,HENRICO,VA,49192,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,445120
I-200-09337-244158,CERTIFIED,12/18/10,12/23/10,H-1B,1/3/11,1/2/14,"GEOMETRIC AMERICAS, INC",50 KIRTS BOULEVARD,TROY,MI,48084,17-2141.00,Mechanical Engineers,PROJECT ENGINEER,59134,,Year,Y,1,RAYMOND,OH,59134,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541330
I-200-09337-916988,CERTIFIED,1/24/11,1/28/11,H-1B,1/24/11,1/23/14,"PERFICIENT, INC.",622 EMERSON ROAD,CREVE COEUR,MO,63141,15-1051.00,Computer Systems Analysts,TECHNICAL ARCHITECT,81765,135000,Year,Y,1,NEW HUDSON,MI,81765,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-200-09337-083973,CERTIFIED,8/19/11,8/25/11,H-1B,10/1/11,9/30/14,SUIZA DAIRY GROUP LLC,"2711 N. HASKELL AVENUE, SUITE 3400",DALLAS,TX,75204,13-2051,Financial Analysts,SENIOR FINANCIAL ANALYST,65000,75000,Year,Y,1,DALLAS,TX,58000,Year,Other,TOWERS WATSON PROFESSIONAL ADMINISTRATIVE SERVICES PERSONNEL,2010,,,,,,,,311511
I-200-09337-039316,WITHDRAWN,3/18/11,3/24/11,H-1B,3/28/11,3/28/14,ARCHITECTS MOSHER DREW WATSON FERGUSON,4206 W. POINT LOMA BLVD.,SAN DIEGO,CA,92110,17-1011.00,"Architects, Except Landscape and Naval",ARCHITECTURAL DESIGNER,55910,,Year,Y,1,SAN DIEGO,CA,55910,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,541310
I-200-09338-752690,CERTIFIED,12/1/10,12/7/10,H-1B,1/10/11,1/10/14,"HUGHES TELEMATICS, INC.",2002 SUMMIT BLVD.,ATLANTA,GA,30319,15-1051.00,Computer Systems Analysts,ORACLE SUPPLY CHAIN DEVELOPER ANALYST,69576,,Year,Y,1,ATLANTA,GA,69576,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,518210
I-200-09338-037645,CERTIFIED,12/14/10,12/20/10,H-1B,2/3/11,2/2/14,"MICRON TECHNOLOGY, INC.","8000 S. FEDERAL WAY, MAIL STOP 1-507",BOISE,ID,83716,17-2071.00,Electrical Engineers,PROCESS ENGINEER,97500,,Year,Y,1,BOISE,ID,95784,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334413
I-200-09281-105587,CERTIFIED,6/29/11,7/6/11,H-1B,10/1/11,10/1/14,ROANOKE CHOWAN COMMUNITY HEALTH CENTER INC.,113 HERTFORD COUNTY HIGH ROAD,AHOSKIE,NC,27910,29-1062.00,Family and General Practitioners,FAMILY PRACTICE PHYSICIAN,132475,146000,Year,Y,1,AHOSKIE,NC,132475,Year,OES,OFLC ONLINE DATA CENTER,2011,AHOSKIE,NC,132475,Year,OES,OFLC ONLINE DATA CENTER,2011,621111
I-200-09282-791184,DENIED,4/18/11,4/22/11,H-1B,9/25/11,9/25/14,BECKMAN COULTER GENOMICS INC.,36 CHERRY HILL DRIVE,DANVERS,MA,01923,19-1042.00,"Medical Scientists, Except Epidemiologists",DEVELOPMENT SCIENTIST,58405,,Year,Y,1,DANVERS,MA,47798,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541710
I-200-09282-422194,CERTIFIED,1/27/11,2/2/11,H-1B,2/7/11,2/6/14,GENZYME CORPORATION,500 KENDALL STREET,CAMBRIDGE,MA,02142,13-1041.00,"Compliance Officers, Except Agriculture, Construct",COMPLIANCE SPECIALIST - QUALITY ASSURANCE,44117,53000,Year,Y,1,FRAMINGHAM,MA,44117,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541710
I-200-09282-072338,CERTIFIED,9/14/11,9/20/11,H-1B,2/2/12,9/30/14,"RISA TECHNOLOGIES, LLC",26632 TOWNE CENTER DRIVE,FOOTHILL RANCH,CA,92610,17-2051,Civil Engineers,ENGINEER/ANALYST,78000,,Year,Y,1,FOOTHILL RANCH,CA,61700,Year,Other,"TOWERS WATSON: SURVEY REPORT ON ENGINEERING, DESIGN & DRAFTING PERSONNEL COMPENSATION",2010,,,,,,,,541511
I-200-09282-285414,CERTIFIED,3/4/11,3/10/11,H-1B,3/14/11,3/13/14,"CORELOGIC CONSUMER SERVICES, INC.",4 FIRST AMERICAN WAY,SANTA ANA,CA,92707,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER IV,104100,,Year,Y,1,BEAVERTON,OR,104083,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,531390
I-200-09286-391857,CERTIFIED,7/14/11,7/21/11,H-1B,7/14/11,7/7/14,"JEFFERIES BACHE SECURITIES, LLC",520 MADISON AVE,NEW YORK,NY,10022,13-2051.00,Financial Analysts,"AVP, SENIOR ASSOCIATE, PRECIOUS METALS TRADER",113859,120000,Year,Y,1,NEW YORK,NY,113859,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,523110
I-200-09286-532749,CERTIFIED,5/24/11,5/31/11,H-1B,6/1/11,5/31/14,TOSHIBA INTERNATIONAL CORPORATION,13131 WEST LITTLE YORK ROAD,HOUSTON,TX,77041,11-2022.00,Sales Managers,REGIONAL SALES MANAGER,104387,,Year,Y,1,HOUSTON,TX,91312,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,333298
I-200-09286-672710,CERTIFIED,5/27/11,6/3/11,H-1B,10/1/11,9/30/14,"PERFICIENT, INC.",622 EMERSON ROAD,CREVE COEUR,MO,63141,15-1031.00,"Computer Software Engineers, Applications",TECHNICAL CONSULTANT,59446,85000,Year,Y,1,NEW ALBANY,OH,59446,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-200-09286-691482,CERTIFIED,6/10/11,6/16/11,H-1B,6/10/11,6/9/14,"PERFICIENT, INC.",622 EMERSON ROAD,CREVE COEUR,MO,63141,15-1051.00,Computer Systems Analysts,TECHNICAL CONSULTANT,51230,85000,Year,Y,1,PLANO,TX,51230,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-200-09286-760103,CERTIFIED,7/8/11,7/14/11,H-1B,10/1/11,9/30/14,"GUIDEWIRE SOFTWARE, INC.",2211 BRIDGEPOINTE PARKWAY,SAN MATEO,CA,94404,15-1132,"Software Developers, Applications",SENIOR SOFTWARE ENGINEER,107099,162400,Year,Y,1,SAN MATEO,CA,107099,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
