CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAIC_CODE,TOTAL_WORKERS,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H-1B_DEPENDENT,WILLFUL_VIOLATOR,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-16062-232883,CERTIFIED,3/9/16,3/16/16,H-1B,9/8/16,9/8/19,"PROFESSIONAL TOOL GRINDING, INC.",18 PLYMOUTH DRIVE,SOUTH EASTON,MA,02375,UNITED STATES OF AMERICA,,5082303535,,"O'NEILL, BRIAN",BOSTON,MA,VP OF MANUFACTURING,11-1011,CHIEF EXECUTIVES,332812,1,,"111,842.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"140,000.00",0.00,Year,N,N,SOUTH EASTON,BRISTOL,MA,02375,
I-200-16062-998407,CERTIFIED,3/2/16,3/8/16,H-1B,8/1/16,7/31/19,TMS PLUMBING AND HEATING CORP,121 EAST 131ST STREET,NEW YORK,NY,10016,UNITED STATES OF AMERICA,,2122138108,,"VELEZ, MAYRA",JACKSON HEIGHTS,NY,OPERATIONS DIRECTOR,11-1011,CHIEF EXECUTIVES,238220,1,,35.71,Hour,OES,2015,OFLC ONLINE DATA CENTER,35.77,0.00,Hour,N,N,NEW YORK,NEW YORK,NY,10016,
I-200-16063-423393,CERTIFIED,3/3/16,3/9/16,H-1B,9/1/16,9/1/19,"CASTLE BRANCH, INC.",1844 SIR TYLER DRIVE,WILMINGTON,NC,28405,UNITED STATES OF AMERICA,,9108153880,7809,"BASHYAM, MURALI",RALEIGH,NC,PRESIDENT,11-1011,CHIEF EXECUTIVES,541611,1,,"209,539.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"235,000.00",0.00,Year,N,N,WILMINGTON,NEW HANOVER COUNTY,NC,28405,
I-200-16063-447372,CERTIFIED,3/3/16,3/9/16,H-1B,9/1/16,9/1/19,LIGHT & STAR USA INC,15 WEST 47TH STREET SUITE 1702,NEW YORK,NY,10036,UNITED STATES OF AMERICA,,2127688999,,",",,,CHIEF FINANACIAL OFFICER,11-1011,CHIEF EXECUTIVES,448310,1,,"70,000.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"70,000.00",0.00,Year,N,N,NEW YORK,NEW YORK,NY,10036,
I-200-16063-580596,CERTIFIED,3/3/16,3/9/16,H-1B,9/1/16,9/1/19,THEODORE R & VIVIAN M JOHNSON SCHOLARSHIP FOUND,505 S. FLAGLER DR.,WEST PALM BEACH,FL,33401,UNITED STATES OF AMERICA,,5616592005,,"DEVORE, GENE",WEST PALM BEACH,FL,PRESIDENT,11-1011,CHIEF EXECUTIVES,8132,1,,"218,629.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"300,000.00","300,000.00",Year,N,N,WEST PALM BEACH,PALM BEACH,FL,33401,
I-200-16063-703133,CERTIFIED,3/8/16,3/14/16,H-1B,9/4/16,9/4/19,ASCENTIUM CORPORATION,1000 1ST AVE. S.,SEATTLE,WA,98134,UNITED STATES OF AMERICA,,4255197700,,"MCCALL, GREGORY",SEATTLE,WA,CHIEF EXECUTIVE OFFICER/CHIEF TECHNOLOGY OFFICER,11-1011,CHIEF EXECUTIVES,54181,1,,"229,133.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"300,000.00","400,000.00",Year,N,N,SEATTLE,KING,WA,98134,
I-200-16064-083258,CERTIFIED,3/8/16,3/14/16,H-1B,9/1/16,9/1/19,"HES MANAGEMENT AND SERVICES, LLC",330 NW 29TH STREET,MIAMI,FL,33127,UNITED STATES OF AMERICA,,3058580915,,"GAVICA PEREZ, DENISE",CORAL GABLES,FL,CFO CONSTRUCTION AND HOTEL MANAGEMENT,11-1011,CHIEF EXECUTIVES,561110,1,,"205,629.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"240,000.00",0.00,Year,N,N,MIAMI,MIAMI-DADE,FL,33137,
I-200-16064-105843,CERTIFIED,3/4/16,3/10/16,H-1B,9/3/16,9/2/19,"CALVARY DESIGN TEAM, INC.",855 PUBLISHERS PARKWAY,WEBSTER,NY,14580,UNITED STATES OF AMERICA,,5853476127,,"MORRISON, PATRICE",ROCHESTER,NY,PRESIDENT,11-1011,CHIEF EXECUTIVES,333999,1,,"212,597.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"263,300.00",0.00,Year,N,N,WEBSTER,MONROE,NY,14580,
I-200-16064-112983,CERTIFIED,3/8/16,3/14/16,H-1B,9/7/16,9/6/19,"GLOBAL CONVERGENCE, INC.",700 BROOKER CREEK BOULEVARD,OLDSMAR,FL,34677,UNITED STATES OF AMERICA,,8139256536,,"FLYNN III, WILLIAM",TAMPA,FL,SENIOR VICE PRESIDENT OF GLOBAL SERVICE DELIVERY,11-1011,CHIEF EXECUTIVES,423430,1,,"113,693.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"152,041.65",0.00,Year,N,N,OLDSMAR,PINELLAS,FL,34677,
I-200-16064-154268,CERTIFIED,3/8/16,3/14/16,H-1B,9/6/16,9/6/19,E*TRADE FINANCIAL CORPORATION,1271 AVENUE OF THE AMERICAS,NEW YORK,NY,10020,UNITED STATES OF AMERICA,,7032368166,,"OYE, RONALD",SAN FRANCISCO,CA,"CHIEF OPERATING OFFICER, IT INFRASTRUCTURE",11-1011,CHIEF EXECUTIVES,523999,1,,"246,314.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"253,000.00","357,000.00",Year,N,N,ALPHARETTA,FULTON,CA,30005,
I-200-16064-427107,CERTIFIED-WITHDRAWN,3/4/16,8/22/16,H-1B,9/3/16,9/3/19,"AUTOLIV ASP, INC.",1320 PACIFIC DRIVE,AUBURN HILLS,MI,48326,UNITED STATES OF AMERICA,,2482767859,,"AMMORI, CHRISTOPHER",WEST BLOOMFIELD,MI,VICE PRESIDENT ENGINEERING,11-1011,CHIEF EXECUTIVES,541330,1,,"191,090.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"200,000.00",0.00,Year,N,N,SOUTHFIELD,OAKLAND,MI,48034,3/10/16
I-200-16064-435901,CERTIFIED,3/4/16,3/10/16,H-1B,3/5/16,12/7/17,EXCLUSIVE RESORTS LLC,1515 ARAPAHOE STREET,DENVER,CO,80202,UNITED STATES OF AMERICA,,3032264596,,"NEEDLEMAN, MARCIA",NEW YORK,NY,FULL-TIME CHAIRMAN OF THE BOARD,11-1011,CHIEF EXECUTIVES,721110,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"600,000.00",0.00,Year,N,N,DENVER,DENVER,CO,80202,
I-200-16064-668268,CERTIFIED,3/4/16,3/10/16,H-1B,9/3/16,9/2/19,"BON WORTH, INC.",40 FRANCIS ROAD,HENDERSONVILLE,NC,28792,UNITED STATES OF AMERICA,N/A,8286972216,,"NEWBOLD, SAMUEL",NEW YORK,NY,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,3152,1,,"125,424.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"126,000.00",0.00,Year,N,N,HENDERSONVILLE,HENDERSON,NC,28792,
I-200-16067-627612,CERTIFIED,3/7/16,3/11/16,H-1B,7/11/16,7/10/19,"UT-BATTELLE, LLC (OAK RIDGE NATIONAL LABORATORY)",1 BETHEL VALLEY ROAD,OAK RIDGE,TN,37831,UNITED STATES OF AMERICA,N/A,8652413305,0,",",,,"DIRECTOR, BIOLOGY AND SOFT MATTER DIVISION",11-1011,CHIEF EXECUTIVES,541710,1,,"178,859.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"215,652.00",0.00,Year,N,N,OAK RIDGE,ROANE,TN,37831,
I-200-16067-747721,CERTIFIED,3/7/16,3/11/16,H-1B,9/6/16,9/5/19,"ACME INTERNATIONAL, LLC",10500 NW 50TH STREET,SUNRISE,FL,33351,UNITED STATES OF AMERICA,,9545727500,,"SHANE, MICHAEL",FORT LAUDERDALE,FL,VICE PRESIDENT,11-1011,CHIEF EXECUTIVES,423990,1,,"118,061.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"120,000.00",0.00,Year,N,N,SUNRISE,BROWARD,FL,33351,
I-200-16068-143180,CERTIFIED,3/8/16,3/14/16,H-1B,9/7/16,9/6/19,INTUIT INC.,2600 CASEY AVENUE,MOUNTAIN VIEW,CA,94043,UNITED STATES OF AMERICA,,6509446000,,"MARKS, JESSICA",SAN FRANCISCO,CA,DIRECTOR CORPORATE STRATEGY,11-1011,CHIEF EXECUTIVES,541512,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"222,600.00","260,000.00",Year,N,N,MOUNTAIN VIEW,SANTA CLARA,CA,94043,
I-200-16068-341350,CERTIFIED,3/8/16,3/14/16,H-1B,9/6/16,9/5/19,STEREN ELECTRONICS INTERNATIONAL LLC,6920 CARROLL ROAD,SAN DIEGO,CA,92121,UNITED STATES OF AMERICA,,8585465000,,"MENDELSOHN, IVAN",SAN DIEGO,CA,"VICE PRESIDENT, FINANCE",11-1011,CHIEF EXECUTIVES,423690,1,,"148,824.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"171,100.00",0.00,Year,N,N,SAN DIEGO,SAN DIEGO,CA,92121,
I-200-16068-460887,CERTIFIED,3/21/16,3/25/16,H-1B,9/20/16,9/20/19,PARKLOCO INC.,745 ATLANTIC AVENUE,BOSTON,MA,02111,UNITED STATES OF AMERICA,,4046610800,,"GRODE, JONATHAN",PHILADELPHIA,PA,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,5112,1,,"119,184.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"119,184.00",0.00,Year,N,N,BOSTON,SUFFOLK,MA,02111,
I-200-16068-502312,CERTIFIED-WITHDRAWN,3/18/16,7/11/16,H-1B,9/17/16,9/17/19,"II STANLEY CO., INC.",1500 HILL BRADY ROAD,BATTLE CREEK,MI,49037,UNITED STATES OF AMERICA,,2696607777,,"BOAZ, REINA",NEW YORK,NY,CHIEF FINANCIAL OFFICER,11-1011,CHIEF EXECUTIVES,336320,1,,"95,160.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"120,000.00",0.00,Year,N,N,BATTLE CREEK,CALHOUN,MI,49037,3/24/16
I-200-16068-660164,CERTIFIED,3/10/16,3/16/16,H-1B,9/4/16,9/3/19,OCTAL CORPORATION,125 GALWAY PLACE,TEANECK,NJ,07666,UNITED STATES OF AMERICA,,2018621010,,"PERL, GREG",NEW YORK,NY,PRESIDENT,11-1011,CHIEF EXECUTIVES,325211,1,,"233,418.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"233,418.00",0.00,Year,N,N,TEANECK,BERGEN COUNTY,NJ,07666,
I-200-16068-669831,CERTIFIED,3/8/16,3/14/16,H-1B,9/6/16,9/5/19,GLOBAL EXPERIENCE SPECIALISTS,7000 LINDELL ROAD,LAS VEGAS,NV,89118,UNITED STATES OF AMERICA,,7025155978,,"DURAN, LISA",PHOENIX,AZ,GENERAL MANAGER EXECUTIVE,11-1011,CHIEF EXECUTIVES,561920,1,,"177,528.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"190,000.00",0.00,Year,N,N,LAS VEGAS,CLARK,NV,89118,
I-200-16069-288144,CERTIFIED,3/11/16,3/17/16,H-1B,9/10/16,9/9/19,FOSS WATERWAY SEAPORT,459-A EAST 15TH STREET,TACOMA,WA,98421,UNITED STATES OF AMERICA,N/A,2532722750,,"BROWN, DAVID",LINCOLN,NE,EXECUTIVE DIRECTOR,11-1011,CHIEF EXECUTIVES,712110,1,,"89,690.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"90,000.00","120,000.00",Year,N,N,TACOMA,PIERCE,WA,98421,
I-200-16069-532248,DENIED,3/27/16,3/29/16,H-1B,9/9/16,9/9/19,X-DRILL INC,HERITAGE PLAZA,HOUSTON,TX,77002,UNITED STATES OF AMERICA,,2818166512,,"FOSTER, CHARLES",HOUSTON,TX,"VICE PRESIDENT, QUALITY, HEALTH & SAFETY",11-1011,CHIEF EXECUTIVES,213111,1,,"187,200.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"180,000.00",0.00,Year,N,N,HOUSTON,HARRIS,TX,77002,
I-200-16069-811090,CERTIFIED,3/11/16,3/17/16,H-1B,9/10/16,9/9/19,"SIGMA-TAU PHARMACEUTICALS, INC.",9841 WASHINGTONIAN BLVD,GAITHERSBURG,MD,20878,UNITED STATES OF AMERICA,,3016701547,,"COFFEY, JUSTIN",RALEIGH,NC,"VICE PRESIDENT COMMERICAL OPERATIONS, PHARMACEUTICAL PRODUCT",11-1011,CHIEF EXECUTIVES,325412,1,,"193,170.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"230,000.00",0.00,Year,N,N,GAITHERSBURG,MONTGOMERY,MD,20878,
I-200-16069-825267,CERTIFIED,3/10/16,3/16/16,H-1B,9/8/16,9/7/19,GASTON J GLOCK STYLE LP,"300 LAKE RIDGE DR., SE",SMYRNA,GA,30082,UNITED STATES OF AMERICA,,6782369001,,"POCALYKO, STEPHEN",ATLANTA,GA,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,315220,1,,49.13,Hour,OES,2015,OFLC ONLINE DATA CENTER,49.13,0.00,Hour,N,N,SMYRNA,COBB,GA,30082,
I-200-16069-855239,CERTIFIED,3/17/16,3/23/16,H-1B,9/8/16,9/7/19,"T-LIGO USA, LLC",121 S. ORANGE AVENUE,ORLANDO,FL,32801,UNITED STATES OF AMERICA,,4073776891,,"VAZQUEZ, SUZANNE",ORLANDO,FL,EXECUTIVE DIRECTOR,11-1011,CHIEF EXECUTIVES,517911,1,,65.54,Hour,OES,2015,OFLC ONLINE DATA CENTER,65.54,65.54,Hour,N,N,ORLANDO,ORANGE,FL,32801,
I-200-16069-936226,CERTIFIED,3/9/16,3/16/16,H-1B,9/5/16,9/5/19,GETMYRX INC.,1010 NE 2ND AVENUE,MIAMI,FL,33132,UNITED STATES OF AMERICA,,8887269888,,"COOPER, YURIKA",WASHINGTON,DC,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,541511,1,,"159,370.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"200,000.00",0.00,Year,N,N,MIAMI,MIAMI-DADE,FL,33132,
I-200-16069-963733,CERTIFIED,3/16/16,3/22/16,H-1B,9/8/16,9/7/19,"VIMTREK, LLC",280 TECHNOLOGY PARKWAY NW,NORCROSS,GA,30092,UNITED STATES OF AMERICA,,6782509121,,"KUCK, CHARLES",ATLANTA,GA,"EXECUTIVE VICE PRESIDENTS, SALES",11-1011,CHIEF EXECUTIVES,541519,1,,"102,190.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"102,190.00","150,000.00",Year,N,N,NORCROSS,GWINNETT,GA,30092,
I-200-16070-001608,CERTIFIED,3/14/16,3/18/16,H-1B,9/9/16,9/9/19,BIZINSURE LLC,"222 BROADWAY, #6",OAKLAND,CA,94607,UNITED STATES OF AMERICA,N/A,8779009998,,"ROSENTHAL, CLIFFORD",SANTA MONICA,CA,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,524210,1,,"106,246.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"175,000.00","275,000.00",Year,N,N,OAKLAND,ALAMEDA,CA,94607,
I-200-16070-058168,CERTIFIED,3/10/16,3/16/16,H-1B,9/9/16,9/9/19,"MORRISON USA, LLC",1201 BRICKELL AVENUE,MIAMI,FL,33131,UNITED STATES OF AMERICA,,7862456067,,"GAVICA PEREZ, DENISE",CORAL GABLES,FL,CHIEF BUSINESS DEVELOPING OFFICER,11-1011,CHIEF EXECUTIVES,2362,1,,"113,090.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"118,976.00",0.00,Year,N,N,MIAMI,MIAMI-DADE,FL,33131,
I-200-16070-546943,CERTIFIED,3/25/16,3/31/16,H-1B,9/24/16,9/24/19,"OKINAWA PREFECTURE DC OFFICE, INC.","1101 CONNECTICUT AVENUE, N.W.",WASHINGTON,DC,20036,UNITED STATES OF AMERICA,,2027535052,,"KABIK, MICHAEL",POTOMAC,MD,PRESIDENT,11-1011,CHIEF EXECUTIVES,541820,1,,"103,480.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"120,000.00",0.00,Year,N,N,WASHINGTON,N/A,DC,20036,
I-200-16070-783833,CERTIFIED,3/10/16,3/16/16,H-1B,9/8/16,9/7/19,LOS COMALES INC,104 11TH AVE,GREELEY,CO,80631,UNITED STATES OF AMERICA,,8443789998,,"STEELE-KAPLAN, CRISTINA",LOVELAND,CO,CHIEF FINANCIAL OFFICER,11-1011,CHIEF EXECUTIVES,311830,1,,"90,875.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"96,000.00",0.00,Year,N,N,GREELEY,WELD,CO,80631,
I-200-16070-913790,CERTIFIED,3/11/16,3/17/16,H-1B,9/1/16,9/1/19,KENDALL HEALTHCARE PROPERTIES,11355 SW 84TH STREET,MIAMI,FL,33173,UNITED STATES OF AMERICA,,3052707022,,"OSBERG-BRAUN, LINDA",MIAMI,FL,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,623311,1,,"113,090.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"250,000.00",0.00,Year,N,N,MIAMI,MIAMI DADE,FL,33173,
I-200-16070-955755,CERTIFIED,3/15/16,3/21/16,H-1B,9/9/16,9/8/19,HONEY SCIENCE CORPORATION,600 WILSHIRE BLVD.,LOS ANGELES,CA,90017,UNITED STATES OF AMERICA,,9497951695,,"GREENING, LYNN",HOUSTON,TX,CHIEF TECHNOLOGY OFFICER,11-1011,CHIEF EXECUTIVES,519130,1,,"117,998.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"130,000.00",0.00,Year,N,N,LOS ANGELES,LOS ANGELES,CA,90017,
I-200-16071-195347,CERTIFIED-WITHDRAWN,3/14/16,6/27/16,H-1B,9/7/16,9/6/19,"HEART TEST LABORATORIES, INC.","1301 SOLANA BLVD, SUITE 1527",WESTLAKE,TX,76262,UNITED STATES OF AMERICA,,6822377781,,"TRUETT, CHARLA",DALLAS,TX,EXECUTIVE CHAIRMAN/CFO,11-1011,CHIEF EXECUTIVES,339112,1,,"118,290.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"150,000.00","150,000.00",Year,N,N,WESTLAKE,TARRANT,TX,76262,3/18/16
I-200-16071-865999,CERTIFIED,3/11/16,3/17/16,H-1B,9/10/16,9/10/19,"EARGO, INC.","295 N. BERNARDO AVENUE, STE. 100",MOUNTAIN VIEW,CA,94043,UNITED STATES OF AMERICA,,6503517700,,"LAWLER, MARTIN",SAN FRANCISCO,CA,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,33911,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"350,000.00",0.00,Year,N,N,MOUNTAIN VIEW,CALIFORNIA,CA,94043,
I-200-16071-966741,CERTIFIED,3/11/16,3/17/16,H-1B,8/1/16,7/31/19,WORLD TRADE CENTERS ASSOCIATION (WTCA),120 BROADWAY,NEW YORK,NY,10271,UNITED STATES OF AMERICA,,2124322648,,"YOUNG, BECKI",SILVER SPRING,MD,CHIEF EXECUTIVE OFFICER (CHIEF EXECUTIVES),11-1011,CHIEF EXECUTIVES,813910,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"264,000.00","310,000.00",Year,N,N,NEW YORK,NEW YORK,NY,10271,
I-200-16074-135407,CERTIFIED,3/14/16,3/18/16,H-1B,9/13/16,9/12/19,PI CHARGING INC.,"3565 HAVEN AVENUE, SUITE 1",MENLO PARK,CA,94025,UNITED STATES OF AMERICA,,6176155726,,"WRIGHT, CHRISTOPHER",WOODLAND HILLS,CA,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,334111,1,,"215,862.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"215,862.00",0.00,Year,N,N,MENLO PARK,SAN MATEO,CA,94025,
I-200-16074-221225,CERTIFIED,3/18/16,3/24/16,H-1B,9/17/16,9/16/19,"EXYN TECHNOLOGIES, INC.",3401 GRAYS FERRY AVE,PHILADELPHIA,PA,19146,UNITED STATES OF AMERICA,,2152990198,,"CHEN, SHEREEN",MARLTON,NJ,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,333316,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"200,000.00",0.00,Year,N,N,PHILADELPHIA,PHILADELPHIA,PA,19146,
I-200-16074-853474,CERTIFIED,3/15/16,3/21/16,H-1B,9/13/16,9/12/19,FMR LLC,100-300 NEW MILLENNIUM WAY,DURHAM,NC,27709,UNITED STATES OF AMERICA,,8008355099,,"SWAPP, RUSSELL",BOSTON,MA,"EXECUTIVE VICE PRESIDENT OF FINANCE, PLANNING AND ANALYSIS",11-1011,CHIEF EXECUTIVES,523999,1,,"254,821.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"254,821.00","500,000.00",Year,N,N,BOSTON,SUFFOLK,MA,02210,
I-200-16075-171278,CERTIFIED,3/25/16,3/31/16,H-1B,9/23/16,9/22/19,BANDY CANYON RANCH CORP,16251 BANDY CANYON ROAD,ESCONDIDO,CA,92025,UNITED STATES OF AMERICA,,7608716494,,"KUWABARA, MAUI",SAN DIEGO,CA,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,721214,1,,"99,986.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"120,000.00",0.00,Year,N,N,ESCONDIDO,SAN DIEGO,CA,92025,
I-200-16075-221140,DENIED,3/17/16,3/22/16,H-1B,9/14/16,9/13/19,CARMA TECHOLOGY CORPORATION,27 MAIDEN LANE,SAN FRANCISCO,CA,94108,UNITED STATES OF AMERICA,,4159958588,,"LUTES, BARBARA",SAN FRANCISCO,CA,CHIEF FINANCIAL OFFICER,11-1011,CHIEF EXECUTIVES,48531,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"195,000.00",0.00,Year,N,N,SAN FRANCISCO,SAN FRANCISCO,CA,94108,
I-200-16075-389484,CERTIFIED,3/17/16,3/23/16,H-1B,8/31/16,8/31/19,"DIGITAL REASONING SYSTEMS, INC.",730 COOL SPRINGS BLVD,FRANKLIN,TN,37067,UNITED STATES OF AMERICA,,6155678601,,"KETT, KAREN",DETROIT,MI,CHIEF PRODUCT OFFICER,11-1011,CHIEF EXECUTIVES,541512,1,,"210,933.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"240,000.00",0.00,Year,N,N,FRANKLIN,WILLIAMSON,TN,37067,
I-200-16075-427889,CERTIFIED,3/15/16,3/21/16,H-1B,9/14/16,9/13/19,"MEDICUS MANAGEMENT SERVICES, LLC","16091 SWINGLEY RIDGE ROAD, SUITE 100",CHESTERFIELD,MO,63017,UNITED STATES OF AMERICA,,6367281300,250,"NEWMAN, GEORGE",ST. LOUIS,MO,EXECUTIVE VICE PRESIDENT,11-1011,CHIEF EXECUTIVES,621111,1,,"58,926.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"65,000.00","95,000.00",Year,N,N,CHESTERFIELD,ST. LOUIS,MO,63107,
I-200-16075-541665,DENIED,3/15/16,3/16/16,H-1B,9/9/16,9/9/19,WC INC.,351 CANDELARIA ROAD,OXNARD,CA,93030,UNITED STATES OF AMERICA,,8055815020,,"MOJICA, JENNIFER",MINNEAPOLIS,MN,GLOBAL BUSINESS DEVELOPMENT EXECUTIVE,11-1011,CHIEF EXECUTIVES,541511,1,,"163,000.00",Year,Other,2015,"APWD, INC.: TOWERS WATSON: SUPERVISORY AND MIDDLE MANAGEMENT COMPENSATION SURV","200,000.00",0.00,Year,N,N,OXNARD,VENTURA,CA,93030,
I-200-16075-586008,CERTIFIED,3/17/16,3/23/16,H-1B,8/1/16,8/1/19,ALPHAEON CORPORATION,18191 VON KARMAN AVE,IRVINE,CA,92612,UNITED STATES OF AMERICA,,9492844555,,"CARLSON, BETH",MINNEAPOLIS,MN,VICE PRESIDENT CANADA & LATIN AMERICA,11-1011,CHIEF EXECUTIVES,541990,1,,"230,700.00",Year,Other,2015,COMPDATA SURVEYS: BENCHMARK PRO COMPENSATION SURVEY,"350,000.00",0.00,Year,N,N,IRVINE,ORANGE,CA,92612,
I-200-16075-646390,CERTIFIED,3/15/16,3/21/16,H-1B,5/28/16,5/27/19,HENNIGES AUTOMOTIVE NORTH AMERICA INC.,2750 HIGH MEADOW CIRCLE,AUBURN HILLS,MI,48326,UNITED STATES OF AMERICA,,2483404149,,"RODRIGUEZ, MAYRA",BINGHAM FARMS,MI,"VICE PRESIDENT, SALES & MARKETING, GLOBAL SEALING SYSTEMS",11-1011,CHIEF EXECUTIVES,325212,1,,"146,661.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"200,000.00",0.00,Year,N,N,AUBURN HILLS,OAKLAND,MI,48326,
I-200-16075-769622,CERTIFIED,3/15/16,3/21/16,H-1B,9/9/16,9/9/19,WC INC.,351 CANDELARIA ROAD,OXNARD,CA,93030,UNITED STATES OF AMERICA,,8055815020,,"MOJICA, JENNIFER",MINNEAPOLIS,MN,GLOBAL BUSINESS DEVELOPMENT EXECUTIVE,11-1011,CHIEF EXECUTIVES,541511,1,,"163,000.00",Year,Other,2015,TOWERS WATSON: SUPERVISORY AND MIDDLE MANAGEMENT COMPENSATION SURVEY,"200,000.00",0.00,Year,N,N,OXNARD,VENTURA,CA,93030,
I-200-16076-152057,CERTIFIED,3/16/16,3/22/16,H-1B,9/15/16,9/15/19,"FUERST GROUP, INC.",550 SANTA CRUZ AVENUE,MENLO PARK,CA,94025,UNITED STATES OF AMERICA,,6503235155,,"SCHULZ, C. MATTHEW",PALO ALTO,CA,EXECUTIVE VICE PRESIDENT OF GLOBAL VALUE SUPPLY CHAIN,11-1011,CHIEF EXECUTIVES,316210,1,,"202,946.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"500,000.00",0.00,Year,N,N,MENLO PARK,SAN MATEO,CA,94025,
I-200-16076-237577,CERTIFIED,3/16/16,3/22/16,H-1B,9/12/16,9/10/19,"ROUSH MANAGEMENT, L.L.C.",12445 LEVAN ROAD,LIVONIA,MI,48150,UNITED STATES OF AMERICA,,7347797205,,"RODRIGUEZ, MAYRA",BINGHAM FARMS,MI,ENTERTAINMENT SYSTEMS ENGINEERING (ESE) DIRECTOR,11-1011,CHIEF EXECUTIVES,541330,1,,"150,779.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"150,779.00",0.00,Year,N,N,LIVONIA,WAYNE,MI,48150,
I-200-16076-273691,CERTIFIED,3/16/16,3/22/16,H-1B,9/14/16,9/13/19,"SWIFT BEEF COMPANY, A JBS USA SUBSIDIARY",1770 PROMONTORY CIRCLE,GREELEY,CO,80634,UNITED STATES OF AMERICA,,9705068000,,"POON, JOHNNY",DENVER,CO,HEAD OF STRATEGY,11-1011,CHIEF EXECUTIVES,311611,1,,"143,458.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"500,000.00",0.00,Year,N,N,GREELEY,WELD,CO,80634,
