SUBMITTED_DATE,CASE_NO,PROGRAM,NAME,ADDRESS1,ADDRESS2,CITY,STATE,POSTAL_CODE,NBR_IMMIGRANTS,BEGIN_DATE,END_DATE,JOB_TITLE,DOL_DECISION_DATE,CERTIFIED_BEGIN_DATE,CERTIFIED_END_DATE,JOB_CODE,APPROVAL_STATUS,WAGE_RATE_1,RATE_PER_1,MAX_RATE_1,PART_TIME_1,CITY_1,STATE_1,PREVAILING_WAGE_1,WAGE_SOURCE_1,YR_SOURCE_PUB_1,OTHER_WAGE_SOURCE_1,WAGE_RATE_2,RATE_PER_2,MAX_RATE_2,PART_TIME_2,CITY_2,STATE_2,PREVAILING_WAGE_2,WAGE_SOURCE_2,YR_SOURCE_PUB_2,OTHER_WAGE_SOURCE_2,WITHDRAWN,OCCUPATIONAL_TITLE
10/25/07,I-07254-3654455,R,Mercy Corps,3015 SW First Ave.,,Portland,OR,97201,1,12/1/07,12/1/10,PROGRAM OFFICER,10/25/07,,,195,CERTIFIED,51480,yr,,N,Portland,OR,49462,yr,2007,Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SOCIAL AND WELFARE WORK
10/1/07,I-07254-3654583,R,Metavante Corporation,4900 West Brown Deer Road,,Milwaukee,WI,53223,1,12/31/07,12/3/10,EPP APPLICATIONS DEVELOPMENT MANAGER,10/1/07,,,30,CERTIFIED,85000,yr,99000,N,Milwaukee,WI,74762,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/5/07,I-07254-3654055,R,"National Economic Research Associates, Inc.",50 Main Street,,White Plains,NY,10606,1,3/1/08,3/1/11,ANALYST,10/5/07,,,20,CERTIFIED,82000,yr,,N,New York,NY,44283,yr,2006,OES Wage Data Survey,,,,,,,,,,,N,OCCUPATIONS IN MATHEMATICS
11/14/07,I-07254-3654027,R,University of Pennsylvania,Office of International Programs,"3701 Chestnut Street, ",Philadelphia,PA,19104,1,1/1/08,12/31/10,POSTDOCTORAL RESEARCHER,11/14/07,,,29,CERTIFIED,40000,yr,,N,Philadelphia,PA,39499,yr,2007,DOL Online Wage Library,,,,,,,,,,,N,OTHER OCCUPATIONS IN MATHEMATICS AND PHYSICAL SCIENCES
10/29/07,I-07254-3655307,R,"Oracle USA, Inc.",500 Oracle Parkway,,Redwood Shores,CA,94065,1,11/1/07,10/31/10,SOFTWARE ENGINEER (PRINCIPAL CONSULTANT),10/29/07,,,30,CERTIFIED,81202,yr,93461,N,Linthicum,MD,71115,yr,2007,OES,,,,,Columbia,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/12/07,I-07254-3655411,R,"YRC Logistics Services, Inc.",10990 Roe Avenue,,Overland Park,KS,66207,1,3/9/08,3/8/09,LOGISTICS ENGINEER,10/12/07,,,12,CERTIFIED,64459.2,yr,,N,Irwindale,CA,64459.2,yr,,,,,,,,,,,,,Y,INDUSTRIAL ENGINEERING OCCUPATIONS
10/3/07,I-07254-3655443,R,Cummins Inc.,2931 Elm Hill Pike,,Nashville,TN,37214,1,10/15/07,10/15/10,SENIOR WEB ENGINEER,10/3/07,,,39,CERTIFIED,66700,yr,105400,N,Columbus,IN,57554,yr,2007,OES ,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/5/07,I-07254-3654823,R,"National Economic Research Associates, Inc.",50 Main Street,,White Plains,NY,10606,1,2/16/08,2/16/11,ANALYST,10/5/07,,,20,CERTIFIED,85000,yr,,N,New York,NY,44283,yr,2006,OES Wage Data Survey,,,,,,,,,,,N,OCCUPATIONS IN MATHEMATICS
10/23/07,I-07254-3654655,R,"CACI, INC.-FEDERAL",1100 North Glebe Road,,Arlington,VA,22201,1,12/15/07,12/14/10,"PROGRAMMER ANALYST, LEAD",10/23/07,,,30,DENIED,85008.96,yr,,N,Chantilly,VA,79144,yr,2007,SOC-OES Online Wages,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/12/07,I-07254-3654795,R,Deloitte Tax LLP ,1700 Market Street,,Philadelphia,PA,19103,1,2/14/08,2/14/11,TAX SENIOR,10/12/07,,,160,CERTIFIED,67500,yr,103000,N,Los Angeles,CA,52083,yr,2007,OES,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/2/07,I-07254-3655075,R,EBAY INC,2145 HAMILTON AVENUE,,SAN JOSE,CA,95125,1,12/18/07,12/19/08,STAFF DATABASE ENGINEER,10/2/07,,,39,CERTIFIED,116758.13,yr,116758.13,N,SAN JOSE,CA,98280,yr,2007,OES/SOC WAGE SURVEY,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/12/07,I-07254-3655197,R,"Noven Pharmaceuticals, Inc.",11960 S.W 144 Street,,Miami,FL,33186,1,1/4/08,1/3/11,MARKETING DATA ANALYST,10/12/07,,,161,CERTIFIED,41588,yr,62382,N,Miami,FL,35755,yr,2007,Online Wage Library,,,,,,,,,,,N,BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
10/1/07,I-07254-3655543,R,Metavante Corporation,4900 West Brown Deer Road,,Milwaukee,WI,53223,9,12/31/07,12/31/10,SENIOR PROGRAMMER ANALYST,10/1/07,,,30,CERTIFIED,55640,yr,80000,N,Milwaukee,WI,55640,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07254-3655663,R,"Axon Solutions, Inc.",15 Exchange Place,Suite 730,Jersey City,NJ,07302,1,10/23/07,10/22/10,MANAGING SAP SYSTEMS ANALYST/CONSULTANT,10/2/07,,,30,CERTIFIED,120000,yr,,N,Mobile,AL,74942,yr,2007,OES,,,,,Federal Way,WA,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/11/07,I-07254-3655579,R,Intel Corporation,2200 Mission College Blvd.,,Santa Clara,CA,95052,1,3/1/08,3/31/10,ELECTRONICS ENGINEER,10/11/07,,,3,CERTIFIED,85930.19,yr,,N,Hillsboro,OR,68328,yr,2007,OES,,,,,,,,,,,N,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
11/9/07,I-07254-3655687,R,Mount Sinai Medical Center of Florida,4300 Alton Road,,Miami Beach,FL,33140,1,12/1/07,11/30/10,PHYSICAL THERAPIST,11/9/07,,,76,CERTIFIED,27,hr,,N,Miami Beach,FL,23.73,hr,2007,ETA FLC Data Center,,,,,,,,,,,N,THERAPISTS
10/1/07,I-07255-3656709,R,Marriott International Inc.,10400 Fernwood Road,,Bethesda,MD,20817,1,10/2/07,10/2/10,"MANAGER, DEVELOPMENT FINANCE",10/1/07,,,160,CERTIFIED,104245,yr,,N,Bethesda,MD,58136,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/3/07,I-07255-3656805,R,"SAP Labs, LLC",3999 West Chester Pike,,Newtown Square,PA,19073,1,2/1/08,1/31/09,DIRECTOR-LEAN MANUFACTURING,10/3/07,,,30,CERTIFIED,130200,yr,214800,N,Austin,TX,111634,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07255-3656531,R,Verizon Data Services Inc.,"750 Canyon Drive, SV1E2120",,Coppell,TX,75019,1,3/21/08,3/20/11,SOFTWARE/SYSTEMS ENGINEER IV-SYSTEMS/ARCHITECTURE,10/2/07,,,30,CERTIFIED,80300,yr,,N,Irving,TX,72592,yr,2007,OES Wage Library ,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/5/07,I-07255-3656821,R,Ernst & Young LLP,125 Chubb Avenue,,Lyndhurst,NJ,07071,1,2/18/08,2/18/09,SENIOR MANAGER-HCGM TAX COMPL. GEMS COMPL. ADVIS.,10/5/07,,,160,CERTIFIED,53.85,hr,,N,Los Angeles,CA,52.64,hr,2007,Online Wage Library,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/5/07,I-07255-3656823,R,Openwave Systems Inc.,2100 Seaport Boulevard,,Redwood City,CA,94063,1,1/3/08,1/2/11,SENIOR CONSULTANT (OPERATIONS ENGINEER),10/5/07,,,30,CERTIFIED,69826,yr,117766,N,Washington,NJ,68869,yr,2007,OES SOC Online Wage,,,,,Burlington,MA,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07255-3656995,R,Family Health Centers of SW Florida Inc.,2256 Heitman Street,,Ft. Myers,FL,33901,1,11/1/07,10/31/10,"PHYSICIAN, FAMILY HEALTH",10/2/07,,,70,CERTIFIED,115054,yr,125000,N,Labelle,FL,115054,yr,2007,Economic Research Institute 2007 Salary Assessor,,,,,,,,,,,N,PHYSICIANS AND SURGEONS
10/18/07,I-07255-3657909,R,"Linder's Greenhouses, Inc.",275 W. Wheelock Pkwy.,,St. Paul,MN,55117,1,1/1/08,12/31/10,MECHANICAL ENGINEER,10/18/07,,,7,CERTIFIED,50378,yr,85000,N,St. Paul,MN,50378,yr,2007,Online Wage Library,,,,,,,,,,,N,MECHANICAL ENGINEERING OCCUPATIONS
10/12/07,I-07255-3657927,R,"Citibank, N.A.",399 Park Avenue,,New York,NY,10022,1,10/16/07,9/26/10,MARKETING STRATEGY ANALYST,10/12/07,,,50,CERTIFIED,54075,yr,,N,Long Island City,NY,40976,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN ECONOMICS
10/8/07,I-07255-3657929,R,Intel Corporation,2200 Mission College Blvd.,,Santa Clara,CA,95052,1,10/8/07,10/7/10,ELECTRONICS ENGINEER,10/8/07,,,3,CERTIFIED,83000,yr,,N,Folsom,CA,70034,yr,2007,OES,,,,,,,,,,,N,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/2/07,I-07255-3657165,R,"CEMEX, Inc.","840 Gessner, Suite 1400",,Houston,TX,77024,1,10/2/07,9/14/10,PROCESS ENGINEER,10/2/07,,,12,CERTIFIED,48000,yr,56000,N,Odessa,TX,47237,yr,2007,OES,,,,,,,,,,,N,INDUSTRIAL ENGINEERING OCCUPATIONS
10/2/07,I-07255-3657297,R,"Fresh Direct, LLC",23-30 Borden Avenue,,Long Island City,NY,11101,1,12/1/07,10/28/09,JAVA DEVELOPER,10/2/07,,,30,CERTIFIED,85000,yr,,N,Long Island City,NY,75629,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/14/08,I-07255-3657471,R,"Miller Dyer Spears, Inc.",99 Chauncy Street,,Boston,MA,02111,1,9/14/08,9/14/11,ARCHITECTURAL DESIGNER,3/14/08,,,1,CERTIFIED,55000,yr,,N,Boston,MA,50773,yr,2008,ETA ALC Data Center,,,,,,,,,,,N,ARCHITECTURAL OCCUPATIONS
10/22/07,I-07255-3657749,R,"Bovis Lend Lease, Inc.",200 Park Avenue,,New York,NY,10166,1,10/22/07,10/21/10,MARKETING COORDINATOR,10/22/07,,,165,CERTIFIED,50000,yr,60000,N,Chicago,IL,40893,yr,2007,OES Wage Survey,,,,,,,,,,,N,PUBLIC RELATIONS MANAGEMENT OCCUPATIONS
10/4/07,I-07256-3658443,R,KPMG LLP,Three Chestnut Ridge Road,,Montvale,NJ,07645,1,1/28/08,1/28/11,MANAGER,10/4/07,,,160,CERTIFIED,79833,yr,160000,N,New York,NY,58427,yr,2007,OES Wage Library,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/2/07,I-07256-3658663,R,"BearingPoint, Inc.",1676 International Drive,,McLean,VA,22102,1,11/4/07,11/4/10,SENIOR MANAGER,10/2/07,,,39,CERTIFIED,111654,yr,351500,N,Warren,NJ,111654,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/9/07,I-07256-3658661,R,VCU Health System Authority,"701 E. Franklin Street, Suite 900",,Richmond,VA,23219,1,10/19/07,9/30/09,PHYSICIAN - GASTROENTEROLOGIST,10/9/07,,,70,CERTIFIED,116813,yr,,N,Richmond,VA,116813,yr,2007,OES,,,,,,,,,,,N,PHYSICIANS AND SURGEONS
10/19/07,I-07256-3658717,A,Five Rivers Ranch Cattle Feeding LLC,3855 Precision Drive,Suite 160,Loveland,CO,80538,1,1/1/08,12/31/09,AGRICULTURAL ASSOCIATE,10/19/07,,,40,CERTIFIED,29120,yr,,N,loveland,CO,28309,yr,2007,Online Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN AGRICULTURAL SCIENCES
10/10/07,I-07256-3658759,R,"Gulf Coast Lodging I, Inc.",4726 Bay Point Rd.,P.O. Box 27609,Panama City Beach,FL,32411,1,2/9/08,2/8/11,GRAPHIC DESIGNER,10/10/07,,,141,CERTIFIED,36000,yr,,N,Panama City Beach,FL,23629,yr,2007,OES Wage Data,,,,,Destin,,,,,,N,"COMMERCIAL ARTISTS: DESIGNERS AND ILLUSTRATORS, GRAPHIC ARTS"
10/8/07,I-07256-3659527,R,HSBC.com,545 Washington Boulevard,11th Floor,Jersey City,NJ,07310,1,11/5/07,11/4/10,SR. CONSULTANT COMMUNICATIONS & SYSTEMS,10/8/07,,,31,CERTIFIED,122000,yr,,N,Jersey City ,NJ,93600,yr,2007,OES Wage Survey ,,,,,,,,,,,N,OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
10/9/07,I-07256-3659553,R,"Genesis Rehabilitation Services, Inc.",101 East State Street,,Kennett Square,PA,19348,1,10/15/07,9/14/10,OCCUPATIONAL THERAPIST,10/9/07,,,76,CERTIFIED,31.97,hr,,N,Lewiston,ME,24.21,hr,2007,OES Online Wage Source,,,,,,,,,,,N,THERAPISTS
10/5/07,I-07256-3659183,R,Openwave Systems Inc.,2100 Seaport Boulevard,,Redwood City,CA,94063,1,1/3/08,1/2/11,CONSULTING ARCHITECT,10/5/07,,,30,CERTIFIED,80392,yr,133837,N,Washington,NJ,80392,yr,2007,OES SOC Online Wage Library,,,,,Burlington,MA,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/07,I-07256-3659215,R,EXILANT CONSULTING PVT. LTD.,"256 Gibraltar Drive, Suite 105",,Sunnyvale,CA,94089,1,11/1/07,11/1/10,PROGRAMMER ANALYST,10/4/07,,,30,CERTIFIED,82500,yr,,N,SUNNYVALE ,CA,66144,yr,2007,OES WAGE SURVEY,,,,,CUPERTINO,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/11/07,I-07256-3659275,R,Jonathan Manufacturing Corporation,410 Exchange,Suite 200,Irvine,CA,92602,1,11/24/07,11/23/10,PROJECT MANAGER/MECHANICAL ENGINEER,10/11/07,,,19,CERTIFIED,55640,yr,75000,N,Irvine,CA,50627,yr,2007,OES Wage Survey,,,,,,,,,,,N,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
10/2/07,I-07256-3660209,R,"Experian Marketing Solutions, Inc.",475 Anton Boulevard,,Costa Mesa,CA,92626,1,10/2/07,10/1/10,DATABASE ADMINISTRATOR EXPERT,10/2/07,,,31,CERTIFIED,92820,yr,,N,Schaumberg,IL,81619,yr,2007,OES/SOC Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
1/14/08,I-07256-3659809,R,"The Black Oak Energy, LLC",103 Carnegie Center,,Princeton,NJ,08540,1,2/27/08,2/26/09,SENIOR OPERATIONS MANAGER - ENERGY TRADING DESK,1/14/08,,,50,CERTIFIED,200000,yr,,N,Princeton,NJ,143229,yr,2007,OES Survey,,,,,,,,,,,N,OCCUPATIONS IN ECONOMICS
10/19/07,I-07256-3660377,R,UNIVERSITY OF TEXAS AT ARLINGTON,INTERNATIONAL OFFICE,BOX 19028,ARLINGTON,TX,76019,1,11/1/07,10/31/10,ASSISTANT PROFESSOR,10/19/07,,,90,CERTIFIED,85000,yr,,N,Arlington,TX,31230,yr,,,,,,,,,,,,,N,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
10/2/07,I-07256-3660101,R,"United HealthCare Services, Inc.","9900 Bren Road East, MN008-T850",,Minnetonka,MN,55343,1,12/6/07,10/1/10,SENIOR ACTUARIAL ANALYST,10/2/07,,,20,CERTIFIED,6846.67,mth,7500,N,Trumbull,CT,6846.67,mth,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN MATHEMATICS
1/24/08,I-07256-3659701,R,MOSS ADAMS LLP,999 THIRD AVENUE,SUITE 2800,SEATTLE,WA,98104,1,4/1/08,3/31/11,SENIOR ACCOUNTANT,1/24/08,,,160,CERTIFIED,65000,yr,,N,SEATTLE,WA,61069,yr,,,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
11/1/07,I-07257-3661101,R,"The MacGregor Group, Inc.",321 Summer Street,,Boston,MA,02210,1,11/7/07,11/7/10,SENIOR SOFTWARE DEVELOPER,11/1/07,,,30,CERTIFIED,86700,yr,95000,N,Boston,MA,76752,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07257-3661165,R,Sompo Japan Insurance Company of America,2 World Financial Center,"225 Liberty Street, 43rd Floor",New York,NY,10281,1,11/8/07,7/8/09,MARKETING MANAGER,10/2/07,,,163,CERTIFIED,97058,yr,,N,Atlanta,GA,79331,yr,2007,OES Wage Data,,,,,,,,,,,N,SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
1/21/08,I-07257-3660849,R,"Beauty Avenues, Inc.",7 Limited Parkway East,,Columbus,OH,43068,1,2/14/08,2/14/11,"DIRECTOR, PRODUCT & FRAGRANCE INNOVATION",1/21/08,,,185,CERTIFIED,140000,yr,160000,N,New York,NY,114254,yr,2007,OES SOC Wage Data,,,,,,,,,,,N,WHOLESALE AND RETAIL TRADE MANAGERS AND OFFICIALS
10/2/07,I-07257-3661247,R,"Oracle USA, Inc.",500 Oracle Parkway,,Redwood Shores,CA,94065,1,10/4/07,10/3/10,SOFTWARE ENGINEER (PRINCIPAL CONSULTANT),10/2/07,,,30,CERTIFIED,66934,yr,108700,N,Chicago,IL,66934,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/07,I-07257-3661299,R,"HQ, Inc. dba HyperQuest",5750 Old Orchard Road Suite 320,,Skokie,IL,60076,1,1/9/08,1/8/09,SENIOR SYSTEMS ENGINEER,10/4/07,,,30,CERTIFIED,88253,yr,,N,Skokie,IL,45198,yr,,,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/9/07,I-07257-3661657,R,"Spin Systems, Inc.","100 Carpenter Drive, Suite 100",,Sterling,VA,20164,1,2/22/08,2/13/10,SENIOR JAVA/J2EE DEVELOPER ,10/9/07,,,30,CERTIFIED,85000,yr,,N,Sterling,VA,65166,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07257-3661755,R,The Northern Trust Company,50 S. LaSalle Street,,Chicago,IL,60603,1,2/1/08,3/9/10,SENIOR EQUITIES TRADER,10/1/07,,,162,CERTIFIED,90250,yr,,N,Chicago,IL,32989,yr,,,,,,,,,,,,,N,PURCHASING MANAGEMENT OCCUPATIONS
10/15/07,I-07257-3661823,R,McKesson Corporation,One Post Street,33rd Floor,San Francisco,CA,94104,1,10/15/07,9/21/10,PROJECT MANAGER ,10/15/07,,,189,CERTIFIED,72000,yr,122600,N,San Francisco,CA,63170,yr,2007,OES,,,,,,,,,,,N,MISCELLANEOUS MANAGERS AND OFFICIALS
10/11/07,I-07257-3661365,R,"UMass Memorial Medical Group, Inc.","365 Plantation Street, One Biotech Park",,Worcester,MA,01605,1,11/16/07,11/16/10,CHILD & ADOLESCENT FORENSIC PSYCHIATRIST,10/11/07,,,70,CERTIFIED,130000,yr,,N,Worcester,MA,115066,yr,2007,OES Online Wage Library,,,,,Putnam,CT,,,,,N,PHYSICIANS AND SURGEONS
10/2/07,I-07257-3661895,A,"TribalGlu US, Inc.",8286 Santa Monica Blvd.,,West Hollywood,CA,90046,1,10/2/07,9/29/09,CHIEF OPERATING OFFICER,10/2/07,,,187,CERTIFIED,120000,yr,150000,N,West Hollywood,CA,113942,yr,2007,OES Salary Survey,,,,,,,,,,,N,SERVICE INDUSTRY MANAGERS AND OFFICIALS
10/1/07,I-07257-3661935,R,"CAH Veterinary Services, P.A.",D/B/A Clementon Animal Hospital,210 White Horse Pike,Clementon,NJ,08021,1,3/14/08,3/14/11,CHIEF OF STAFF,10/1/07,,,73,CERTIFIED,100000,yr,120000,N,Clementon,NJ,91374,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,VETERINARIANS
10/18/07,I-07257-3661957,R,Schlumberger Technology Corporation,300 Schlumberger Drive,,Sugar Land,TX,77478,1,10/22/07,10/21/10,ENGINEER-IN-CHARGE,10/18/07,,,10,CERTIFIED,58296,yr,,N,Kenai,AK,48381,yr,2007,OES/SOC,,,,,,,,,,,N,MINING AND PETROLEUM ENGINEERING OCCUPATION
10/15/07,I-07257-3662055,R,Blackboard Inc.,"1899 L Street, NW",,Washington,DC,20036,1,3/2/08,3/1/11,SENIOR CONSULTANT,10/15/07,,,30,CERTIFIED,91000,yr,,N,Washington,DC,88899,yr,2007,OES Wage Data,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/07,I-07258-3662531,R,JPMorgan Chase & Co.,10 South Dearborn Street,20th Floor IL1-0087,Chicago,IL,60603,1,12/1/07,12/1/10,"VICE PRESIDENT, INVESTMENT BANK",10/4/07,,,50,CERTIFIED,100000,yr,,N,New York,NY,96949,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,OCCUPATIONS IN ECONOMICS
10/2/07,I-07259-3662651,R,"Oracle USA, Inc.",500 Oracle Parkway,,Redwood Shores,CA,94065,1,10/15/07,10/15/10,SOFTWARE ENGINEER (SENIOR PRINCIPAL CONSULTANT),10/2/07,,,30,CERTIFIED,81179,yr,107700,N,Orlando,FL,74400,yr,2007,Watson Wyatt Salary Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07257-3662173,R,"GUZOV OFSINK, LLC",600 Madison Avenue,14th Floor,New York,NY,10022,1,3/14/08,3/14/11,ASSOCIATE,10/2/07,,,110,CERTIFIED,110000,yr,,N,New York,NY,103334,yr,2007,OES Online Wage,,,,,,,,,,,N,LAWYERS
10/1/07,I-07257-3662463,R,Nokia Siemens Networks US LLC,6000 Connection Drive,,Irving,TX,75039,1,3/28/08,2/1/10,NETWORK PERFORMANCE/PLANNING ENGINEER,10/1/07,,,3,CERTIFIED,71699.94,yr,,N,Atlanta,GA,52666,yr,2007,Online Wage Library,,,,,,,,,,,N,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/8/07,I-07260-3663499,R,"Harrahs Operating Company, Inc.",One Harrahs Court,,Las Vegas,NV,89119,1,1/15/08,1/15/09,LEAD PROGRAMMER ANALYST,10/8/07,,,30,CERTIFIED,73139.85,yr,,N,Memphis,TN,70242,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07260-3663501,R,Boston Scientific Corporation,One Boston Scientific Place,,Natick,MA,01760,1,11/1/07,11/1/10,DESIGN ASSURANCE ENGINEER (QUALITY ENGINEER),10/1/07,,,12,CERTIFIED,68100,yr,75000,N,Marlborough,MA,68100,yr,2007,The Survey Group,,,,,,,,,,,N,INDUSTRIAL ENGINEERING OCCUPATIONS
10/19/07,I-07260-3663559,R,"SAP Governance, Risk and Compliance",3999 West Chester Pike,,Newtown Square,PA,19073,1,10/19/07,3/15/09,DEVELOPER III,10/19/07,,,30,CERTIFIED,76300,yr,126000,N,Palo Alto,CA,71739,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/18/07,I-07260-3663567,R,Remy Inc.,2902 Enterprise Drive,,Anderson,IN,46013,1,1/7/08,1/7/11,PRODUCT ENGINEER,10/18/07,,,7,CERTIFIED,49234,yr,55234,N,Anderson,IN,49234,yr,,,,,,,,,,,,,N,MECHANICAL ENGINEERING OCCUPATIONS
10/19/07,I-07260-3663573,R,"SAP Governance, Risk and Compliance",3999 West Chester Pike,,Newtown Square,PA,19073,1,10/19/07,10/19/09,DEVELOPER II,10/19/07,,,30,CERTIFIED,90000,yr,,N,Palo Alto,CA,87006,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/19/07,I-07260-3663585,R,"SAP Governance, Risk and Compliance",3999 West Chester Pike,,Newtown Square,PA,19073,1,10/19/07,9/26/08,DEVELOPER III,10/19/07,,,30,CERTIFIED,76300,yr,126000,N,Palo Alto,CA,71739,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/19/07,I-07260-3663603,R,"SAP Governance, Risk and Compliance",3999 West Chester Pike,,Newtown Square,PA,19073,1,10/19/07,3/9/08,DEVELOPER II,10/19/07,,,30,CERTIFIED,75600,yr,,N,Palo Alto,CA,71739,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07260-3663645,R,St. Cloud State University,720 Fourth Avenue South,,St. Cloud,MN,56301,1,10/15/07,10/15/10,CHINESE IMMERSION TEACHER,10/1/07,,,91,CERTIFIED,30942,yr,30942,N,St. Cloud,MN,30942,yr,,,,,,,,,,,,,N,OCCUPATIONS IN SECONDARY SCHOOL EDUCATION
10/18/07,I-07260-3663727,R,IBM Corporation,3039 Cornwallis Road,,Research Triangle Park,NC,27709,1,2/22/08,2/22/11,SENIOR IT ARCHITECT,10/18/07,,,30,CERTIFIED,109424,yr,150768,N,San Jose,CA,75774,yr,2007,OES Wage Data,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/07,I-07260-3663747,R,Deloitte & Touche LLP,1700 Market Street,,Philadelphia,PA,19103,1,1/1/08,1/1/11,ERS SENIOR CONSULTANT,10/4/07,,,199,CERTIFIED,59800,yr,95000,N,Dallas,TX,55800,yr,2007,Mercer,,,,,,,,,,,N,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
10/19/07,I-07260-3663767,R,"SAP Governance, Risk and Compliance",3999 West Chester Pike,,Newtown Square,PA,19073,1,10/19/07,4/4/08,QUALITY MANAGEMENT SPECIALIST III,10/19/07,,,30,CERTIFIED,76300,yr,126000,N,Palo Alto,CA,71739,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/30/07,I-07260-3663091,R,Tekelec,5200 Paramount Parkway,,Morrisville,NC,27560,1,1/19/08,1/18/11,"SOFTWARE ENGINEER III, NSG DIV., DB/ADMIN GROUP",10/30/07,,,30,CERTIFIED,91000,yr,110000,N,Morrisville,NC,90418,yr,2007,Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
