LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,Decision_Date,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-11151-838606,CERTIFIED-WITHDRAWN,6/3/11,10/1/12,H-1B,9/14/11,9/13/14,SONY ONLINE ENTERTAINMENT,8928 TERMAN COURT,SAN DIEGO,CA,92121,15-1021.00,Computer Programmers,PROGRAMMER,68000,,Year,Y,1,AUSTIN,TX,62379,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,511210
I-200-12270-053273,WITHDRAWN,9/26/12,10/1/12,H-1B,10/1/12,9/30/15,"SYSFORE TECHNOLOGIES, INC.",11465 JOHNS CREEK PARKWAY,JOHNS CREEK,GA,30097,15-1131,Computer Programmers,COMPUTER PROGRAMMERS,70000,,Year,Y,1,SACRAMENTO,CA,67850.00,Year,OES,OFLC ONLINE DATACENTER,2012,,,,,,,,541511
I-200-12088-937531,CERTIFIED-WITHDRAWN,3/28/12,10/1/12,H-1B,4/12/12,4/11/15,DEUTSCHE BANK TRUST COMPANY AMERICAS INC.,60 WALL STREET,NEW YORK,NY,10005,15-1121,Computer Systems Analysts,ASSOCIATE,80000,,Year,Y,1,NEW YORK,NY,74422,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,523110
I-200-11314-038693,CERTIFIED-WITHDRAWN,11/10/11,10/1/12,H-1B,3/2/12,3/1/15,THE UNIVERSITY OF HOUSTON,4800 CALHOUN RD,HOUSTON,TX,77204,19-1021,Biochemists and Biophysicists,POST-DOCTORAL FELLOW 1,36795,,Year,Y,1,HOUSTON,TX,36795.00,Year,Other,OFLC ONLINE DATA CENTER,2011,HOUSTON,TX,36795.00,Year,Other,OFLC ONLINE DATA CENTER,2011,611310
I-200-10279-403686,CERTIFIED-WITHDRAWN,10/6/10,10/1/12,H-1B,10/6/10,10/5/12,"GURU IT SOLUTIONS, INC",34762 COMSTOCK CMN,FREMONT,CA,94555,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,61880,,Year,Y,1,REDMOND,WA,61880,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-12271-969481,WITHDRAWN,10/1/12,10/1/12,H-1B,10/1/12,9/30/15,MISSISSIPPI COUNTY HOSPITAL SYSTEM,1520 NORTH DIVISION STREET,BLYTHEVILLE,AR,72315,29-1069,"Physicians and Surgeons, All Other",UROLOGIST,350000,,Year,Y,1,BLYTHEVILLE,AR,85.75,Hour,Other,OFLC ONLINE DATA CENTER,2012,BLYTHEVILLE,AR,85.75,Hour,Other,OFLC ONLINE DATA CENTER,2012,6221
I-200-11285-379713,CERTIFIED-WITHDRAWN,10/14/11,10/1/12,H-1B,10/14/11,9/30/13,BARCLAYS SERVICES CORP.,745 SEVENTH AVENUE,NEW YORK,NY,10019,15-1132,"Software Developers, Applications","SENIOR SOFTWARE DEVELOPER, FICC IT",119000,,Year,Y,1,NEW YORK,NY,117707.00,Year,Other,FLC ONLINE DATA CENTER,2011,,,,,,,,523110
I-200-11147-362752,CERTIFIED-WITHDRAWN,6/1/11,10/1/12,H-1B,9/11/11,9/10/14,"ROSETTA MARKETING GROUP, LLC",100 AMERICAN METRO BLVD.,HAMILTON,NJ,08619,15-1051.00,Computer Systems Analysts,JAVA DEVELOPER,63606,66000,Year,Y,1,CLEVELAND,OH,63606,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541512
I-200-12160-693062,CERTIFIED-WITHDRAWN,6/8/12,10/1/12,H-1B,10/1/12,9/30/15,"INNOVATIT SOLUTIONS, INC.",2215 GROVE CT.,NAPERVILLE,IL,60563,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,69000,,Year,Y,1,SAN ANTONIO,TX,68952.00,Year,OES,OFLC ONLINE DATA CENTER,2012,NAPERVILLE,IL,63274.00,Year,OES,OFLC ONLINE DATA CENTER,2012,541511
I-200-11200-988836,CERTIFIED-WITHDRAWN,7/19/11,10/1/12,H-1B,10/1/11,9/30/14,ALL NATIONS MISSION CHURCH INC.,"12 STULTS ROAD, SUITE 110",DAYTON,NJ,08810,21-2011,Clergy,ASSOCIATE PASTOR,48000,,Year,Y,1,DAYTON,NJ,33218.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,813110
I-200-12258-396384,CERTIFIED-WITHDRAWN,9/14/12,10/1/12,H-1B,10/1/12,9/30/13,PRAANEEL INFOTECH LLC,508 SUN STONE CT.,ORANGE PARK,FL,32065,15-1799,"Computer Occupations, All Other",QA ENGINEER,65000,,Year,Y,1,LYNCHBURG,VA,49899,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541519
I-200-12150-360933,CERTIFIED-WITHDRAWN,6/11/12,10/1/12,H-1B,10/1/12,9/30/15,"DERM.MD, INC.",540 FRONTAGE ROAD,NORTHFIELD,IL,60093,15-1799,"Computer Occupations, All Other",COMPUTER SYSTEMS ENGINEER,41827,,Year,Y,1,NORTHFIELD,IL,41517.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12272-410991,DENIED,9/28/12,10/1/12,H-1B,10/8/12,10/7/15,NIIT TECHNOLOGIES LIMITED,1050 CROWN POINTE PARKWAY,ATLANTA,GA,30338,11-3021,Computer and Information Systems Managers,PROJECT MANAGER,98289,,Year,Y,1,ATLANTA,GA,69700.00,Year,Other,TOWERS WATSON: ADMINISTRATIVE PROFESSIONAL COMPENSATION SURVEY,2011,PARAMUS,NJ,98289.00,Year,Other,TOWERS WATSON: PROFESSIONAL (ADMINISTRATIVE AND SALES) COMPENSATION SURVEY,2012,541512
I-200-12272-646340,DENIED,9/28/12,10/1/12,H-1B,10/22/12,10/21/15,"BLUETARP FINANCIAL, INC.",7300 CARMEL EXECUTIVE PARK,CHARLOTTE,NC,28226,13-2099,"Financial Specialists, All Other",FINANCIAL QUANTITATIVE ANALYST,50000,,Year,Y,1,CHARLOTTE,NC,43222.00,Year,OES,,2012,,,,,,,,541618
I-200-12272-960011,DENIED,9/28/12,10/1/12,H-1B,10/1/12,10/1/15,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1133,"Software Developers, Systems Software",CONSULTANT,88400,,Year,Y,1,LOS ANGELES,CA,74942,Year,OES,OFLC ONLINE DATA CENTER,2012,SAN JOSE,CA,89960,Year,OES,OFLC ONLINE DATA CENTER,2012,54161
I-200-12157-943915,CERTIFIED-WITHDRAWN,6/7/12,10/1/12,H-1B,10/1/12,9/30/15,"DERM EDUCATION FOUNDATION, INC.",540 FRONTAGE ROAD,NORTHFIELD,IL,60093,15-1799,"Computer Occupations, All Other",COMPUTER SYSTEMS ENGINEER,43451,,Year,Y,1,NORTHFIELD,IL,43451.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,813211
I-200-10144-533862,CERTIFIED-WITHDRAWN,5/25/10,10/1/12,H-1B,9/24/10,9/23/13,"SCOTTRADE, INC.",12800 CORPORATE HILL DRIVE,ST. LOUIS,MO,63131,15-1071.00,Network and Computer Systems Administrators,SR. APPLICATION SECURITY ENGINEER,90327,,Year,Y,1,ST. LOUIS,MO,57824.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523120
I-200-12244-577676,CERTIFIED-WITHDRAWN,9/10/12,10/1/12,H-1B,12/8/12,12/7/15,"AT&T SERVICES, INC.",208 S. AKARD STREET,DALLAS,TX,75202,15-1133,"Software Developers, Systems Software",SENIOR MEMBER OF TECHNICAL STAFF,107000,,Year,Y,1,SAN RAMON,CA,105206,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,517210
I-200-09334-921332,CERTIFIED-WITHDRAWN,12/4/09,10/1/12,H-1B,12/7/09,12/7/12,"AT&T LABS, INC.",208 S. AKARD STREET,DALLAS,TX,75202,15-1081.00,Network Systems and Data Communications Analysts,SENIOR MEMBER TECHNICAL STAFF,100000,,Year,Y,1,SAN RAMON,CA,80746.00,Year,OES,OFLC ONLINE DATA CENTER,2008,,,,,,,,517210
I-200-12110-853922,CERTIFIED-WITHDRAWN,4/20/12,10/1/12,H-1B,9/1/12,8/31/15,ECHOSTAR TECHNOLOGIES LLC,100 INVERNESS TERRACE EAST,ENGLEWOOD,CO,80112,15-1131,Computer Programmers,ENGINEER I,46301,62837,Year,Y,1,ENGLEWOOD,CO,46301,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334220
I-200-11223-171149,CERTIFIED-WITHDRAWN,8/18/11,10/1/12,H-1B,10/1/11,9/30/14,"HALOZYME, INC.",11388 SORRENTO VALLEY ROAD,SAN DIEGO,CA,92121,19-1021,Biochemists and Biophysicists,POSTDOCTORAL FELLOW,51854,,Year,Y,1,SAN DIEGO,CA,51854.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,325411
I-200-12125-238515,CERTIFIED-WITHDRAWN,5/4/12,10/1/12,H-1B,10/1/12,9/30/15,"SIM INFOTECH, INC.",2234 E. COLORADO BLVD.,PASADENA,CA,91107,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,59592,,Year,Y,1,EL MONTE,CA,59592.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-12265-860751,CERTIFIED-WITHDRAWN,9/21/12,10/2/12,H-1B,10/4/12,10/3/15,ADAEQUARE INC,14100 PARKE-LONG COURT STE: J,CHANTILLY,VA,20151,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,70491,,Year,Y,1,HOUSTON,TX,60445,Year,OES,OFLC ONLINE DATA CENTER,2012,CHANTILLY,VA,70491,Year,OES,OFLC ONLINE DATA CENTER,2012,541511
I-200-10015-082064,CERTIFIED-WITHDRAWN,11/23/10,10/2/12,H-1B,1/1/11,12/31/12,DUKE UNIVERSITY AND MEDICAL CENTER,"DUKE VISA SERVICES, SMITH WAREHOUSE, BAY 7",DURHAM,NC,27708,15-2041.00,Statisticians,RESEARCH ANALYST,53000,,Year,Y,1,DURHAM,NC,46301,Year,OES,,2010,,,,,,,,611300
I-200-12270-255727,DENIED,9/26/12,10/2/12,H-1B,10/21/12,10/20/15,ARIZONA STATE UNIVERSITY,CENTER FOR GLOBAL EDUCATION SERVICES,TEMPE,AZ,85287,19-2011,Astronomers,POST DOCTORAL ASSOCIATE,50211,,Year,Y,1,TEMPE,AZ,50211.00,Year,OES,N/A,2012,,,,,,,,611310
I-203-12271-830039,DENIED,9/27/12,10/2/12,E-3 Australian,10/15/12,10/15/14,MICHAEL C GREENE,4454 WEST 2ND ST #4,LOS ANGELES,CA,90004,27-1019,"Artists and Related Workers, All Other",CREATIVE DIRECTOR,28.7,47.95,Hour,N,1,LOS ANGELES,CA,28.70,Hour,OES,,2012,,,,,,,,512110
I-200-12271-705355,DENIED,9/27/12,10/2/12,H-1B,10/15/12,10/15/15,"GUESTMOB, INC",1700 S EL CAMINO REAL,SAN MATEO,CA,94402,15-1111,Computer and Information Research Scientists,DATA SCIENTIST,105000,,Year,Y,1,SAN MATEO,CA,98800.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,561500
I-200-12271-211754,DENIED,9/27/12,10/2/12,H-1B,10/1/12,7/1/13,PULASKI TECHNICAL COLLEGE,3000 WEST SCENIC DRIVE,NORTH LITTLE ROCK,AR,72118,25-1022,"Mathematical Science Teachers, Postsecondary",PHYSICAL SCIENCES INSTRUCTOR,39710,,Year,Y,1,NORTH LITTLE ROCK,AR,29840.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,611310
I-200-12271-219949,DENIED,9/27/12,10/2/12,H-1B,10/1/12,10/1/15,"PRICEWATERHOUSECOOPERS, LLP","3109 W DR. MARTIN LUTHER KING JR., BLVD.",TAMPA,FL,33607,11-3021,Computer and Information Systems Managers,MANAGER (ADVISORY),87526,,Year,Y,50,RALEIGH,NC,87526,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541611
I-200-12268-679964,DENIED,9/27/12,10/2/12,H-1B,9/29/12,9/29/15,TEKSYSTEMS GLOBAL SERVICES LLC,7437 RACE ROAD,HANOVER,MD,21076,15-1132,"Software Developers, Applications",PROJECT LEAD,112000,,Year,Y,1,STERLING,VA,1000900.00,Year,Other,TOWERS WATSON 2012 PROFESSIONAL (TECHNICAL AND OPERATIONS) COMPENSATION SURVEY,2012,,,,,,,,541690
I-200-12199-133630,DENIED,9/28/12,10/2/12,H-1B,1/24/13,1/23/16,MONUMENTAL LIFE INSURANCE COMPANY,TRANSAMERICA TOWER,BALTIMORE,MD,21202,15-1121,Computer Systems Analysts,SR. ADVISORY PROGRAMMER ANALYST,103474.73,,Year,Y,1,BALTIMORE,MD,99100,Year,Other,TOWERS WATSON CSR GENERAL INDUSTRY PROFESSIONAL COMPENSATION SURVEY REPORT - US,2012,,,,,,,,5240
I-200-12228-639240,DENIED,9/28/12,10/2/12,H-1B,12/17/12,12/17/15,KPMG LLP,717 HARWOOD STREET,DALLAS,TX,75201-6585,15-1132,"Software Developers, Applications",MANAGER,91400,102100,Year,Y,1,MONTVALE,NJ,84500.00,Year,Other,TOWERS WATSON DATA SERVICES GENERAL INDUSTRY SPECIALIZED PROFESSIONAL COMPENSATION SURVEY,2011,,,,,,,,541210
I-200-12271-698957,WITHDRAWN,9/27/12,10/2/12,H-1B,9/27/12,9/27/15,ADVENT GLOBAL SOLUTIONS INC.,12777 JONES ROAD,HOUSTON,TX,77070,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,60000,,Year,Y,1,HOUSTON,TX,54496,Year,Other,'OFLC ONLINE DATA CENTER',2012,RIVERDALE,IL,47216,Year,Other,'OFLC ONLINE DATA CENTER',2012,541511
I-200-12129-836014,CERTIFIED-WITHDRAWN,5/18/12,10/2/12,H-1B,6/25/12,6/25/15,GLOBALFOUNDRIES U.S. INC.,840 N. MCCARTHY BLVD.,MILPITAS,CA,95035,17-2072,"Electronics Engineers, Except Computer",SENIOR ENGINEER TD DEVICE ENGINEERING,71573,93000,Year,Y,1,MALTA,NY,71573,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334413
I-200-11266-843523,CERTIFIED-WITHDRAWN,10/6/11,10/2/12,H-1B,3/1/12,2/28/14,TRUSTEES OF BOSTON UNIVERSITY,OFFICE OF THE PRESIDENT,BOSTON,MA,02215,19-1022,Microbiologists,POSTDOCTORAL ASSOCIATE,52562,,Year,Y,1,BOSTON,MA,52562,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611310
I-200-12122-652739,CERTIFIED-WITHDRAWN,5/2/12,10/2/12,H-1B,9/30/12,9/29/15,"INTERNATIONAL PLANT SERVICES, LLC",1602 OLD UNDERWOOD ROAD,LA PORTE,TX,77571,17-2051,Civil Engineers,SENIOR QUALITY ASSURANCE AND QUALITY CONTROL ENGIN,71850,,Year,Y,1,CARSON,CA,64147.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,211111
I-200-12101-195496,CERTIFIED-WITHDRAWN,5/2/12,10/2/12,H-1B,9/1/12,8/31/15,NEMOURS FOUNDATION - A.I. DUPONT HOSPITAL FOR CHIL,10140 CENTURION PARKWAY,JACKSONVILLE,FL,32256,19-1029,"Biological Scientists, All Other",POST DOCTORAL FELLOW,37336,40000,Year,Y,1,WILMINGTON,DE,37336.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,622110
I-200-12270-356476,DENIED,9/27/12,10/2/12,H-1B,10/4/12,10/3/15,"TWITTER, INC.",1355 MARKET ST.,SAN FRANCISCO,CA,94103,15-1132,"Software Developers, Applications",HADOOP SOFTWARE ENGINEER,121202,175000,Year,Y,1,NEW YORK,NY,121202,Year,OES,N/A,2012,,,,,,,,541511
I-200-12270-852896,DENIED,9/27/12,10/2/12,H-1B,10/5/12,10/4/15,"MEDIAWHIZ HOLDINGS, LLC","77 WATER STREET, 12TH FLOOR",NEW YORK,NY,10005,11-2021,Marketing Managers,VICE PRESIDENT STRATEGY & OPERATIONS,135000,,Year,Y,1,NEW YORK,NY,134368.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541613
I-203-12272-010600,DENIED,9/28/12,10/2/12,E-3 Australian,10/28/12,10/28/14,"MIXX GRAPHICS, INC.","350 7TH AVENUE, 1403",NEW YORK,NY,10001,27-1024,Graphic Designers,SENIOR DESIGNER,78000,,Year,Y,1,NEW YORK,NY,76544,Year,OES,,2012,,,,,,,,541430
I-200-09334-939348,CERTIFIED-WITHDRAWN,11/30/09,10/2/12,H-1B,3/1/10,2/28/13,HARVARD UNIVERSITY,1350 MASSACHUSETTS AVENUE,CAMBRIDGE,MA,02138,17-2074.00,"Electrical Engineers, R&D",POSTDOCTORAL FELLOW,60000,,Year,Y,1,CAMBRIDGE,MA,30576.00,Year,OES,N/A,2009,,,,,,,,611310
I-200-12178-465060,WITHDRAWN,6/26/12,10/2/12,H-1B,6/26/12,6/16/15,MARY HITCHCOCK MEMORIAL HOSPITAL,DARTMOUTH-HITCHCOCK MEDICAL CENTER,LEBANON,NH,03756,29-9799,"Healthcare Practitioners and Technical Workers, Al",OBSTETRICS & GYNECOLOGY RESIDENT,51024.06,,Year,Y,1,LEBANON,NH,30722.00,Year,OES,OFLC ONLINE DATA CENTER,2011,WHITE RIVER JUNCTION,VT,30722.00,Year,OES,OFLC ONLINE DATA CENTER,2011,622110
I-200-10231-092685,CERTIFIED-WITHDRAWN,8/19/10,10/2/12,H-1B,10/1/10,9/30/13,UNIVERSITY OF CENTRAL FLORIDA,4000 CENTRAL FLORIDA BLVD.,ORLANDO,FL,32816,19-2012.00,Physicists,POSTDOCTORAL ASSOCIATE,40100,,Year,Y,1,ORLANDO,FL,40061,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-12272-940783,DENIED,9/28/12,10/2/12,H-1B,9/28/12,6/30/15,WEST VIRGINIA UNIVERSITY,OFFICE OF INTERNATIONAL STUDENTS AND SCHOLARS,MORGANTOWN,WV,26506,25-1071,"Health Specialties Teachers, Postsecondary",ASSISTANT PROFESSOR,214500,,Year,Y,1,FAIRMONT,WV,53267,Year,OES,OFLC ONLINE DATA CENTER,2012,MORGANTOWN,WV,50117,Year,OES,OFLC ONLINE DATA CENTER,2012,611310
I-200-12275-633555,WITHDRAWN,10/1/12,10/2/12,H-1B,10/22/12,9/22/13,IBM INDIA PRIVATE LIMITED,"3039 CORNWALLIS ROAD, P.O. BOX 12195",RTP,NC,27709,15-1133,"Software Developers, Systems Software",SOFTWARE ENGINEER,87734,87734,Year,Y,1,AUSTIN,TX,87734.00,Year,OES,OFLC ONLINE DATACENTER,2012,,,,,,,,541510
I-200-11311-439533,CERTIFIED-WITHDRAWN,11/8/11,10/2/12,H-1B,11/21/11,11/21/14,NEO@OGILVY LLC,636 11TH AVENUE,NEW YORK,NY,10036,27-3099,"Media and Communication Workers, All Other",ASSISTANT MEDIA PLANNER,38000,,Year,Y,1,NEW YORK,NY,26083.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541800
I-200-12271-580723,DENIED,10/2/12,10/2/12,H-1B,10/22/12,10/21/15,"RED HAT, INC.",100 EAST DAVIE STREET,RALEIGH,NC,27601,15-1133,"Software Developers, Systems Software",PRINCIPAL SOFTWARE ENGINEER,130000,160000,Year,Y,1,MOUNTAIN VIEW,CA,128294.00,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-11122-416834,CERTIFIED-WITHDRAWN,5/2/11,10/2/12,H-1B,5/16/11,5/16/14,"RESOURCE POINT, LLC",3221 W. BIG BEAVER ROAD,TROY,MI,48084,15-1021.00,Computer Programmers,PROGRAMMER,50419,,Year,Y,1,FORT WASHINGTON,PA,50419.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10315-675796,CERTIFIED-WITHDRAWN,11/11/10,10/2/12,H-1B,11/11/10,11/11/13,"RESOURCE POINT, LLC",3221 W. BIG BEAVER ROAD,TROY,MI,48084,15-1031.00,"Computer Software Engineers, Applications",PROGRAMMER ANALYST,58032,,Year,Y,1,TROY,MI,58032.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-12270-439198,DENIED,9/27/12,10/2/12,H-1B,10/1/12,9/2/13,"RED HAT, INC.",100 EAST DAVIE STREET,RALEIGH,NC,27601,15-1133,"Software Developers, Systems Software",SENIOR SOFTWARE ENGINEER,85000,95000,Year,Y,1,RALEIGH,NC,91062.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-11019-323162,CERTIFIED-WITHDRAWN,1/19/11,10/2/12,H-1B,1/19/11,1/18/14,"RESOURCE POINT, LLC",3221 W. BIG BEAVER ROAD,TROY,MI,48084,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,50814,,Year,Y,1,TROY,MI,50814,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-12272-677561,DENIED,9/28/12,10/2/12,H-1B,1/1/13,12/31/15,UNIVERSITY OF MASSACHUSETTS LOWELL,"883 BROADWAY STREET, DUGAN HALL, SUITE 203",LOWELL,MA,01854,25-1066,"Psychology Teachers, Postsecondary",ASSISTANT PROFESSOR,68000,,Year,Y,1,LOWELL,MA,60749.56,Year,CBA,N/A,2012,,,,,,,,611310
I-200-12271-216816,DENIED,9/27/12,10/2/12,H-1B,10/1/12,10/1/15,"THINKNRG, LLC",329 MIDDLEFIELD ROAD,PALO ALTO,CA,94301,15-1133,"Software Developers, Systems Software",CHIEF ENGINEER,120000,,Year,Y,1,PALO ALTO,CA,89960.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,54162
I-200-12271-916626,DENIED,9/28/12,10/2/12,H-1B,11/1/12,10/31/15,"1ST ORIENTAL MARKET, LLC",5132 W. COLONIAL DRIVE,ORLANDO,FL,32808,11-3031,Financial Managers,CONTROLLER,67517,,Year,Y,1,ORLANDO,FL,67517.00,Year,OES,N/A,2012,,,,,,,,445110
I-200-12271-179543,DENIED,9/28/12,10/2/12,H-1B,10/8/12,10/7/15,GOOGLE INC.,1600 AMPHITHEATRE PARKWAY,MOUNTAIN VIEW,CA,94043,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,120000,,Year,Y,1,MOUNTAIN VIEW,CA,117146.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12272-420283,DENIED,9/28/12,10/2/12,H-1B,10/1/12,9/30/15,AOL INC.,22000 PACIFIC BOULEVARD,DULLES,VA,20166,27-3041,Editors,ASSOCIATE EDITOR,40000,,Year,Y,1,BEVERLY HILLS,CA,36171,Year,OES,OFLC,2012,,,,,,,,518111
I-200-12160-256275,CERTIFIED-WITHDRAWN,6/12/12,10/2/12,H-1B,10/1/12,9/30/15,"CITIBANK, N.A.",111 WALL STREET,NEW YORK,NY,10005,13-2051,Financial Analysts,P&A LEAD ANALYST,113859,,Year,Y,1,NEW YORK,NY,113859.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,523110
I-200-12271-315778,DENIED,9/27/12,10/2/12,H-1B,10/15/12,10/15/15,UST GLOBAL INC,"20 ENTERPRISE, 4TH FLOOR",ALISO VIEJO,CA,92656,15-1121,Computer Systems Analysts,SENIOR SYSTEMS ANALYST,90000,,Year,Y,1,PLANO,TX,57075.00,Year,OES,OFLC ONLINE DATA SERVICES,2012,,,,,,,,541511
I-200-12138-354773,CERTIFIED-WITHDRAWN,5/17/12,10/2/12,H-1B,6/4/12,6/4/15,"WAL-MART ASSOCIATES, INC.",702 S. W. 8TH STREET,BENTONVILLE,AR,72716-0215,13-1081,Logisticians,SENIOR PROJECT MANAGER - WEC,118686.62,,Year,Y,1,SAN BRUNO,CA,92622.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,452910
I-203-12276-871642,WITHDRAWN,10/2/12,10/2/12,E-3 Australian,11/1/12,11/1/14,PUBLIC RELATIONS SPECIALISTS,2136 44 RD,NEW YORK,NY,11101,27-3031,Public Relations Specialists,PUBLIC RELATIONS SPECIALIST,28.25,,Hour,Y,1,LONG ISLAND CITY,NY,28.25,Hour,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,236115
I-200-12199-659777,CERTIFIED-WITHDRAWN,7/17/12,10/2/12,H-1B,8/1/12,7/31/15,"HUGE, LLC",45 MAIN STREET,BROOKLYN,NY,11201,15-1121,Computer Systems Analysts,BUSINESS ANALYST,75000,100000,Year,Y,1,BROOKLYN,NY,59550,Year,Other,FLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-10138-473463,CERTIFIED-WITHDRAWN,5/19/10,10/2/12,H-1B,6/1/10,5/31/13,"HUGE, LLC",45 MAIN STREET,BROOKLYN,NY,11201,15-1051.00,Computer Systems Analysts,SENIOR BUSINESS ANALYST,104000,123000,Year,Y,1,BROOKLYN,NY,91957.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-12269-883407,DENIED,9/27/12,10/2/12,H-1B,10/1/12,9/30/15,VOLT MANAGEMENT CORP,2401 N. GLASSELL ST.,ORANGE,CA,92865,27-3091,Interpreters and Translators,PACKAGING & INSTRUCTIONS TRANSLATIONS ADMINISTRATO,30,,Hour,Y,1,EL SEGUNDO,CA,26.79,Hour,OES,OFLC ONLINE DATA SOURCE,2012,,,,,,,,561320
I-203-12268-651987,DENIED,9/27/12,10/2/12,E-3 Australian,1/2/13,1/2/15,LEGACY FOOTBALL CLUB,1850 CAMELBACK DRIVE,SPARKS,NV,89434,27-2022,Coaches and Scouts,DIRECTOR OF COACHING,25500,,Year,Y,1,SPARKS,NV,20280.00,Year,OES,,2012,,,,,,,,711211
I-200-09356-540677,CERTIFIED-WITHDRAWN,12/22/09,10/2/12,H-1B,12/28/09,12/28/12,CLARFI INC. (SUBSIDIARY OF THE MCGRAW-HILL COMPANI,"148 PRINCETON HIGHTSTOWN ROAD, S-1",HIGHTSTOWN,NJ,08520,15-2031.00,Operations Research Analysts,CLIENT QUANTITATIVE ENGINEER,85000,95000,Year,Y,1,BOSTON,MA,82222,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,523999
I-200-11256-657937,CERTIFIED-WITHDRAWN,9/13/11,10/2/12,H-1B,12/1/11,11/30/14,"NOMURA SECURITIES INTERNATIONAL, INC.",2 WORLD FINANCIAL CENTER,NEW YORK,NY,10281,13-2051,Financial Analysts,EXECUTIVE DIRECTOR SENIOR MORTAGE RESEARCHER,200000,,Year,Y,1,NEW YORK,NY,139506,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,523110
