CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_BUSINESS_DBA,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_REPRESENTING_EMPLOYER,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAICS_CODE,TOTAL_WORKERS,NEW_EMPLOYMENT,CONTINUED_EMPLOYMENT,CHANGE_PREVIOUS_EMPLOYMENT,NEW_CONCURRENT_EMPLOYMENT,CHANGE_EMPLOYER,AMENDED_PETITION,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_LEVEL,PW_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H1B_DEPENDENT,WILLFUL_VIOLATOR,SUPPORT_H1B,LABOR_CON_AGREE,PUBLIC_DISCLOSURE_LOCATION,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-16270-357026,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/2/19,"SLALOM, LLC",,"821 2ND AVENUE, SUITE 1900",SEATTLE,WA,98104,UNITED STATES OF AMERICA,,2064385700,,Y,"TOY, YVONNE",SAN FRANCISCO,CA,SOLUTION ARCHITECT,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541611,1,0,0,0,0,1,0,Y,"108,992.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"145,000.00","185,000.00",Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10010,
I-200-16271-224006,CERTIFIED,9/27/16,10/3/16,H-1B,10/5/16,10/4/19,XEBRIUM INC.,,"95 SOUTH MARKET STREET, SUITE # 530",SAN JOSE,CA,95113,UNITED STATES OF AMERICA,,9197603902,,Y,"HABBU, HEMANT",SAN JOSE,CA,QUALITY ASSURANCE ENGINEER,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541519,1,0,0,0,0,1,0,Y,"65,582.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"65,582.00",0.00,Year,N,N,NA,Y,,MENLO PARK,SAN MATEO,CA,94025,
I-200-16271-506820,CERTIFIED,9/27/16,10/3/16,H-1B,12/1/16,5/31/17,LAWRENCE BERKELEY NATIONAL LABORATORY,,1 CYCLOTRON ROAD,BERKELEY,CA,94720,UNITED STATES OF AMERICA,,5104866514,,N,",",,,GEOLOGICAL POSTDOC FELLOW,19-2042,"GEOSCIENTISTS, EXCEPT HYDROLOGISTS AND GEOGRAPHERS",541710,1,0,1,0,0,0,0,Y,"47,237.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"65,592.00",0.00,Year,N,N,NA,Y,,BERKELEY,ALAMEDA,CA,94720,
I-200-16271-190398,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/9/19,EASTERNCCTV USA LLC,N/A,50 COMMERCIAL STREET,PLAINVIEW,NY,11803,UNITED STATES OF AMERICA,N/A,5168703779,,Y,"JENSEN, PETER",NEW YORK,NY,ASSOCIATE PROJECT MANAGER,15-1121,COMPUTER SYSTEMS ANALYSTS,561621,1,0,0,0,0,0,1,N,27.66,Hour,Level I,OES,2016,OFLC ONLINE DATA CENTER,27.66,0.00,Hour,N,N,NA,Y,,PANORAMA CITY,LOS ANGELES,CA,91402,
I-200-16271-600596,CERTIFIED,9/27/16,10/3/16,H-1B,12/23/16,12/22/19,"ADARA NETWORKS, INC.",,"1731 TECHNOLOGY DRIVE, STE 150",SAN JOSE,CA,95110,UNITED STATES OF AMERICA,,4085795000,,Y,"FLEISCHUT, CHRISTOPHER",MENLO PARK,CA,PRINCIPAL SOFTWARE ENGINEER,15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",541511,1,0,1,0,0,0,0,Y,"163,363.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"190,000.00",0.00,Year,N,N,NA,,,SAN JOSE,SANTA CLARA,CA,95110,
I-200-16271-983400,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/10/19,BANK OF THE WEST,,2527 CAMINO RAMON,SAN RAMON,CA,94583,UNITED STATES OF AMERICA,,9258438696,,Y,"LEWIS, HARRY",SAN FRANCISCO,CA,DATA ANALYTICS ANALYST III,15-1121,COMPUTER SYSTEMS ANALYSTS,522190,1,0,0,0,0,1,0,Y,"111,176.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"140,000.00",0.00,Year,N,N,NA,,,SAN RAMON,CONTRA COSTA,CA,94583,
I-200-16271-667772,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,GOOGLE INC.,,1600 AMPHITHEATRE PARKWAY,MOUNTAIN VIEW,CA,94043,UNITED STATES OF AMERICA,,6502534513,,Y,"BAILEY, MICHAEL",DALLAS,TX,TEST ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541512,1,0,0,0,0,1,0,Y,"102,149.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"120,000.00",0.00,Year,N,N,NA,,,MOUNTAIN VIEW,SANTA CLARA,CA,94043,
I-200-16271-841790,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/2/19,"BRILLIO, LLC",,100 TOWN SQUARE PLACE,JERSEY CITY,NJ,07310,UNITED STATES OF AMERICA,,2012124596,,Y,"KIM, LINDA",ALAMEDA,CA,SR. PROJECT MANAGER,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541519,1,1,0,0,0,0,0,Y,"61,610.00",Year,Level II,Other,2016,OFLC ONLINE DATA CENTER,"90,000.00",0.00,Year,Y,N,Y,,,POMONA,LOS ANGELES,CA,91768,
I-200-16271-982903,CERTIFIED,9/27/16,10/3/16,H-1B,11/1/16,10/31/19,"PEARL CONSTRUCTION ENVIRONMENTAL SERVICE, INC.",,POST OFFICE BOX 9279,TAMUNING,GU,96931,UNITED STATES OF AMERICA,N/A,6714771389,122,Y,"SWAVELY, MELINDA",TAMUNING,GU,PROJECT CIVIL ENGINEER,17-2051,CIVIL ENGINEERS,236220,1,1,0,0,0,0,0,Y,"37,939.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"37,939.00",0.00,Year,N,N,,Y,,HAGATNA,HAGATNA,GU,96910,
I-200-16271-169573,CERTIFIED,9/27/16,10/3/16,H-1B,2/3/17,2/3/20,"CLUTCHPOINT, LLC",,437 CARLISLE DR,HERNDON,VA,20170,UNITED STATES OF AMERICA,,7039944552,,N,",",,,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,1,0,0,0,0,Y,"57,096.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"72,000.00",0.00,Year,Y,N,Y,Y,,NASHUA,HILLSBOROUGH,NH,03062,
I-200-16271-000660,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/3/19,"CLUTCHPOINT, LLC",,437 CARLISLE DR,HERNDON,VA,20170,UNITED STATES OF AMERICA,,7039944552,,N,",",,,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,1,0,0,0,0,Y,"53,040.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"72,000.00",0.00,Year,Y,N,Y,Y,,TAMPA,HILLSBOROUGH,FL,33618,
I-200-16271-470732,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,"TECH PROFY, INC.",,6500 DUBLIN BLVD,DUBLIN,CA,94568,UNITED STATES OF AMERICA,,9255499556,,N,",",,,SYSTEMS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,1,0,0,0,0,Y,"57,907.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,N,N,NA,Y,,COLUMBIA,HOWARD,MD,21044,
I-200-16266-842513,CERTIFIED,9/27/16,10/3/16,H-1B,11/14/16,11/14/19,SWISS RE MANAGEMENT (US) CORPORATION,,175 KING STREET,ARMONK,NY,10504,UNITED STATES OF AMERICA,,9148288573,,Y,"MAPA, ANGELA",OAKLAND,CA,SENIOR PRODUCT MANAGER,15-1121,COMPUTER SYSTEMS ANALYSTS,524130,1,1,0,0,0,0,0,Y,"97,302.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"97,302.00","125,000.00",Year,N,N,NA,,,OVERLAND PARK,JOHNSON,KS,66202,
I-200-16271-228921,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/2/19,HELEN OF TROY NEVADA CORP.,N/A,1 HELEN OF TROY PLAZA,EL PASO,TX,79912,UNITED STATES OF AMERICA,,9152254802,,Y,"NEWMAN, RICHARD",NEW YORK,NY,SENIOR SYSTEM ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,334611,1,0,0,0,0,1,0,Y,"84,198.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"125,000.00",0.00,Year,N,N,NA,Y,,SOUTHAVEN,DESOTO,MS,38672,
I-200-16271-632471,CERTIFIED,9/27/16,10/3/16,H-1B,2/15/17,2/14/20,ADVANSOFT INTERNATIONAL INC,,"415 W GOLF ROAD, SUITE # 55",ARLINGTON HEIGHTS,IL,60005,UNITED STATES OF AMERICA,,8479520000,,N,",",,,SR. SAP SYSTEM ANALYST,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,0,1,0,0,0,0,Y,"75,462.00",Year,Level II,Other,2016,OFLC ONLINE DATA CENTER,"78,000.00",0.00,Year,Y,N,Y,,,COLLEGEVILLE,MONTGOMERY,PA,19426,
I-200-16271-613163,CERTIFIED,9/27/16,10/3/16,H-1B,10/6/16,10/6/19,"4-SERV SOLUTIONS, INC.",,"28345 BECK ROAD, STE. 109",WIXOM,MI,48377,UNITED STATES OF AMERICA,,2483466895,,Y,"TAO, DEHAI",ANN ARBOR,MI,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",54151,1,0,0,0,0,1,0,Y,"54,704.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"54,704.00","60,000.00",Year,Y,N,Y,Y,,WIXOM,OAKLAND,MI,48393,
I-200-16271-413516,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/2/19,"BOSS TECHNOLOGIES, INC",N/A,5755 NORTH POINT PARKWAY,ALPHARETTA,GA,30022,UNITED STATES OF AMERICA,N/A,6783931545,,Y,"SIKAL, SOWMIYA",ALPHARETTA,GA,SENIOR PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"67,434.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"85,000.00",0.00,Year,Y,N,Y,,,ALPHARETTA,GEORGIA,GA,30022,
I-200-16271-754576,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,9/30/19,AMERISOURCEBERGEN CORPORATION,,1300 MORRIS DRIVE,CHESTERBROOK,PA,19087,UNITED STATES OF AMERICA,,6107277000,,Y,"STOCK, WILLIAM",PHILADELPHIA,PA,VALIDATION ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,424210,1,0,0,0,0,1,0,Y,"96,762.00",Year,N/A,Other,2016,US MBD: MERCER BENCHMARK DATABASE SURVEY,"96,762.00","131,200.00",Year,N,N,NA,,,ROCKVILLE,MONTGOMERY,MD,20850,
I-200-16271-049642,CERTIFIED,9/27/16,10/3/16,H-1B,11/1/16,10/31/19,INPATIENT SERVICES OF INDIANA,EMCARE INPATIENT SERVICES,6363 S. FIDDLERS GREEN CIRCLE,GREENWOOD VILLAGE,CO,80111,UNITED STATES OF AMERICA,,3034951207,,Y,"BALDWIN, TIFFANY",FAIRVIEW HEIGHTS,IL,HOSPITALIST,29-1063,"INTERNISTS, GENERAL",621111,1,0,0,0,0,1,0,Y,"187,200.00",Year,N/A,OES,2016,OFLC ONLINE DATA CENTER,"240,000.00","290,000.00",Year,N,N,NA,Y,,LAFAYETTE,TIPPECANOE,IN,47905,
I-200-16271-238190,CERTIFIED,9/27/16,10/3/16,H-1B,10/17/16,10/17/19,SYMPHONY COMMUNICATION SERVICES,,1117 CALIFORNIA AVENUE,PALO ALTO,CA,94304,UNITED STATES OF AMERICA,,4083733369,,Y,"SCHULZ, C. MATTHEW",PALO ALTO,CA,SYSTEMS ENGINEER,15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",541511,1,0,0,0,0,1,0,Y,"122,533.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"140,000.00",0.00,Year,N,N,NA,Y,,PALO ALTO,SANTA CLARA,CA,94304,
I-200-16271-952358,CERTIFIED,9/27/16,10/3/16,H-1B,10/31/16,10/30/19,UNIVERSITY OF UTAH,,201 S. PRESIDENTS CIRCLE,SALT LAKE CITY,UT,84112,UNITED STATES OF AMERICA,,8015857002,,N,",",,,SENIOR SOFTWARE DESIGN ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",611310,1,1,0,0,0,0,0,Y,"58,968.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"85,000.00",0.00,Year,N,N,NA,Y,,SALT LAKE CITY,SALT LAKE,UT,84108,
I-200-16271-901057,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,GENOME INTERNATIONAL CORPORATION,N/A,8000 EXCELSIOR DRIVE,MADISON,WI,53717,UNITED STATES OF AMERICA,N/A,6088335855,12,N,",",,,BUSINESS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"76,835.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"77,000.00",0.00,Year,Y,N,Y,Y,,SOUTH SAN FRANCISCO,SAN MATEO,CA,94080,
I-200-16271-105537,CERTIFIED,9/27/16,10/3/16,H-1B,3/27/17,3/26/20,"ILLUMINA, INC.",,5200 ILLUMINA WAY,SAN DIEGO,CA,92122,UNITED STATES OF AMERICA,,8588822022,,Y,"KINGER, SONAL",SAN JOSE,CA,SR. BUSINESS APPLICATIONS ANALYSTS,15-1132.00,"SOFTWARE DEVELOPERS, APPLICATIONS",33911,1,0,1,0,0,0,0,Y,"102,294.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"102,294.00","117,500.00",Year,N,N,NA,Y,,SAN DIEGO,SAN DIEGO,CA,92122,
I-200-16271-600946,CERTIFIED,9/27/16,10/3/16,H-1B,10/11/16,10/11/19,"NOVA CONSULTANTS, INC.",,"21580 NOVI ROAD, STE. 300",NOVI,MI,48375,UNITED STATES OF AMERICA,,2483473512,,Y,"TAO, DEHAI",ANN ARBOR,MI,ENVIRONMENTAL ENGINEER,17-2081,ENVIRONMENTAL ENGINEERS,54162,1,0,1,0,0,0,0,Y,27.22,Hour,Level I,Other,2016,OFLC ONLINE DATA CENTER,27.22,27.64,Hour,N,N,NA,Y,,NOVI,OAKLAND,MI,48375,
I-200-16271-502804,CERTIFIED,9/27/16,10/3/16,H-1B,3/9/17,3/8/20,AMERISOURCEBERGEN CORPORATION,,1300 MORRIS DRIVE,CHESTERBROOK,PA,19087,UNITED STATES OF AMERICA,,6107277000,,Y,"STOCK, WILLIAM",PHILADELPHIA,PA,BUSINESS SOLUTIONS ANALYST LEAD,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",424210,1,0,0,1,0,0,0,Y,"90,931.00",Year,N/A,Other,2016,US MBD: MERCER BENCHMARK DATABASE SURVEY,"90,931.00","158,400.00",Year,N,N,NA,,,CHESTERBROOK,CHESTER,PA,19087,
I-200-16271-307907,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,12/31/17,SQA CONCEPTS INC,,44335 PREMIER PLAZA,ASHBURN,VA,20147,UNITED STATES OF AMERICA,,7039827683,,N,",",,,SYSTEMS ENGINEER (NETWORKS),15-1143,COMPUTER NETWORK ARCHITECTS,541511,1,0,0,0,0,0,1,Y,"85,342.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"86,000.00",0.00,Year,Y,N,Y,,,MARLBOROUGH,MIDDLESEX,MA,01752,
I-200-16271-308019,CERTIFIED,9/27/16,10/3/16,H-1B,2/15/17,7/31/18,VIRGINIA MASON MEDICAL CENTER,,"1100 OLIVE WAY, SUITE 534",SEATTLE,WA,98101,UNITED STATES OF AMERICA,,2063411252,,Y,"RAWSON, RICHARD",SEATTLE,WA,CLINICAL FELLOWSHIP IN COMPLEX SPINE SURGERY,29-1069,"PHYSICIANS AND SURGEONS, ALL OTHER",621111,1,1,0,0,0,0,0,Y,"68,395.00",Year,N/A,Other,2014,AAMC SURVEY OF RESIDENT/FELLOW STIPENDS (2014-2015),"68,556.80",0.00,Year,N,N,NA,,,SEATTLE,KING,WA,98101,
I-200-16271-716065,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/9/19,"NEWT GLOBAL CONSULTING, LLC",,1300 W. WALNUT HILL LANE,IRVING,TX,75038,UNITED STATES OF AMERICA,N/A,9728873165,,Y,"MUSILLO, CHRISTOPHER",CINCINNATI,OH,COMPUTER SYSTEMS ANALYST-SR. PERFORMANCE TESTER,15-1121,COMPUTER SYSTEMS ANALYSTS,54151,1,0,0,0,0,1,0,Y,"84,864.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"86,500.00",0.00,Year,Y,N,Y,,,PISCATAWAY,MIDDLESEX,NJ,08854,
I-200-16271-643872,CERTIFIED,9/27/16,10/3/16,H-1B,11/17/16,6/16/17,THE UNIVERSITY OF ARIZONA,,INTERNATIONAL FACULTY & SCHOLARS,TUCSON,AZ,85721,UNITED STATES OF AMERICA,,5206266289,,N,",",,,POSTDOCTORAL RESEARCH ASSOCIATE,17-2011,AEROSPACE ENGINEERS,611310,1,0,1,0,0,0,0,N,26.06,Hour,Level I,OES,2016,OFLC ONLINE DATA CENTER,27.74,0.00,Hour,N,N,NA,Y,,"TUCSON,","PIMA,",AZ,85721,
I-200-16271-302076,CERTIFIED,9/27/16,10/3/16,H-1B,3/3/17,3/3/20,KCURA LLC,N/A,231 S. LASALLE STREET,CHICAGO,IL,60604,UNITED STATES OF AMERICA,N/A,3122631177,N/A,Y,"LEJA, BEATA",CHICAGO,IL,ADVANCED SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541512,1,0,1,0,0,0,0,Y,"71,843.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"86,565.03",0.00,Year,N,N,NA,,,CHICAGO,COOK,IL,60604,
I-202-16271-041365,CERTIFIED,9/27/16,10/3/16,H-1B1 Singapore,10/1/16,10/1/17,"UNFORESEEN PRODUCTIONS, INC.",BANG ZOOM ENTERTAINMENT,1100 NORTH HOLLYWOOD WAY,BURBANK,CA,91505,UNITED STATES OF AMERICA,,8182953939,118,N,",",,,PROJECT COORDINATOR,13-1199,"BUSINESS OPERATIONS SPECIALISTS, ALL OTHER",512191,1,0,1,0,0,0,0,Y,20.51,Hour,Level I,OES,2016,OFLC ONLINE DATA CENTER,22.02,0.00,Hour,,,,,,BURBANK,LOS ANGELES,CA,91505,
I-200-16271-409875,CERTIFIED,9/27/16,10/3/16,H-1B,10/31/16,10/30/18,NEW YORK UNIVERSITY HOSPITALS CENTER,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,UNITED STATES OF AMERICA,,2124043861,,N,",",,,LABORATORY TECHNOLOGIST,29-2011,MEDICAL AND CLINICAL LABORATORY TECHNOLOGISTS,611310,1,1,0,0,0,0,0,Y,"56,960.00",Year,N/A,CBA,2016,N/A,"56,960.00",0.00,Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10016,
I-200-16271-059135,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/2/19,"BRILLIO, LLC",,100 TOWN SQUARE PLACE,JERSEY CITY,NJ,07310,UNITED STATES OF AMERICA,,2012124596,,Y,"KIM, LINDA",ALAMEDA,CA,ASSOCIATE DIRECTOR,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541519,1,1,0,0,0,0,0,Y,"61,610.00",Year,Level II,Other,2016,OFLC ONLINE DATA CENTER,"95,000.00",0.00,Year,Y,N,Y,,,POMONA,LOS ANGELES,CA,91768,
I-200-16270-359479,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,"APPLIED MATERIALS, INC.",N/A,3225 OAKMEAD VILLAGE DR,SANTA CLARA,CA,95054,UNITED STATES OF AMERICA,N/A,4089190600,N/A,Y,"GONZAGA, CHRISTINA",SAN FRANCISCO,CA,PROCESS ENGINEER IV,17-2131,MATERIALS ENGINEERS,33441,1,0,0,0,0,1,0,Y,"133,349.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"133,349.00","152,000.00",Year,N,N,NA,,,SUNNYVALE,SANTA CLARA,CA,94085,
I-200-16270-737478,CERTIFIED,9/27/16,10/3/16,H-1B,3/19/17,3/18/20,"TAVANT TECHNOLOGIES, INC",N/A,3965 FREEDOM CIRCLE,SANTA CLARA,CA,95054,UNITED STATES OF AMERICA,N/A,4085195400,,Y,"MEAMBER, NAVDEEP",SANTA CLARA,CA,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,1,0,0,0,0,Y,"65,582.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"115,000.00",0.00,Year,Y,N,Y,,,MONTEREY,MONTEREY,CA,93940,
I-200-16270-011246,CERTIFIED,9/27/16,10/3/16,H-1B,3/11/17,3/11/20,ANIMOTO INC.,,"333 KEARNEY ST., FL. 6",SAN FRANCISCO,CA,94108,UNITED STATES OF AMERICA,,4157380519,,Y,"DGEBUADZE, ALEXANDER",WOODLAND HILLS,CA,"SOFTWARE ENGINEER, MOBILE",15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",511210,1,0,1,0,0,0,0,Y,"111,405.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"123,240.00",0.00,Year,N,N,NA,Y,,NEW YORK,NEW YORK,NY,10003,
I-200-16271-648181,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,WIPRO LIMITED,,2 TOWER CENTER BLVD,EAST BRUNSWICK,NJ,08816,UNITED STATES OF AMERICA,N/A,7325091586,,N,",",,,PROGRAMMER ANALYST LEVEL 1,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"60,000.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,Y,N,Y,N,,MARYLAND HEIGHTS,ST. LOUIS,MO,63043,
I-200-16271-056730,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,WIPRO LIMITED,,2 TOWER CENTER BLVD,EAST BRUNSWICK,NJ,08816,UNITED STATES OF AMERICA,N/A,7325091586,,N,",",,,LEAD ENGINEER,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,0,0,0,0,0,1,Y,"72,987.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"72,987.00",0.00,Year,Y,N,Y,N,,CARLSBAD,SAN DIEGO,CA,92008,
I-200-16271-922581,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,WIPRO LIMITED,,2 TOWER CENTER BLVD,EAST BRUNSWICK,NJ,08816,UNITED STATES OF AMERICA,N/A,7325091586,,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"67,829.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"67,829.00",0.00,Year,Y,N,Y,N,,SAN DIEGO,SAN DIEGO,CA,92127,
I-200-16271-844409,CERTIFIED,9/27/16,10/3/16,H-1B,11/10/16,11/9/19,"TECPORT OPTICS, INC.",,6457 HAZELTINE NATIONAL DR.,ORLANDO,FL,32822,UNITED STATES OF AMERICA,,4078551212,,Y,"KIM, JINGU",MOUNT PROSPECT,IL,SR. TECHNOLOGY AND ENGINEERING ANALYST,17-2141,MECHANICAL ENGINEERS,333295,1,0,1,0,0,0,0,Y,"92,248.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"93,000.00",0.00,Year,N,N,,,,ORLANDO,ORANGE,FL,32822,
I-200-16271-391801,CERTIFIED,9/27/16,10/3/16,H-1B,12/1/16,11/30/19,"COMPUNNEL SOFTWARE GROUP, INC.",N/A,103 MORGAN LANE,PLAINSBORO,NJ,08536,UNITED STATES OF AMERICA,N/A,6096069010,,N,",",,,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,1,0,0,0,0,Y,"73,590.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"74,000.00",0.00,Year,Y,N,Y,Y,,PRINCETON,MERCER,NJ,08540,
I-200-16271-881986,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,CAPGEMINI AMERICA INC,N/A,333 WEST WACKER DRIVE,CHICAGO,IL,60606,UNITED STATES OF AMERICA,N/A,3123955000,,N,",",,,PROGRAMMER/DEVELOPER 1,15-1131,COMPUTER PROGRAMMERS,5416,2,0,0,0,0,2,0,Y,"53,123.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,Y,N,Y,Y,,PHILADELPHIA,PHILADELPHIA,PA,19103,
I-200-16271-945251,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,CAPGEMINI AMERICA INC,N/A,333 WEST WACKER DRIVE,CHICAGO,IL,60606,UNITED STATES OF AMERICA,N/A,3123955000,,N,",",,,PROJECT MANAGER 2,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",5416,2,0,0,0,0,2,0,Y,"74,568.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"74,568.00",0.00,Year,Y,N,Y,Y,,HOUSTON,HARRIS,TX,77019,
I-200-16271-376039,CERTIFIED,9/27/16,10/3/16,H-1B,10/17/16,10/16/19,AQUILA FUNDAMENTAL STRATEGY PARTNERS LLC,,"150 EAST 52ND STREET, SUITE 31003",NEW YORK,NY,10022,UNITED STATES OF AMERICA,46-5324205,2122937140,,Y,"WANG, JUN",NEW YORK,NY,ANALYST,13-2051,FINANCIAL ANALYSTS,52393,1,0,0,0,0,1,0,Y,"65,749.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"80,000.00",0.00,Year,N,N,NA,Y,,NEW YORK,NEW YORK,NY,10022,
I-200-16271-507700,CERTIFIED,9/27/16,10/3/16,H-1B,10/11/16,10/10/19,"PAYPAL, INC.",,2211 N. FIRST STREET,SAN JOSE,CA,95131,UNITED STATES OF AMERICA,,4089672992,,Y,"DARKES, CASSANDRA",ARLINGTON,VA,SOFTWARE ENGINEER 3,15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",522320,1,0,0,0,0,1,0,Y,"142,938.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"145,000.00",0.00,Year,N,N,NA,,,SAN JOSE,SANTA CLARA,CA,95131,
