LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-10286-475427,CERTIFIED,5/20/14,5/27/14,H-1B,6/2/14,6/2/17,JPMORGAN CHASE & CO.,10 SOUTH DEARBORN STREET,CHICAGO,IL,60603,11-3021,Computer and Information Systems Managers,ENVIRONMENT MANAGER,110000,,Year,Y,1,NEW  YORK,NY,99715.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,551112
I-200-10286-735150,CERTIFIED-WITHDRAWN,10/13/10,10/30/13,H-1B,1/1/11,12/31/13,"UNIVERSITY OF CALIFORNIA, SAN FRANCISCO","1675 OWENS STREET, CC-290",SAN FRANCISCO,CA,94143,15-2041.00,Statisticians,SPECIALIST,68748,,Year,Y,1,SACRAMENTO,CA,40331.00,Year,OES,N/A,2010,SAN FRANCISCO,CA,40331.00,Year,OES,N/A,N/A,611310
I-200-10286-808530,WITHDRAWN,10/13/10,1/13/14,H-1B,3/1/11,3/1/14,TIBCO SOFTWARE INC.,3307 HILLVIEW AVENUE,PALO ALTO,CA,94304,15-1051.00,Computer Systems Analysts,ASSOCIATE CONSULTANT (COMPUTER SYSTEMS ANALYST),75000,,Year,Y,1,PALO ALTO,CA,58427.00,Year,Other,FLC DATA CENTER,2010,,,,,,,,541511
I-200-10287-241329,CERTIFIED-WITHDRAWN,10/15/10,11/4/13,H-1B,3/17/11,3/17/14,"AMERICAN HEALTHWAYS SERVICES, INC.",701 COOL SPRINGS BLVD.,FRANKLIN,TN,37067,11-3021.00,Computer and Information Systems Managers,"MANAGER, BUSINESS SYSTEMS",94495,,Year,Y,1,FRANKLIN,TN,85696,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541710
I-200-10287-415309,CERTIFIED,9/15/14,9/22/14,H-1B,9/22/14,1/10/15,"TAKE SOLUTIONS, INC",502 CARNEGIE CENTER,PRINCETON,NJ,08540,15-1131,Computer Programmers,PROGRAMMER ANALYST,63000,,Year,Y,1,DOWNERS GROVE,IL,49774,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2014,,,,,,,,541511
I-200-10287-644712,CERTIFIED-WITHDRAWN,10/14/10,10/30/13,H-1B,1/1/11,12/31/13,"SCHWEITZER ENGINEERING LABORATORIES, INC.",2350 NE HOPKINS COURT,PULLMAN,WA,99163,15-1031.00,"Computer Software Engineers, Applications",ASSOCIATE SOFTWARE ENGINEER,59000,,Year,Y,1,PULLMAN,WA,48422.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541330
I-200-10288-099749,CERTIFIED-WITHDRAWN,11/2/10,10/31/13,H-1B,4/20/11,4/20/14,"CYBERONICS, INC.",100 CYBERONICS BLVD,HOUSTON,TX,77058,17-2031.00,Biomedical Engineers,SENIOR RESEARCH SCIENTIST,86798,100000,Year,Y,1,HOUSTON,TX,86798.00,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,339113
I-200-10288-371738,CERTIFIED,10/21/13,11/4/13,H-1B,10/21/13,9/30/14,SARAYU CONSULTANTS INC,870 E HIGGINS ROAD,SCHAUMBURG,IL,60173,15-1141,Database Administrators,DATA WAREHOUSE ANALYST,60000,,Year,Y,1,ALPHARETTA,GA,56659,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2013,,,,,,,,541512
I-200-10291-052993,CERTIFIED,3/17/14,3/21/14,H-1B,9/15/14,9/15/17,"SYSINTELLI, INC",9466 BLACK MOUNTAIN ROAD,SAN DIEGO,CA,92126,15-1132,"Software Developers, Applications",ETL INFORMATICA DEVELOPER,70000,,Year,Y,1,BLOOMINGTON,IL,62171.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,541519
I-200-10291-097959,WITHDRAWN,10/20/10,1/9/14,H-1B,4/18/11,4/17/14,"AVIARY, INC.",243 WEST 30TH STREET,NEW YORK,NY,10001,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE DEVELOPER,85000,,Year,Y,1,NEW YORK,NY,84885.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,511210
I-200-10291-175709,CERTIFIED-WITHDRAWN,10/18/10,11/1/13,H-1B,1/3/11,1/3/14,SULLIVAN & CROMWELL LLP,125 BROAD STREET,NEW YORK,NY,10004,23-1011.00,Lawyers,ASSOCIATE,170000,,Year,Y,1,NEW YORK,NY,87568,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541110
I-200-10291-301057,CERTIFIED-WITHDRAWN,3/9/11,1/28/14,H-1B,7/13/11,7/12/14,THE UNIVERSITY OF TEXAS M.D. ANDERSON CANCER CENTE,1515 HOLCOMBE BLVD.,HOUSTON,TX,77030,19-1021.00,Biochemists and Biophysicists,POSTDOCTORAL FELLOW,37740,,Year,Y,1,HOUSTON,TX,36587.00,Year,OES,,2011,,,,,,,,611310
I-200-10292-454227,CERTIFIED-WITHDRAWN,11/3/10,12/17/13,H-1B,4/21/11,4/20/14,FREEMAN HEALTH SYSTEM,1102 WEST 32ND STREET,JOPLIN,MO,64804,29-1063.00,"Internists, General",HOSPITALIST,94.28,,Hour,N,1,JOPLIN,MO,90.18,Hour,Other,ONLINE WAGE LIBRARY,2010,,,,,,,,621111
I-200-10292-751422,WITHDRAWN,10/19/10,1/14/14,H-1B,4/19/11,4/19/14,BALTIMORE CITY PUBLIC SCHOOL SYSTEM,200 E. NORTH AVENUE,BALTIMORE,MD,21202,25-2043.00,"Special Education Teachers, Secondary School",SPECIAL EDUCATION TEACHER,74000,,Year,Y,1,BALTIMORE,MD,74000,Year,CBA,N/A,2010,,,,,,,,611110
I-200-10292-945334,CERTIFIED-WITHDRAWN,10/19/10,1/3/14,H-1B,10/25/10,9/16/13,THE UNITED SOLUTIONS GROUP INC.,2 WISSAHICKON AVE,AMBLER,PA,19002,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER,67500,,Year,Y,1,LOMBARD,IL,63045.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10293-032598,WITHDRAWN,10/20/10,12/31/13,H-1B,3/1/11,2/28/14,THE UNIVERSITY OF TEXAS MEDICAL BRANCH,301 UNIVERSITY BLVD,GALVESTON,TX,77555,19-1021.00,Biochemists and Biophysicists,POSTDOCTORAL FELLOW,37740,,Year,Y,1,GALVESTON,TX,36587,Year,OES,N/A,2010,,,,,,,,611310
I-200-10293-266770,CERTIFIED-WITHDRAWN,10/20/10,10/30/13,H-1B,1/1/11,12/31/13,YALE UNIVERSITY,YALE UNIVERSITY/OISS,NEW HAVEN,CT,06520,19-1021.00,Biochemists and Biophysicists,POSTDOCTORAL ASSOCIATE,50000,,Year,Y,1,NEW HAVEN,CT,35838.00,Year,OES,N/A,2010,,,,,,,,611310
I-200-10293-399085,WITHDRAWN,10/20/10,1/9/14,H-1B,3/8/11,3/7/14,BROADCOM CORPORATION,5300 CALIFORNIA AVE.,IRVINE,CA,92617,15-1051.00,Computer Systems Analysts,"ENGINEER, SR STAFF - SOFTWARE",94564,,Year,Y,1,SANTA CLARA,CA,92830,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334413
I-200-10293-443245,CERTIFIED-WITHDRAWN,10/22/10,10/18/13,H-1B,3/11/11,3/10/14,TRUSTEES OF BOSTON UNIVERSITY,OFFICE OF THE PRESIDENT,BOSTON,MA,02215,15-2041.00,Statisticians,DATA ANALYST II,59500,,Year,Y,1,BOSTON,MA,51501,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10293-472259,CERTIFIED-WITHDRAWN,10/20/10,4/18/14,H-1B,3/2/11,3/1/14,"CENTAURUS TECHNOLOGY PARTNERS, LLC",5005 W.ROYAL LANE,IRVING,TX,75063,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,52000,,Year,Y,1,IRVING,TX,51230.00,Year,OES,OFLC ONLINE DATA CENTER,2010,IRVING,TX,51230.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,54151
I-200-10293-682181,CERTIFIED-WITHDRAWN,10/20/10,4/18/14,H-1B,3/1/11,2/28/14,"CENTAURUS TECHNOLOGY PARTNERS, LLC",5005 W.ROYAL LANE,IRVING,TX,75063,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,52000,,Year,Y,1,IRVING,TX,51230.00,Year,OES,OFLC ONLINE DATA CENTER,2010,PLANO,TX,51230.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,54151
I-200-10294-066343,CERTIFIED-WITHDRAWN,10/21/10,11/29/13,H-1B,4/19/11,4/19/14,JPMORGAN CHASE & CO.,10 S. DEARBORN,CHICAGO,IL,60603,15-2041.00,Statisticians,DECISION SCIENCE ANALYST I,85000,,Year,Y,1,PHOENIX,AZ,75816,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,551112
I-200-10294-334705,CERTIFIED-WITHDRAWN,10/21/10,11/6/13,H-1B,1/9/11,1/8/14,GEORGE MASON UNIVERSITY,4400 UNIVERSITY DRIVE,FAIRFAX,VA,22030,25-4021.00,Librarians,"LIBRARIAN I, DIGITAL LIBRARY DEVELOPER",55000,,Year,Y,1,FAIRFAX,VA,39437,Year,OES,,2010,,,,,,,,611310
I-200-10294-411467,CERTIFIED-WITHDRAWN,10/21/10,11/7/13,H-1B,1/1/11,12/31/13,HORIZON TECHNOLOGIES INC,830 STEWART DR,SUNNYVALE,CA,94085,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,60000,,Year,Y,1,COLORADO SPRINGS,CO,55619.00,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10295-059237,CERTIFIED-WITHDRAWN,10/22/10,10/30/13,H-1B,11/15/10,11/15/13,MODUSLINK CORPORATION,1100 WINTER STREET,WALTHAM,MA,02451,17-2112.00,Industrial Engineers,INDUSTRIAL ENGINEER,79254,,Year,Y,1,RIVERSIDE,CA,72862,Year,Other,FOREIGN LABOR CERTIFCATION DATA CENTER ONLINE WAGE LIBRARY,2010,,,,,,,,541614
I-200-10295-116740,CERTIFIED-WITHDRAWN,10/26/10,11/7/13,H-1B,3/8/11,3/7/14,STATE UNIVERSITY OF NEW YORK AT STONY BROOK,NICOLLS ROAD,STONY BROOK,NY,11794,25-1042.00,"Biological Science Teachers, Postsecondary",ASSISTANT PROFESSOR,95000,98026,Year,Y,1,STONY BROOK,NY,45101,Year,CBA,COLLECTIVE BARGAINING AGREEMENT (2007-2011),2007,,,,,,,,611310
I-200-10295-263443,CERTIFIED-WITHDRAWN,10/25/10,10/22/13,H-1B,4/23/11,4/22/14,"PACIFIC DATA IMAGES, INC.",1000 FLOWER STREET,GLENDALE,CA,91201,27-1014.00,Multi-Media Artists and Animators,ENTRY LEVEL EFFECTS ARTIST,51002,,Year,Y,1,REDWOOD CITY,CA,51002.00,Year,OES,OFLC ONLINE DATA CENTER,2010,GLENDALE,CA,43618.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,512110
I-200-10295-962037,WITHDRAWN,10/26/10,1/8/14,H-1B,2/1/11,1/31/14,QUALCOMM INCORPORATED,5775 MOREHOUSE DRIVE,SAN DIEGO,CA,92121,17-2131.00,Materials Engineers,STAFF PACKAGING ENGINEER,91936,134436,Year,Y,1,SAN DIEGO,CA,91936.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334220
I-200-10298-222140,CERTIFIED-WITHDRAWN,10/25/10,11/19/13,H-1B,11/26/10,11/25/13,"KESHAV CONSULTING SOLUTIONS, LLC",1000 BEARCAT WAY,MORRISVILLE,NC,27560,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,99840,,Year,Y,1,AUSTIN,TX,66310.00,Year,OES,OFLC ONLINE DATA CENTER,2010,MORRISVILLE,NC,63918.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,541511
I-200-10298-385612,CERTIFIED-WITHDRAWN,10/26/10,11/18/13,H-1B,1/15/11,1/14/14,"ADVANCED MICRO DEVICES, INC.","ONE AMD PLACE, M/S 68",SUNNYVALE,CA,94088,17-2072.00,"Electronics Engineers, Except Computer",DESIGN ENGINEER 2,74110,105560,Year,Y,1,SUNNYVALE,CA,74110,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334413
I-200-10298-486555,CERTIFIED-WITHDRAWN,10/25/10,12/12/13,H-1B,1/3/11,1/2/14,"XENOSOFT TECHNOLOGIES, INC",18170 DALLAS PARKWAY,DALLAS,TX,75287,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,52800,,Year,Y,1,DALLAS,TX,52395.00,Year,Other,FLC DATA CENTER,2010,HOBOKEN,NJ,50752.00,Year,Other,FLC DATA CENTER,FLC DATA CENTER,541511
I-200-10298-494844,CERTIFIED-WITHDRAWN,10/25/10,4/18/14,H-1B,11/1/10,10/31/13,"CENTAURUS TECHNOLOGY PARTNERS, LLC",5005 W.ROYAL LANE,IRVING,TX,75063,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,52000,,Year,Y,1,IRVING,TX,51230.00,Year,OES,OFLC ONLINE DATA CENTER,2010,PLANO,TX,51230.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,54151
I-200-10299-087885,WITHDRAWN,10/27/10,1/2/14,H-1B,1/18/11,1/17/14,GOOGLE INC.,1600 AMPHITHEATRE PARKWAY,MOUNTAIN VIEW,CA,94043,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,90000,,Year,Y,1,MOUNTAIN VIEW,CA,82035.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-200-10299-805747,CERTIFIED,9/23/13,10/17/13,H-1B,12/13/13,12/12/16,WILARY WINN LLC,"55 EAST FIFTH STREET, SUITE 1020",ST. PAUL,MN,55101,13-2051,Financial Analysts,SENIOR FINANCIAL ANALYST,62878,,Year,Y,1,ST. PAUL,MN,62878,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,523930
I-200-10299-829587,CERTIFIED-WITHDRAWN,10/26/10,10/30/13,H-1B,2/1/11,1/31/14,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,"3701 CHESTNUT STREET, SUITE 1W",PHILADELPHIA,PA,19104,15-2041.00,Statisticians,BIOSTATISTCIAN,60500,,Year,Y,1,PHILADELPHIA,PA,39666.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10299-840198,CERTIFIED,2/5/14,2/12/14,H-1B,7/5/14,7/4/17,SUTTER HEALTH,2200 RIVER PLAZA DRIVE,SACRAMENTO,CA,95833,15-1036,"Software Developers, Systems Software, Non R&D",SYSTEMS ENGINEER 2,82000,,Year,Y,1,MATHER,CA,77210.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,622110
I-200-10299-909917,CERTIFIED-WITHDRAWN,10/29/10,11/14/13,H-1B,12/6/10,12/5/13,SCHLUMBERGER TECHNOLOGY CORPORATION,300 SCHLUMBERGER DRIVE,SUGAR LAND,TX,77478,19-4041.00,Geological and Petroleum Technicians,FIELD ENGINEER,60000,,Year,Y,1,WESTON,WV,28142.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541330
I-200-10300-340453,CERTIFIED-WITHDRAWN,10/27/10,11/14/13,H-1B,3/22/11,3/21/14,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,77 MASSACHUSETTS AVENUE,CAMBRIDGE,MA,02139,19-1042.00,"Medical Scientists, Except Epidemiologists",POSTDOCTORAL ASSOCIATE,41000,,Year,Y,1,CAMBRIDGE,MA,39229.00,Year,OES,N/A,2010,,,,,,,,611300
I-200-10300-617833,CERTIFIED,3/17/14,3/21/14,H-1B,9/15/14,9/15/17,"SYSINTELLI, INC",9466 BLACK MOUNTAIN ROAD,SAN DIEGO,CA,92126,15-1132,"Software Developers, Applications",JAVA DEVELOPER,75000,,Year,Y,1,BLOOMINGTON,IL,74256.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,541519
I-200-10300-891579,CERTIFIED-WITHDRAWN,11/3/10,11/15/13,H-1B,4/21/11,4/20/14,CREDIT SUISSE SECURITIES (USA) LLC,11 MADISON AVENUE,NEW YORK,NY,10010-3629,15-1031.00,"Computer Software Engineers, Applications",EXEMPT NON-OFFICER,109000,,Year,Y,1,NEW YORK,NY,68661.00,Year,OES,OFLC DATA CENTER,2010,,,,,,,,523110
I-200-10300-891648,CERTIFIED-WITHDRAWN,10/29/10,10/22/13,H-1B,2/10/11,2/9/14,CITY OF HOPE BECKMAN RESEARCH INSTITUTE,1500 EAST DUARTE RD.,DUARTE,CA,91010,19-1022.00,Microbiologists,POSTDOCTORAL FELLOW,37742,,Year,Y,1,DUARTE,CA,36067.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541710
I-200-10300-934954,CERTIFIED-WITHDRAWN,10/28/10,10/30/13,H-1B,11/8/10,11/8/13,WOODBRIDGE HOLDINGS INC.,"1515 EQUITY DRIVE, SUITE 100",TROY,MI,48084-7129,17-2041.00,Chemical Engineers,PROCESS ENGINEER,48000,,Year,Y,1,LITHONIA,GA,42744.00,Year,OES,"APWD, INC: OFLC ONLINE DATA CENTER",2010,,,,,,,,326140
I-200-10301-096548,CERTIFIED-WITHDRAWN,10/28/10,2/2/14,H-1B,12/20/10,11/20/11,REVISION TECHNOLOGIES INC,30 RICHARD ROAD,EDISON,NJ,08820,15-1071.00,Network and Computer Systems Administrators,NETWORK AND COMPUTER SYSTEMS ADMINISTRATOR,63000,65000,Year,Y,1,EDISON,NJ,62213,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10301-181898,WITHDRAWN,11/1/13,11/7/13,H-1B,3/15/14,3/14/17,BLUECROSS BLUESHIELD OF TENNESSEE,1 CAMERON HILL CIRCLE,CHATTANOOGA,TN,37402,15-1121,Computer Systems Analysts,APPLICATIONS SYSTEMS ANALYST-CONSULTANT,87901,115480,Year,Y,1,CHATTANOOGA,TN,87901.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,524114
I-200-10301-386974,CERTIFIED-WITHDRAWN,9/2/11,4/8/14,H-1B,10/1/11,9/30/14,ZYNGA INC.,444 DE HARO STREET,SAN FRANCISCO,CA,94107,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,80000,130000,Year,Y,1,SEATTLE,WA,71906.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,516110
I-200-10301-874207,CERTIFIED-WITHDRAWN,10/28/10,2/2/14,H-1B,12/15/10,11/15/13,REVISION TECHNOLOGIES INC,30 RICHARD ROAD,EDISON,NJ,08820,15-1071.00,Network and Computer Systems Administrators,NETWORK AND COMPUTER SYSEMS ADMINISTRATORS,63000,65000,Year,Y,1,EDISON,NJ,62213.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10302-684235,WITHDRAWN,10/29/10,1/2/14,H-1B,3/5/11,3/4/14,THE SCRIPPS RESEARCH INSTITUTE,10550 NORTH TORREY PINES ROAD TPC18,LA JOLLA,CA,92037,19-1021.00,Biochemists and Biophysicists,SENIOR RESEARCH ASSOCIATE,54000,,Year,Y,1,LA JOLLA,CA,35838.00,Year,OES,N/A,2010,,,,,,,,54171
I-200-10302-689491,CERTIFIED-WITHDRAWN,10/29/10,2/11/14,H-1B,3/2/11,3/1/14,WASHINGTON UNIVERSITY IN ST. LOUIS,ONE BROOKINGS DRIVE,ST. LOUIS,MO,63130,19-1021.01,Biochemists,POSTDOCTORAL RESEARCH ASSOCIATE/SCHOLAR,39140,,Year,Y,1,ST. LOUIS,MO,35838,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10302-904995,WITHDRAWN,10/29/10,1/2/14,H-1B,4/30/11,4/29/14,EMERGYS CORPORATION,6104 FAYETTEVILLE ROAD,DURHAM,NC,27713,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,70500,,Year,Y,1,DURHAM,NC,70179.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-200-10302-969499,CERTIFIED-WITHDRAWN,8/6/13,11/12/13,H-1B,11/22/13,11/21/16,ZYNGA INC.,699 8TH STREET,SAN FRANCISCO,CA,94103,15-1132,"Software Developers, Applications",PRINCIPAL SOFTWARE ENGINEER,130000,190000,Year,Y,1,SAN FRANCISCO,CA,112674.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,516110
I-200-10303-450216,CERTIFIED-WITHDRAWN,11/1/10,10/27/13,H-1B,1/16/11,1/15/14,"MOTOROLA, INC.",1303 EAST ALGONQUIN ROAD,SCHAUMBURG,IL,60196,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER,87714,113500,Year,Y,1,PLANTATION,FL,87714,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334200
I-200-10305-057285,CERTIFIED-WITHDRAWN,11/1/10,10/31/13,H-1B,1/2/11,1/1/14,UNIVERSITY OF ALASKA,P.O. BOX 755140,FAIRBANKS,AK,99775,19-4099.99,"Life, Physical, and Social Science Technicians, Al",RESEARCH PROFESSIONAL 3,64438.4,,Year,Y,1,FAIRBANKS,AK,42182.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10305-695757,WITHDRAWN,11/12/10,1/14/14,H-1B,4/7/11,4/7/14,"MERCURY INSURANCE SERVICES, LLC",555 W. IMPERIAL HIGHWAY,BREA,CA,92821,15-1031.00,"Computer Software Engineers, Applications",PRINCIPAL SOFTWARE DEVELOPER ANALYST,94225,157407,Year,Y,1,BREA,CA,94224,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,524100
I-200-10305-935304,CERTIFIED-WITHDRAWN,11/8/10,11/26/13,H-1B,4/1/11,4/1/14,"T-MOBILE USA, INC.",12920 SE 38TH STREET,BELLEVUE,WA,98006,17-2071.00,Electrical Engineers,"SENIOR ENGINEER, SYSTEM DESIGN/STRATEGY",87651,92250,Year,Y,1,BELLEVUE,WA,87651.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,517212
I-200-10306-025475,CERTIFIED-WITHDRAWN,11/2/10,1/16/14,H-1B,3/11/11,3/11/14,MEDICA HEALTH PLANS,401 CARLSON PARKWAY,MINNETONKA,MN,55305,15-1031.00,"Computer Software Engineers, Applications",SENIOR EDI ENGINEER,86561,,Year,Y,1,MINNETONKA,MN,77272,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,524114
I-200-10306-153307,CERTIFIED-WITHDRAWN,11/2/10,11/7/13,H-1B,11/15/10,11/14/13,HORIZON TECHNOLOGIES INC,830 STEWART DR,SUNNYVALE,CA,94085,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,60000,,Year,Y,1,HOUSTON,TX,58490,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10306-161959,CERTIFIED-WITHDRAWN,11/18/10,11/21/13,H-1B,5/1/11,5/1/14,"CONVERSE, INC.",ONE HIGH STREET,NORTH ANDOVER,MA,01850,13-2011.01,Accountants,STAFF ACCOUNTANT,48000,,Year,Y,1,NORTH ANDOVER,MA,46696.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,316219
I-200-10306-514283,CERTIFIED,7/17/14,7/23/14,H-1B,8/10/14,8/9/17,CT CORPORATION SYSTEM,2700 LAKE COOK ROAD,RIVERWOODS,IL,60015,13-2011,Accountants and Auditors,BUSINESS PROCESS ANALYST II,74110,104400,Year,Y,1,NEW YORK,NY,74110.00,Year,OES,OFLC ONLINE DATA CENTER,2014,,,,,,,,511210
I-200-10306-659289,WITHDRAWN,10/23/13,11/6/13,H-1B,10/23/13,9/30/15,"INFOSYS SOLUTIONS, INC.",2834 S SHERWOOD FOREST BLVD.,BATON ROUGE,LA,70816,15-1131,Computer Programmers,JAVA DEVELOPER,72000,,Year,Y,1,WASHINGTON,DC,54330.00,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2013,,,,,,,,541511
I-200-10306-761736,CERTIFIED,10/23/13,11/5/13,H-1B,10/23/13,9/19/16,"INFOSYS SOLUTIONS, INC.",2834 S SHERWOOD FOREST BLVD.,BATON ROUGE,LA,70816,15-1131,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,CHARLOTTE,NC,51210,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2013,,,,,,,,541511
I-200-10306-837683,WITHDRAWN,11/1/13,11/7/13,H-1B,3/10/14,3/9/17,BLUECROSS BLUESHIELD OF TENNESSEE,1 CAMERON HILL CIRCLE,CHATTANOOGA,TN,37402,15-1132,"Software Developers, Applications",ANALYST PROGRAMMER,65707,91333,Year,Y,1,CHATTANOOGA,TN,65166.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,524114
I-200-10307-289902,WITHDRAWN,11/3/10,1/14/14,H-1B,3/25/11,3/25/14,"WIKIMEDIA FOUNDATION, INC.","149 NEW MONTGOMERY STREET, 3RD FLOOR",SAN FRANCISCO,CA,94150,27-3031.00,Public Relations Specialists,HEAD OF COMMUNICATIONS,100550,,Year,Y,1,SAN FRANCISCO,CA,70346,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,511199
I-200-10307-453965,CERTIFIED-WITHDRAWN,11/3/10,2/18/14,H-1B,3/1/11,2/28/14,CALIFORNIA INSTITUTE OF TECHNOLOGY,1200 E. CALIFORNIA BLVD,PASADENA,CA,91125,13-2051.00,Financial Analysts,QUANTITATIVE RESEARCH ANALYST,125000,,Year,Y,1,PASADENA,CA,56555,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10307-994999,CERTIFIED,9/12/14,9/18/14,H-1B,10/20/14,10/19/17,JOHNS HOPKINS UNIVERSITY,1620 MCELDERRY STREET,BALTIMORE,MD,21205,15-2041,Statisticians,ASSISTANT SCIENTIST,86000,,Year,Y,1,BALTIMORE,MD,58739.00,Year,Other,OFLC ONLINE DATA CENTER,2014,,,,,,,,611310
I-200-10308-104911,CERTIFIED-WITHDRAWN,11/4/10,11/5/13,H-1B,11/15/10,11/14/13,CDI CORPORATION,2600 N. CENTRAL AVE.,PHOENIX,AZ,85004,15-1051.00,Computer Systems Analysts,SYSTEMS QA ANALYST 4,31.1,42.93,Hour,Y,1,SAN FRANCISCO,CA,30.90,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541519
