SUBMITTED_DATE,CASE_NO,PROGRAM_DESIGNATION,EMPLOYER_NAME,EMPLOYER_ADDRESS1,EMPLOYER_ADDRESS2,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_COUNTY,EMPLOYER_POSTAL_CODE,NBR_IMMIGRANTS,BEGIN_DATE,END_DATE,JOB_TITLE,DOL_DECISION_DATE,OCCUPATIONAL_CODE,OCCUPATIONAL_TITLE,APPROVAL_STATUS,WAGE_RATE_1,RATE_PER_1,MAX_RATE_1,PART_TIME_1,CITY_1,STATE_1,PREVAILING_WAGE_1,WAGE_SOURCE_1,YR_SOURCE_PUB_1,OTHER_WAGE_SOURCE_1,WAGE_RATE__2,RATE_PER_2,MAX_RATE_2,PART_TIME_2,CITY_2,STATE_2,PREVAILING_WAGE_2,WAGE_SOURCE_2,YR_SOURCE_PUB_2,OTHER_WAGE_SOURCE_2,WITHDRAWN
10/1/08,I-08268-4499801,R,"QUINTILES, INC.",4709 CREEKSTONE DR.,,DURHAM,NC,DURHAM,27703,1,10/13/08,10/13/11,STATISTICAL PROGRAMMER I,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,66934,YR,,N,DURHAM,NC,66934,Other,2008,OES/SOC,,,,,,,,,,,N
10/1/08,I-08275-4509239,R,CHIPPEWA COUNTY WAR MEMORIAL HOSPITAL,500 OSBORN BOULEVARD,,SAULT STE. MARIE,MI,CHIPPEWA,49783,1,1/7/09,1/7/12,PHYSICAL THERAPIST,10/1/08,76,THERAPISTS,CERTIFIED,62000,YR,,N,LUCE COUNTY,MI,60486,Other,2008,OES,62000,yr,,N,MACKINAC COUNTY,MI,60486,Other,2008,OES,N
10/1/08,I-08266-4495007,R,"FOCUS III, INC.",9110 CORPORATE LAKE DRIVE,SUITE 200,TAMPA,FL,HILLSBOROUGH,33634,1,10/1/08,9/30/10,INFORMATION SYSTEMS MANAGER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,74214,YR,,N,TAMPA,FL,74214,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4509241,R,"ANCHOR FINANCIAL SERVICES, LLC",1529 JERICHO TURNPIKE,,NEW HYDE PARK,NY,NASSAU,11040,1,10/8/08,10/8/11,FINANCIAL/INSURANCE ASSOCIATE,10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,53082,YR,,N,NEW HYDE PARK,NY,53082,Other,2008,OES WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08270-4503967,R,"CVS RX SERVICES, INC. DBA CVS PHARMACY",ONE CVS DRIVE,,WOONSOCKET,RI,PROVIDENCE,02895,1,10/1/08,9/30/11,PHARMACIST,10/1/08,74,PHARMACISTS,CERTIFIED,53,HR,64,Y,PARKER,AZ,47,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4509245,R,UNIVERSAL SOFTWARE CORPORATION,20 INDUSTRIAL PARK DRIVE,,NASHUA,NH,HILLSBOROUGH,03062,1,10/1/08,10/1/09,PROGRAMMER / ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,46280,YR,,N,ORLANDO,FL,46280,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509249,R,"MICHAEL BAKER, JR., INC.",100 AIRSIDE DRIVE,,MOON TWP.,PA,ALLEGHENY,15108,1,10/13/08,10/12/11,CIVIL ASSOCIATE I,10/1/08,5,CIVIL ENGINEERING OCCUPATIONS,CERTIFIED,49920,YR,,N,MOON TWP.,PA,49296,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509251,R,MAT NETWORK CORP. DBA APPLE HOME CARE,"5900 N. LILLEY RD., SUITE 104",,CANTON,MI,WAYNE,48187,1,10/6/08,10/6/11,COMPUTER PROGRAMMER/ ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,46113,YR,,N,CANTON,MI,43886,Other,2008,OES,,,,,,,,,,,Y
10/1/08,I-08275-4509253,R,PPD DEVELOPMENT LP,2244 DABNEY ROAD,,RICHMOND,VA,HENRICO,23230,1,2/15/09,2/14/12,ASSOCIATE RESEARCH SCIENTIST,10/1/08,41,OCCUPATIONS IN BIOLOGICAL SCIENCES,CERTIFIED,59738,YR,,N,RICHMOND,VA,59738,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08261-4489239,R,BARCLAYS GLOBAL INVESTORS N.A.,400 HOWARD STREET,,SAN FRANCISCO,CA,SAN FRANCISCO,94105,1,10/1/08,5/27/11,SENIOR DESIGN & DEVELOPMENT ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,120000,YR,,N,SAN FRANCISCO,CA,85717,Other,2008,OES ONLINE WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4509255,R,SANOFI-AVENTIS U.S. INC,10 GREAT VALLEY PARKWAY,,MALVERN,PA,CHESTER,19355,1,10/2/08,3/12/09,SPECIALIST (STATISTICAL PROGRAMMER),10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,58864,YR,72590,N,BRIDGEWATER,NH,58864,Other,2008,DOL OES,,,,,,,,,,,N
10/1/08,I-08270-4503939,R,IBM CORPORATION,3039 CORNWALLIS RD.,,RTP,NC,DURHAM,27709,1,2/21/09,2/20/12,CONSULTANT,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,91992,YR,144492,N,WALTHAM,MA,55099,Other,2008,OES WAGE DATA,,,,,,,,,,,Y
10/1/08,I-08275-4509257,R,DANA-FARBER CANCER INSTITUTE,44 BINNEY STREET,,BOSTON,MA,SUFFOLK,02115,1,11/1/08,3/31/11,MRI PHYSICIST,10/1/08,41,OCCUPATIONS IN BIOLOGICAL SCIENCES,CERTIFIED,95000,YR,,N,BOSTON,MA,62296,SESA,,,,,,,,,,,,,N
10/1/08,I-08274-4507253,R,"MSCI, INC.",88 PINE STREET,,NEW YORK,NY,NEW YORK,10005,1,2/7/09,2/7/12,"SENIOR ASSOCIATE, EQUITY DATA",10/1/08,50,OCCUPATIONS IN ECONOMICS,CERTIFIED,88000,YR,,N,BEREKELY,CA,81058,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08273-4506119,R,ARTIO GLOBAL MANAGEMENT LLC,330 MADISON AVENUE,,NEW YORK,NY,NEW YORK,10017,1,10/6/08,10/6/11,JUNIOR QUANTITATIVE ANALYST,10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,90000,YR,,N,NEW YORK,NY,82014,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509263,R,T & G CORPORATION,8491 NW 17TH STREET,,MIAMI,FL,MIAMI-DADE,33126,1,10/1/08,10/1/11,SITE OPERATIONS MANAGER,10/1/08,182,CONSTRUCTION INDUSTRY MANAGERS AND OFFICIALS,CERTIFIED,75000,YR,,N,MIAMI,FL,55266,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509267,R,"HEALTHSTAFF EMPLOYMENT SERVICES, INC",439 MAIN ST.,,ROCHESTER,MI,OAKLAND,48307,1,10/14/08,10/13/11,REHABILITATION COORDINATOR,10/1/08,79,OTHER OCCUPATIONS IN MEDICINE AND HEALTH,CERTIFIED,46000,YR,,N,JACKSON,MI,45739,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509269,R,"NETXENTRY, LLC",2400 CHESTNUT STREET,,PHILADELPHIA,PA,PHILADELPHIA,19103,1,10/1/08,10/1/11,COMPUTER PROGRAMMER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,96000,YR,,N,PHILADELPHIA,PA,63627,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,Y
10/1/08,I-08275-4509271,R,"HUBBELL LIGHTING, INC.",101 CORPORATE DRIVE,SUITE L,SPARTANBURG,SC,SPARTANBURG,29303,1,10/6/08,10/6/11,ETL DEVELOPER,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,70000,YR,,N,SPARTANBURG,SC,63939,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509273,R,IBM CORPORATION,3039 CORNWALLIS ROAD,,RTP,NC,DURHAM,27709,1,1/17/09,1/16/12,SENIOR CONSULTANT,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,75795,YR,123500.4,N,DALLAS,TX,75795,Other,2008,OES WAGE DATA,75795,yr,123500.4,N,IRVING,TX,75795,Other,2008,OES Wage Data,N
10/1/08,I-08274-4507523,R,EMC CORPORATION,176 SOUTH STREET,,HOPKINTON,MA,MIDDLESEX,01748,1,2/17/09,2/16/12,SOFTWARE ENGINEER (PRINCIPAL QUALITY ENGINEER),10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,92200,YR,124800,N,SOUTHBORO,MA,89170,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509279,R,"HCL AMERICA, INC.",330 POTRERO AVENUE,,SUNNYVALE,CA,SANTA CLARA,94085,15,10/1/08,10/1/11,"MARKET RESEARCH ANALYST, LEVEL 1",10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,39374,YR,,N,ATLANTA,GA,39374,Other,2008,OES WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4509281,R,UNIVERSITY OF PITTSBURGH,OFFICE OF INTERNATIONAL SERVICES,"3559 FIFTH AVENUE,708 WILLIAM PITT UNION",PITTSBURGH,PA,ALLEGHENY,15260,1,1/1/09,12/31/12,RESEARCH ASSOCIATE,10/1/08,79,OTHER OCCUPATIONS IN MEDICINE AND HEALTH,CERTIFIED,41200,YR,,N,PITTSBURGH,PA,34507,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,Y
10/1/08,I-08275-4509285,R,UNIVERSITY OF PITTSBURGH,708 WILLIAM PITT UNION,,PITTSBURGH,PA,ALLEGHENY,15260,1,10/15/08,12/23/09,SYSTEMS PROGRAMMER IV,10/1/08,99,OTHER OCCUPATIONS IN EDUCATION,CERTIFIED,100416,YR,,N,PITTSBURGH,PA,65957,Other,2008,OES,,,,,,,,,,,Y
10/1/08,I-08275-4509293,R,"RODALE, INC.",33 EAST MINOR STREET,,EMMAUS,PA,LEHIGH,18098,1,3/7/09,2/6/11,JAVA/APPLICATION DEVELOPER,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,129600,YR,,N,NEW YORK,NY,93538,Other,2008,OES  WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08263-4493183,R,"ATP TOUR, INC.",201 ATP TOUR BOULEVARD,,PONTE VEDRA BEACH,FL,ST. JOHNS,32082,1,10/1/08,9/30/11,MARKETING OPERATIONS MANAGER,10/1/08,132,"EDITORS: PUBLICATION, BROADCAST, AND SCRIPT",CERTIFIED,36400,YR,38000,N,PONTE VEDRA,FL,36400,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509287,R,"N.F. SMITH & ASSOCIATES, L.P.",5306 HOLLISTER,,HOUSTON,TX,HARRIS,77040,1,10/20/08,10/19/11,JAVA DEVELOPER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60382,YR,70000,N,HOUSTON,TX,60382,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509295,R,ECOM CONSULTING INC,"3400 SILVERSTONE DRIVE, SUITE 126",,PLANO,TX,COLLIN,75023,1,2/14/09,2/14/12,PROGRAMMER ANALYST,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,62421,YR,,N,PLANO,TX,62421,Other,2008,OES WAGE DATA,,,,,,,,,,,N
10/1/08,I-08275-4509297,R,AMERICAN EMPLOY INC.,"733 NAAMANS ROAD, 26 D",,CLAYMONT,DE,NEW CASTLE,19703,1,10/1/08,10/1/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,48131,YR,85000,N,CLAYMONT,DE,48131,Other,2008,OES WAGE SURVEY,48131,yr,85000,N,METRO WILMINGTON,DE,48131,Other,2008,OES Wage Survey,N
10/1/08,I-08273-4506261,R,"UNITED HEALTHCARE SERVICES, INC.",9900 BREN ROAD EAST,,MINNETONKA,MN,HENNEPIN,55343,1,10/6/08,10/6/11,WEB DEVELOPER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,5068,MTH,6250,N,GOLDEN VALLEY,MN,5068,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509299,R,IBM CORPORATION,3039 CORNWALLIS ROAD,,RTP,NC,DURHAM,27709,1,2/1/09,1/31/12,ADVISORY SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,83344,YR,134176,N,HOPEWELL JUNCTION,NY,78021,Other,2008,OES WAGE DATA SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4509305,R,AAA MID-ATLANTIC,11000 COMMERCE PARKWAY,SUITE C,MT. LAUREL,NJ,BURLINGTON,08054,1,10/1/08,9/30/11,APPLICATION DEVELOPMENT SPECIALIST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,MOUNT LAUREL,NJ,55000,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08270-4504483,R,GENERAL ELECTRIC COMPANY,2901 EAST LAKE ROAD,,ERIE,PA,ERIE,16531,1,2/18/09,2/18/12,LEAD ENGINEER,10/1/08,7,MECHANICAL ENGINEERING OCCUPATIONS,CERTIFIED,88200,YR,93200,N,GREENVILLE,SC,77709,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509311,R,IBM CORPORATION,3039 CORNWALLIS ROAD,,RESEARCH TRIANGLE PARK,NC,DURHAM,27709,1,10/1/08,9/30/11,ADVISORY IT SPECIALIST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,75213,YR,95000,N,PROVIDENCE,RI,75213,Other,2008,OES WAGE DATA,,,,,,,,,,,N
10/1/08,I-08274-4508743,R,"ZARLINK SEMICONDUCTOR, INC.","4509 FREIDRICH LANE, BLDG 2",,AUSTIN,TX,TRAVIS,78744,1,12/1/08,11/30/11,SOFTWARE SYSTEMS DEVELOPMENT ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,72504,YR,,N,AUSTIN,TX,70600,Other,2008,MERCER BENCHMARK,,,,,,,,,,,N
10/1/08,I-08274-4507567,R,THE WESTIN GALLERIA & WESTIN OAKS,5011 WESTHEIMER ROAD AT POST OAK BOULEVARD,,HOUSTON,TX,HARRIS,77056,1,10/13/08,10/13/11,HOTEL CATERING SALES MANAGER,10/1/08,187,SERVICE INDUSTRY MANAGERS AND OFFICIALS,CERTIFIED,50000,YR,,N,HOUSTON,TX,42286,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509313,R,BAYLOR COLLEGE OF MEDICINE,INTERNATIONAL SERVICES OFFICE,"ONE BAYLOR PLAZA, BCM 410",HOUSTON,TX,HARRIS,77030,1,10/20/08,10/19/11,POSTDOCTORAL ASSOCIATE,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,33000,YR,,N,HOUSTON,TX,28475,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509315,R,UNIVERSITY OF NORTH TEXAS,1155 UNION CIRCLE #311067,,DENTON,TX,,76203-5017,1,4/1/09,3/31/12,ASSISTANT PROFESSOR OF HOSPITALITY MANAGEMENT,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,1346,WK,,N,DENTON,TX,480,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509317,R,BAYLOR UNIVERSITY MEDICAL CENTER,3500 GASTON AVENUE,,DALLAS,TX,DALLAS,75246,1,10/22/08,10/22/11,MEDICAL TECHNOLOGIST,10/1/08,78,OCCUPATIONS IN MEDICAL AND DENTAL TECHNOLOGY,CERTIFIED,22,HR,,N,DALLAS,TX,18,Other,2008,DOL OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509321,R,"V-SOFT CONSULTING GROUP, INC.",12305 WESTPORT ROAD,SUITE 110,LOUISVILLE,KY,JEFFERSON,40245,1,12/17/08,12/16/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,46000,YR,79000,N,COLUMBUS,OH,45531,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509323,R,EMORY UNIVERSITY HUMAN RESOURCES,1599 CLIFTON ROAD,,ATLANTA,GA,DEKALB,30322,1,10/15/08,9/1/11,LECTURER,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,43000,YR,,N,ATLANTA,GA,42990,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509325,R,"JERRY C. CHANG LAW OFFICE, P.C.",6057A ARLINGTON BLVD.,,FALLS CHURCH,VA,FAIRFAX,22044,1,10/1/08,10/1/10,PROGRAMMER,10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,50000,YR,,N,FAIRFAX,VA,40000,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509327,R,PROPELSYS TECHNOLOGIES LLC,42808 CHRISTY STREET,SUITE # 110,FREMONT,CA,ALAMEDA,94538,1,10/1/08,10/1/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,FREMONT,CA,51438,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509333,R,RITE AID CORPORATION,30 HUNTER LANE,,CAMP HILL,PA,CUMBERLAND,17011,1,3/31/09,3/30/12,PHARMACIST,10/1/08,74,PHARMACISTS,CERTIFIED,54,HR,,N,PHILADELPHIA,PA,34,Other,2008,DOL ONLINE WAGE LIBRARY,54,hr,,N,PHILADELPHIA COUNTY,PA,34,Other,2008,DOL Online Wage Library,N
10/1/08,I-08275-4509335,R,CLINTON FOUNDATION HIV/AIDS INITIATIVE,383 DORCHESTER AVENUE,,BOSTON,MA,SUFFOLK,02127,1,11/5/08,11/5/11,MONITORING & EVALUATION DIRECTOR,10/1/08,79,OTHER OCCUPATIONS IN MEDICINE AND HEALTH,CERTIFIED,85000,YR,,N,BOSTON,MA,69410,Other,2008,FLC DATA CENTER,,,,,,,,,,,N
10/1/08,I-08275-4509339,R,UNIVERSITY OF PITTSBURGH,COMPUTING SERVICES AND SYSTEMS DEVELOPMENT,,PITTSBURGH,PA,ALLEGHENY,15260,1,10/15/08,12/23/09,SYSTEMS PROGRAMMER IV (GRID COMPUTING SPECIALIST),10/1/08,99,OTHER OCCUPATIONS IN EDUCATION,CERTIFIED,100416,YR,,N,PITTSBURGH,PA,65957,Other,2008,OES,,,,,,,,,,,Y
10/1/08,I-08275-4509341,R,CONCURSIVE CORPORATION,223 E. CITY HALL AVE.,STE. 212,NORFOLK,VA,NORFOLK,23510,1,10/2/08,10/2/11,JR. SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,41600,YR,,N,NORFOLK,VA,40269,Other,2008,FLC WAGE,,,,,,,,,,,N
10/1/08,I-08260-4488177,R,COVANCE INC.,210 CARNEGIE CENTER,,PRINCETON,NJ,MERCER,08540,1,10/3/08,10/3/11,PRINCIPAL RESEARCH PATHOLOGIST,10/1/08,49,OTHER OCCUPATIONS IN LIFE SCIENCES,CERTIFIED,130008,YR,,N,GREENFIELD,IN,106808,Other,2008,OES ONLINE WAGE DATA SURVEY,,,,,,,,,,,N
10/1/08,I-08248-4470699,R,"CLT COMPUTERS, INC.",20153 PASEO DEL PRADO,,WALNUT,CA,LOS ANGELES,91789,1,1/16/09,1/16/12,SOFTWARE ENGINEER,10/1/08,32,OCCUPATIONS IN COMPUTER SYSTEM USER SUPPORT,CERTIFIED,30,HR,,Y,WALNUT,CA,28,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509347,R,HIMA INC,247 WESTMINISTER DRIVE,,BLOOMINGDALE,IL,DUPAGE,60108,1,10/1/08,9/30/11,BUILD ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,55100,YR,,N,BLOOMINGDALE,IL,55058,Other,2008,OES ONLINE WAGE,,,,,,,,,,,N
10/1/08,I-08275-4509349,R,"KAPLAN, INC.",1440 BROADWAY,8TH FLOOR,NEW YORK,NY,NEW YORK,10018,1,10/1/08,10/1/11,JUNIOR BUSINESS SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,47430,YR,47430,N,NEW YORK,NY,42016,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,Y
10/1/08,I-08275-4509357,R,"PROFICIENT BUSINESS SYSTEMS, INC.",175 E. HAWTHORN PARKWAY,SUITE 405,VERNON HILLS,IL,,60061-1468,1,10/1/08,9/29/10,SYSTEM ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60500,YR,,N,SUMMIT,NJ,60466,Other,2008,OES WAGE SOURCE,,,,,,,,,,,N
10/1/08,I-08275-4509359,R,THE SCHOOL OF THE ART INSTITUTE OF CHICAGO,37 S. WABASH,,CHICAGO,IL,COOK,60603,1,10/30/08,10/30/11,ADJUNCT ASSOCIATE PROFESSOR,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,55620,YR,,N,CHICAGO,IL,29670,SESA,,,,,,,,,,,,,N
10/1/08,I-08273-4506375,R,"GOLDMAN, SACHS & CO.",85 BROAD STREET,,NEW YORK,NY,NEW YORK,10004,1,10/13/08,10/13/11,ANALYST,10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,80000,YR,,N,NEW YORK,NY,58136,Other,2008,OES,,,,,,,,,,,Y
10/1/08,I-08274-4508629,A,"NUANCE COMMUNICATIONS, INC.","ONE WAYSIDE ROAD, SUITE 100",,BURLINGTON,MA,MIDDLESEX,01803,1,10/1/08,9/29/10,DIRECTOR OF STRATEGIC ACCOUNTS,10/1/08,163,SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS,CERTIFIED,85000,YR,,N,BURLINGTON,MA,68390,Other,2008,OES DATABASE,,,,,,,,,,,N
10/1/08,I-08275-4509363,R,"BUSINESS MANAGEMENT SYSTEMS, INC. D/B/A ALINIUM",3300 BEE CAVES RD.,SUITE 650,AUSTIN,TX,TRAVIS,78746,1,10/26/08,7/6/10,BUSINESS AND SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,5020,MTH,,N,TAMPA,FL,3938,Other,2008,ONLINE WAGE LIBRARY,5020,mth,,N,AUSTIN,TX,4033,Other,2008,Online Wage Library,N
10/1/08,I-08262-4490845,R,IBM INDIA PRIVATE LIMITED,3039 CORNWALLIS ROAD,BLDG 002,RTP,NC,DURHAM,27709,1,10/1/08,9/30/11,COMPUTER PROGRAMMER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,70000,YR,,N,WARREN,NJ,68515,Other,2007,OES WAGE DATA,,,,,,,,,,,N
10/1/08,I-08275-4509365,R,FUJITSU CONSULTING INC.,343 THORNALL STREET,SUITE 630,EDISON,NJ,MIDDLESEX,08837,1,10/1/08,9/30/11,COMPUTER SOFTWARE ENGINEER APPLICATIONS,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,83346,YR,,N,EDISON,NJ,83346,Other,2008,ONLINE WAGE LIBRARY,83346,yr,,N,BORDENTOWN,NJ,76898,Other,2008,ONLINE WAGE LIBRARY,Y
10/1/08,I-08275-4509367,R,SARAS AMERICA INC,38345 WEST 10 MILE ROAD,SUITE #300,FARMINGTON HILLS,MI,OAKLAND,48335,1,10/6/08,10/6/11,COMPUTER PROGRAMMER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,50000,YR,,N,METRO DETROIT,MI,47549,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509369,R,"INTERPRO, INC.",3265 ORCHARD LAKE ROAD,,KEEGO HARBOR,MI,OAKLAND,48320,2,10/1/08,10/1/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,57824,YR,,N,SPRINGFIELD,VA,57824,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08253-4477751,R,VERIZON BUSINESS NETWORK SERVICES INC.,6415 BUSINESS CENTER DRIVE,,HIGHLANDS RANCH,CO,DOUGLAS,80130,1,1/23/09,1/22/10,SPECIAL CONSULTANT (SOFTWARE ENG - WEB TECHNOLOGY),10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,88879,YR,,N,RICHARDSON,TX,74318,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08273-4506021,R,MPHASIS CORPORATION,"460 PARK AVENUE SOUTH, SUITE 1101",,NEW YORK,NY,NEW YORK,10016,1,10/6/08,10/5/11,COMPUTER SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,88691,YR,,N,JERSEY CITY,NJ,88691,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4509373,R,"INTERNATIONAL TECHNOLOGY SOLUTIONS, INC.",100 PLAINFIELD AVENUE,SUITE 5,EDISON,NJ,MIDDLESEX,08817,1,10/1/08,9/30/11,SAP ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,52957,YR,,N,EDISON,NJ,52957,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509375,R,"KAPLAN, INC.",1440 BROADWAY,8TH FLOOR,NEW YORK,NY,NEW YORK,10018,1,10/1/08,10/1/11,JUNIOR BUSINESS SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,47430,YR,47430,N,AURORA,IL,42370,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
