LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-11263-605844,CERTIFIED-WITHDRAWN,9/27/11,10/3/11,H-1B,11/16/11,11/16/12,JOHNS HOPKINS UNIVERSITY,1620 MCELDERRY STREET,BALTIMORE,MD,21205,19-4021,Biological Technicians,RESEARCH TECHNOLOGIST,33150,,Year,Y,1,BALTIMORE,MD,32323,Year,OES,FOREIGN LABOR CERTIFICATION DATA CENTER ONLINE WAGE LIBRARY,2011,,,,,,,,611310
I-200-11263-696207,CERTIFIED,9/27/11,10/3/11,H-1B,11/27/11,11/26/14,GOULD ACADEMY,39 CHURCH STREET,BETHEL,ME,04217,27-2022,Coaches and Scouts,INSTRUCTOR/HEAD SNOWBOARD COACH,30000,40000,Year,Y,1,BETHEL,ME,23397,Year,Other,FLC DATA CENTER,2011,,,,,,,,611620
I-200-11263-713738,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"RIOT GAMES, INC.","2450 BROADWAY, SUITE 100",SANTA MONICA,CA,90404,13-1199,"Business Operations Specialists, All Other*",SENIOR BUSINESS DEVELOPMENT MANAGER,65000,,Year,Y,1,SANTA MONICA,CA,39582,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,511210
I-200-11263-717087,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1121,Computer Systems Analysts,SENIOR CONSULTANT,80000,,Year,Y,10,PHILADELPHIA,PA,73154,Year,OES,OFLC ONLINE DATA CENTER,2011,PRINCETON,NJ,69701,Year,OES,OFLC ONLINE DATA CENTER,2011,54161
I-200-11263-763076,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/26/14,"TRANSACTION NETWORK SERVICES, INC.",11480 COMMERCE PARK DRIVE,RESTON,VA,20191,15-1133,"Software Developers, Systems Software",ENGINEER III,97427,115000,Year,Y,1,OLYMPIA,WA,97427,Year,OES,FLC ONLINE DATA CENTER,2011,,,,,,,,541519
I-200-11263-777626,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,YOUNG & RUBICAM INC.,"601 BRICKELL KEY DRIVE, SUITE 1100",MIAMI,FL,33131,27-3042,Technical Writers,"TECHNICAL WRITER, COPY",52500,,Year,Y,1,MIAMI,FL,44990,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541800
I-200-11263-819554,DENIED,9/27/11,10/3/11,H-1B,12/5/11,12/4/14,GRIN-LH FORWARDING CO. INC.,14001 MINES ROAD,LAREDO,TX,78045,23-1011,Lawyers,MEXICAN LEGAL ADVISOR,102731,,Year,Y,1,LAREDO,TX,102731,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,484121
I-200-11263-827800,CERTIFIED,9/27/11,10/3/11,H-1B,10/15/11,10/14/14,"J.P. KENNY, INC.","15115 PARK ROW, 3RD FLOOR",HOUSTON,TX,77084,17-2141,Mechanical Engineers,PRINCIPAL ENGINEER,174035,,Year,Y,1,HOUSTON,TX,120141,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,237120
I-200-11263-882643,CERTIFIED,9/27/11,10/3/11,H-1B,10/15/11,10/14/14,"TESLA MOTORS, INC.",3500 DEER CREEK ROAD,PALO ALTO,CA,94304,17-2141.00,Mechanical Engineers,MANUFACTURING ENGINEER,74402,87069,Year,Y,1,FREMONT,CA,74402,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,336111
I-200-11263-930857,CERTIFIED,9/27/11,10/3/11,H-1B,2/16/12,11/26/14,"MICROS SYSTEMS, INC.",7031 COLUMBIA GATEWAY DRIVE,COLUMBIA,MD,21046-2289,15-1132,"Software Developers, Applications",ASSOCIATE SOFTWARE ENGINEER,69870.11,,Year,Y,1,COLUMBIA,MD,50400,Year,Other,MERCER BENCHMARK DATABASE INFORMATION TECHNOLOGY SURVEY REPORT,2011,,,,,,,,5415
I-200-11263-936111,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,"AEROTEK, INC.",7301 PARKWAY DRIVE,HANOVER,MD,21076,15-1142,Network and Computer Systems Administrators*,NETWORK ENGINEER,33.5,,Hour,Y,1,SAN JOSE,CA,33.16,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541690
I-200-11263-997548,CERTIFIED,9/27/11,10/3/11,H-1B,11/28/11,11/27/14,SCHLUMBERGER TECHNOLOGY CORPORATION,"3600 BRIARPARK DRIVE, 3RD FLOOR",HOUSTON,TX,77042,19-4041,Geological and Petroleum Technicians,FIELD ENGINEER,57996,,Year,Y,1,VERNAL,UT,29245,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541330
I-200-11264-034414,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,ACCENTURE LLP,161 N. CLARK ST.,CHICAGO,IL,60601,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST 3,85400,,Year,Y,5,SAN ANTONIO,TX,85384,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5416
I-200-11264-040398,CERTIFIED,9/27/11,10/3/11,H-1B,11/17/11,11/17/14,"NESTLÉ USA, INC.",800 NORTH BRAND BOULEVARD,GLENDALE,CA,91203,15-1121,Computer Systems Analysts,ANALYST SYSTEMS,100000,120000,Year,Y,1,GLENDALE,CA,84822,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,311991
I-200-11264-079809,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,COMPASS BANK,2001 KIRBY DRIVE,HOUSTON,TX,77019,13-2051,Financial Analysts,ASSOCIATE RISK OFFICER II,75000,,Year,Y,2,BIRMINGHAM,AL,71594,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,522110
I-200-11264-118315,WITHDRAWN,9/27/11,10/3/11,H-1B,9/27/11,9/20/14,"MORPHOTRAK, INC.",33405 8TH AVE S,FEDERAL WAY,WA,98003,15-1132,"Software Developers, Applications",SENIOR RESEARCH ENGINEER,89939,136520,Year,Y,1,ANAHEIM,CA,89939,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334119
I-200-11264-155490,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,6/1/13,ACCENTURE LLP,161 N. CLARK STREET,CHICAGO,IL,60601,15-1799,"Computer Occupations, All Other*",RESEARCH & DEVELOPMENT ENGINEER,82948,,Year,Y,1,AUSTIN,TX,70803,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5416
I-200-11264-160059,CERTIFIED,9/27/11,10/3/11,H-1B,10/17/11,10/16/14,TIFFANY & CO.,200 FIFTH AVENUE,NEW YORK,NY,10010,13-1111,Management Analysts,"DIRECTOR, STRATEGIC SOURCING",130000,,Year,Y,1,NEW YORK,NY,129002,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,448310
I-200-11264-198052,CERTIFIED-WITHDRAWN,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"ELETTRIC 80, INC.",8100 MONTICELLO AVENUE,SKOKIE,IL,60076,15-1121,Computer Systems Analysts,SOFTWARE ENGINEER,51000,61000,Year,Y,1,SKOKIE,IL,50939,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,333993
I-200-11264-200992,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1133,"Software Developers, Systems Software",CONSULTANT,90000,,Year,Y,1,RICHMOND,VA,58240,Year,OES,OFLC ONLINE DATA CENTER,2011,INDIANAPOLIS,IN,56514,Year,OES,OFLC ONLINE DATA CENTER,2011,54161
I-200-11264-220363,CERTIFIED-WITHDRAWN,9/27/11,10/3/11,H-1B,10/15/11,10/14/14,CANAL FAMILY AND INDUSTRIAL MEDICINE,3003 NAVIGATION BLVD.,HOUSTON,TX,77003,11-Nov,Medical and Health Services Managers,MEDICAL & HEALTH SERVICES MANAGER,60632,79206,Year,Y,1,HOUSTON,TX,60632,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,621111
I-200-11264-224523,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1121,Computer Systems Analysts,BUSINESS TECHNOLOGY ANALYST,70000,,Year,Y,1,JOHNSON CITY,TX,41891,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,54161
I-200-11264-235483,CERTIFIED,9/27/11,10/3/11,H-1B,3/11/12,3/10/15,"NATIONAL MEDICAL CARE, INC., A FRESENIUS MEDICAL C",920 WINTER STREET,WALTHAM,MA,02451,15-1121,Computer Systems Analysts,SENIOR SAP PROGRAMMER/ANALYST,86869.18,,Year,Y,1,WALTHAM,MA,76544,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,621492
I-200-11264-242956,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1121,Computer Systems Analysts,BUSINESS TECHNOLOGY ANALYST,70000,,Year,Y,1,COLUMBUS,GA,42016,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,54161
I-200-11264-250105,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1133,"Software Developers, Systems Software",BUSINESS TECHNOLOGY ANALYST,73000,,Year,Y,1,SAN ANTONIO,TX,59634,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,54161
I-200-11264-262383,CERTIFIED,9/27/11,10/3/11,H-1B,12/1/11,11/30/14,JAMES HARDIE BUILDING PRODUCTS INC.,"26300 LA ALAMEDA, SUITE 400",MISSION VIEJO,CA,92691,17-2112,Industrial Engineers,INDUSTRIAL SYSTEMS ENGINEER,55016,,Year,Y,1,PULASKI,VA,55016,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,327420
I-200-11264-267693,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,10/2/14,NOKIA INC.,6021 CONNECTION DRIVE,IRVING,TX,75039,17-2061,Computer Hardware Engineers,SENIOR ANTENNA DESIGN ENGINEER,115000,,Year,Y,1,SAN DIEGO,CA,105539,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,517212
I-200-11264-275634,CERTIFIED,9/27/11,10/3/11,H-1B,12/5/11,12/5/14,GLOBALFOUNDRIES U.S. INC.,840 N. MCCARTHY BLVD.,MILPITAS,CA,95035,17-2072,"Electronics Engineers, Except Computer",MTS QUALITY ENGINEER,83000,145500,Year,Y,1,MALTA,NY,82243,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334413
I-200-11264-292261,CERTIFIED,9/27/11,10/3/11,H-1B,11/7/11,11/7/14,"ADVANCED MICRO DEVICES, INC.","ONE AMD PLACE, M/S 68",SUNNYVALE,CA,94088,17-2072,"Electronics Engineers, Except Computer",DESIGN ENGINEER 2,74464,107250,Year,Y,1,AUSTIN,TX,74464,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334413
I-200-11264-334510,CERTIFIED,9/27/11,10/3/11,H-1B,9/28/11,9/28/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1121,Computer Systems Analysts,SENIOR CONSULTANT,77000,,Year,Y,1,BOTHELL,WA,76939,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,54161
I-200-11264-340372,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,NOKIA INC.,6021 CONNECTION DRIVE,IRVING,TX,75039,17-2061,Computer Hardware Engineers,PWB DESIGNER,100000,,Year,Y,1,SAN DIEGO,CA,75899,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,517212
I-200-11264-358979,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,10/2/14,"HERITAGE CARE, INC.",4922 LASALLE ROAD,HYATTSVILLE,MD,20782,29-1111,Registered Nurses*,SUBACUTE CARE SPECIALIST,65790,,Year,Y,1,HAGERSTOWN,MD,57637,Year,OES,OFLC ONLINJE DATA CENTER,2011,,,,,,,,623110
I-200-11264-364533,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/27/14,"CVS RX SERVICES, INC.",ONE CVS DRIVE,WOONSOCKET,RI,02895,29-1051,Pharmacists,PHARMACIST IN CHARGE,55,61.41,Hour,N,1,OCALA,FL,36.66,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,446110
I-200-11264-445049,CERTIFIED-WITHDRAWN,9/27/11,10/3/11,H-1B,2/28/12,2/27/15,CREDIT SUISSE SECURITIES (USA) LLC,11 MADISON AVENUE,NEW YORK,NY,10010-3629,15-1132,"Software Developers, Applications",EXEMPT NON-OFFICER,75123,,Year,Y,1,RESEARCH TRIANGLE PARK,NC,74277,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,523110
I-200-11264-450162,CERTIFIED,9/27/11,10/3/11,H-1B,9/29/11,9/29/14,PEGASYSTEMS INC.,101 MAIN STREET,CAMBRIDGE,MA,02142,15-1121,Computer Systems Analysts,LEAD SYSTEM ARCHITECT,103501,138123,Year,Y,1,CAMBRIDGE,MA,103501,Year,OES,OFLC ONLINE DATA CENTER,2011,CHESTERFIELD,NJ,92706,Year,OES,OFLC ONLINE DATA CENTER,2011,541512
I-200-11264-452484,CERTIFIED,9/27/11,10/3/11,H-1B,1/1/12,12/31/14,"ADS ALLIANCE DATA SYSTEMS, INC.",2550 CRESCENT DRIVE,LAFAYETTE,CO,80026,15-1150,Computer Support Specialists,SOLUTION ARCHITECT,76500,,Year,Y,1,NEW YORK,NY,68786,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541910
I-200-11264-452687,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1133,"Software Developers, Systems Software",SENIOR CONSULTANT,130000,,Year,Y,1,PHILADELPHIA,PA,85134,Year,OES,OFLC ONLINE DATA CENTER,2011,NEW YORK,NY,85966,Year,OES,OFLC ONLINE DATA CENTER,2011,54161
I-200-11264-480152,CERTIFIED,9/27/11,10/3/11,H-1B,10/2/11,10/1/14,"INGERSOLL MACHINE TOOLS, INC.",707 FULTON AVE.,ROCKFORD,IL,61103,Nov-41,Architectural and Engineering Managers,EUROPEAN PROJECT MANAGER,117163,,Year,Y,1,ROCKFORD,IL,103792,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,333512
I-200-11264-503204,DENIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,"SPIN TRANSFER TECHNOLOGIES, LLC","C/O ALLIED MINDS, INC. 33 ARCH STREET",BOSTON,MA,02110,17-2199,"Engineers, All Other",NANOFABRICATION ENGINEER,60000,,Year,Y,1,ITHACA,NY,54122,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541712
I-200-11264-506914,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/27/14,"CVS RX SERVICES, INC.",ONE CVS DRIVE,WOONSOCKET,RI,02895,29-1051,Pharmacists,PHARMACIST,48.62,61.98,Hour,N,1,TAMPA,FL,48.62,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,446110
I-200-11264-554271,CERTIFIED,9/27/11,10/3/11,H-1B,10/11/11,10/10/14,EURO-PRO CORPORATION,180 WELLS AVENUE,NEWTON,MA,02459,13-1161,Market Research Analysts and Marketing Specialists,ASSOCIATE PRODUCT MANAGER,75000,95000,Year,Y,1,NEWTON,MA,55848,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,423620
I-200-11264-560635,CERTIFIED,9/27/11,10/3/11,H-1B,11/1/11,11/1/14,VALENSAS TECHNOLOGY SERVICES LLC,245 PARK AVENUE,NEW YORK,NY,10167,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,30.46,,Hour,Y,1,NEW YORK,NY,28.32,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334611
I-200-11264-581236,CERTIFIED,9/27/11,10/3/11,H-1B,9/28/11,9/28/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1133,"Software Developers, Systems Software",ASSOCIATE 6,118000,,Year,Y,1,WARSAW,IN,68536,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,54161
I-200-11264-582787,CERTIFIED,9/27/11,10/3/11,H-1B,12/12/11,12/11/14,GOOGLE INC.,1600 AMPHITHEATRE PARKWAY,MOUNTAIN VIEW,CA,94043,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,127000,,Year,Y,1,KIRKLAND,WA,96720,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541512
I-200-11264-620260,CERTIFIED,9/27/11,10/3/11,H-1B,9/29/11,9/28/14,CUMMINS INC.,2931 ELM HILL PIKE,NASHVILLE,TN,37214,21-Nov,Computer and Information Systems Managers,GLOBAL SUPPLIER MANAGEMENT ANALYTICS LEADER,83600,104000,Year,Y,1,COLUMBUS,IN,76690,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,3336
I-200-11264-653133,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/27/14,"CVS RX SERVICES, INC.",ONE CVS DRIVE,WOONSOCKET,RI,02895,29-1051,Pharmacists,PHARMACIST IN CHARGE,55,61.41,Hour,N,1,SPRING HILL,FL,48.62,Hour,OES,OFLC ONLINE DATA CENTER,2011,BROOKSVILLE,FL,48.62,Hour,OES,OFLC ONLINE DATA CENTER,2011,446110
I-200-11264-688745,CERTIFIED,9/27/11,10/3/11,H-1B,11/25/11,11/25/14,ERNST & YOUNG U.S. LLP,200 PLAZA DRIVE,SECAUCUS,NJ,07094,13-1111,Management Analysts,TAS SENIOR MANAGER,193800,,Year,Y,1,SAN FRANCISCO,CA,129002,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541211
I-200-11264-715478,CERTIFIED,9/27/11,10/3/11,H-1B,10/7/11,10/6/14,"JIBE CONSULTING, INC.","2501 SW FIRST AVE., SUITE 300",PORTLAND,OR,97201,13-1111,Management Analysts,SENIOR FUNCTIONAL CONSULTANT,85000,,Year,Y,1,PORTLAND,OR,79976,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541611
I-200-11264-736085,DENIED,9/28/11,10/3/11,H-1B,9/28/11,9/27/14,POPE JOHN XXIII HIGH SCHOOL,888 BROADWAY,EVERETT,MA,02149,25-2031,"Secondary School Teachers, Except Special and Care",SPANISH TEACHER,50983,,Year,Y,1,EVERETT,MA,47630,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611110
I-200-11264-752414,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"MED-IMPACT HEALTH CARE SYSTEMS, INC.",10680 TREENA STREET,SAN DIEGO,CA,92131,15-1133,"Software Developers, Systems Software",SOFTWARE QA ENGINEER IV,100500,,Year,Y,1,SAN DIEGO,CA,98654,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541618
I-200-11264-754873,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1133,"Software Developers, Systems Software",CONSULTANT,80000,,Year,Y,1,ALBANY,NY,55162,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,54161
I-200-11264-786468,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/25/14,"AMYLIN PHARMACEUTICALS, INC.",9360 TOWNE CENTRE DRIVE,SAN DIEGO,CA,92121,15-1121,Computer Systems Analysts,SENIOR ANALYST GLOBAL SAFETY,72000,,Year,Y,1,SAN DIEGO,CA,70034,Year,OES,OFLC ONLINE DATA SURVEY,2011,,,,,,,,541710
I-200-11264-794202,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,ORIAN ENGINEERS INCORPORATED,"125 TOWNPARK DRIVE, #300",KENNESAW,GA,30144,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,63000,,Year,Y,1,SUNNYVALE,CA,61963,Year,Other,OFLC ONLINE DATA CENTER,2011,KENNESAW,GA,48589,Year,OES,OFLC ONLINE DATA CENTER,2011,541511
I-200-11264-794771,CERTIFIED,9/27/11,10/3/11,H-1B,1/1/12,12/31/14,INTERBRAND CORPORATION,130 FIFTH AVENUE,NEW YORK,NY,10011,27-1024,Graphic Designers,SENIOR DESIGNER,80000,,Year,Y,1,NEW YORK,NY,60320,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541810
I-200-11264-796680,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,NOKIA SIEMENS NETWORKS US LLC,6000 CONNECTION DRIVE,IRVING,TX,75039,15-1142,Network and Computer Systems Administrators*,SYSTEMS INTEGRATION ENGINEER,90000,,Year,Y,1,IRVING,TX,88961.6,Year,Other,"BUREAU OF LABOR STATISTICS, U.S. DEPARTMENT OF LABOR",2011,,,,,,,,517212
I-200-11264-808708,CERTIFIED,9/27/11,10/3/11,H-1B,1/4/12,1/3/15,"JAMCO AMERICA, INC.",1018 80TH STREET SW,EVERETT,WA,98203,17-2141,Mechanical Engineers,STRESS ENGINEER,90147,,Year,Y,1,EVERETT,WA,90147,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,336413
I-200-11264-827168,CERTIFIED,9/27/11,10/3/11,H-1B,11/7/11,11/6/14,CUMMINS INC.,2931 ELM HILL PIKE,NASHVILLE,TN,37214,17-2141,Mechanical Engineers,CONTROLS SYSTEMS ENGINEER,62026,70000,Year,Y,1,COLUMBUS,IN,62026,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,3336
I-200-11264-833853,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,NOKIA INC.,6021 CONNECTION DRIVE,IRVING,TX,75039,15-1142,Network and Computer Systems Administrators*,BBHW ENGINEER,70000,,Year,Y,1,SAN DIEGO,CA,64667,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,517212
I-200-11264-889834,DENIED,9/28/11,10/3/11,H-1B,10/10/11,10/9/14,INFINITY MICRO COMPUTER INC,5300 W. 104TH ST.,LOS ANGELES,CA,90045,13-1161,Market Research Analysts and Marketing Specialists,MARKET RESEARCH ANALYST,16.09,,Hour,Y,1,LOS ANGELES,CA,16.09,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,4431
I-200-11264-918856,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"WEB YOGA, INC.",938 SENATE DRIVE,DAYTON,OH,45459,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,59000,,Year,Y,1,DAYTON,OH,58989,Year,OES,OFLC ONLINE DATA CENTER,2011,HARRISBURG,PA,51667,Year,OES,OFLC ONLINE DATA CENTER,2011,541511
I-200-11264-924100,CERTIFIED,9/27/11,10/3/11,H-1B,11/7/11,11/7/14,"ADVANCED MICRO DEVICES, INC.","ONE AMD PLACE, M/S 68",SUNNYVALE,CA,94088,17-2072,"Electronics Engineers, Except Computer",SENIOR DESIGN ENGINEER,77600,126100,Year,Y,1,AUSTIN,TX,74464,Year,OES,OFLC ONLINE DATA CETNER,2011,,,,,,,,334413
I-200-11264-925101,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"MASTERWORD SERVICES, INC.",303 STAFFORD STREET,HOUSTON,TX,77079,27-3091,Interpreters and Translators,PROJECT COORDINATOR,41990,,Year,Y,1,HOUSTON,TX,41205,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541930
I-200-11264-936932,CERTIFIED,9/27/11,10/3/11,H-1B,10/21/11,10/20/14,"NOOSPHERICS TECHNOLOGIES, INC.",307 INTERNATIONAL CIRCLE,HUNT VALLEY,MD,21030,15-1121,Computer Systems Analysts,WEBSPHERE SYSTEM ARCHITECT,97053,,Year,Y,1,FAIRFAX,VA,97053,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11264-963031,CERTIFIED,9/27/11,10/3/11,H-1B,3/3/12,3/3/15,XOMOX CORPORATION,4444 COOPER ROAD,CINCINNATI,OH,45242,13-1081,Logisticians,SUPPLY CHAIN DEVELOPMENT SPECIALIST,68500,,Year,Y,1,CINCINNATI,OH,67850,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,332912
I-200-11264-970229,CERTIFIED-WITHDRAWN,9/27/11,10/3/11,H-1B,2/24/12,2/23/15,MCKESSON CORPORATION,"ONE POST STREET, 34TH FLOOR",SAN FRANCISCO,CA,94104,15-1121,Computer Systems Analysts,SENIOR EAI SPECIALIST,106891,130200,Year,Y,1,SAN FRANCISCO,CA,106891,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5419
I-200-11264-992743,CERTIFIED,9/27/11,10/3/11,H-1B,11/1/11,10/31/14,BILL & MELINDA GATES FOUNDATION,P.O. BOX 23350,SEATTLE,WA,98109,21-Nov,Natural Sciences Managers,"SENIOR PROGRAM OFFICER, GLOBAL DEVELOPMENT",117000.16,217388.92,Year,Y,1,SEATTLE,WA,112965,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,813211
I-200-11264-999844,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,"CAREMARK, LLC",750 W. JOHN CARPENTER FREEWAY,IRVING,TX,75039,13-1041,Compliance Officers,MANAGER OF COMPLIANCE AND INTEGRITY,80000,,Year,Y,1,SCOTTSDALE,AZ,70075,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,424210
I-200-11265-001400,CERTIFIED,9/27/11,10/3/11,H-1B,10/15/11,10/14/14,DYNO NOBEL INC.,2795 EAST COTTONWOOD PARKWAY,SALT LAKE CITY,UT,84121,11-1011,Chief Executives,VICE PRESIDENT - INITIATING SYSTEMS,192733,,Year,Y,1,SIMSBURY,CT,192733,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541330
I-200-11265-004173,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,61800,,Year,Y,1,MINNEAPOLIS,MN,58157,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
