LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS1,LCA_CASE_EMPLOYER_ADDRESS2,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,TOTAL_WORKERS,WORK_LOCATION_CITY1,WORK_LOCATION_STATE1,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,WORK_LOCATION_CITY2,WORK_LOCATION_STATE2,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-09268-471713,CERTIFIED,9/25/09,10/1/09,9/28/09,12/15/10,CACHE NEXT GENERATION,3974-D BROWN PARK DRIVE,,HILLIARD,OH,43026,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,55000,,1,CARLSTADT,NJ,54309,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,518210
I-200-09268-482613,CERTIFIED,9/25/09,10/1/09,10/17/09,10/16/12,"NORA ON 9TH, INC.",462 9TH AVE,,NEW YORK,NY,10018,35-1011.00,Chefs and Head Cooks,EXECUTIVE CHEF,17.12,,1,NEW YORK,NY,17.12,Hour,OES,OFLC ONLINE DATA CENTER,2008,,,,,,,,722110
I-200-09268-591997,CERTIFIED,9/25/09,10/1/09,10/5/09,10/4/12,ATLAS SYSTEMS INC.,5 INDEPENDENCE WAY,SUITE 200,PRINCETON,NJ,,15-1041.00,Computer Support Specialists,TECHNICAL SUPPORT SPECIALIST,40000,,1,PISCATAWAY,NJ,37835,Year,OES,OFLC ONLINE DATABASE,2009,,,,,,,,5415
I-200-09268-761073,CERTIFIED,9/25/09,10/1/09,12/25/09,12/24/12,THOMSON REUTERS HOLDINGS INC.,METRO CENTER,ONE STATION PLACE,STAMFORD,CT,,15-1031.00,"Computer Software Engineers, Applications",CMS/JAVA DEVELOPER,97670,,1,STAMFORD,CT,80995,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,514100
I-200-09268-879732,CERTIFIED,9/25/09,10/1/09,10/2/09,10/1/10,"IGBANUGO PARTNERS INT'L LAW FIRM, PLLC",250 MARQUETTE AVENUE,SUITE 1075,MINNEAPOLIS,MN,55401,23-2092.00,Law Clerks,LAW CLERK,25.38,,1,MINNEAPOLIS,MN,21.84,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541110
I-200-09268-568415,CERTIFIED,9/25/09,10/1/09,1/2/10,1/1/13,"KUEHNE + NAGEL, INC.","10 EXCHANGE PLACE, 19TH FLOOR",N/A,JERSEY CITY,NJ,7302,15-1051.00,Computer Systems Analysts,EDI SYSTEMS ANALYST,78000,,1,NAUGATUCK,CT,72176,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,488510
I-200-09268-959898,CERTIFIED,9/25/09,10/1/09,9/28/09,12/8/11,VISIUM ASSET MANAGEMENT LP,950 THIRD AVENUE,29TH FLOOR,NEW YORK,NY,10022,13-2051.00,Financial Analysts,ANALYST,100000,,1,NEW YORK,NY,85842,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,523920
I-200-09268-683921,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,"TRUESCOPE TECHNOLOGIES, INC.","400 SPRING STREET, SUITE 402",,ST. PAUL,MN,,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,47154,,1,ST. PAUL,MN,47154,Year,OES,OFLC ONLINE WAGE LIBRARY,2009,,,,,,,,541511
I-200-09268-634792,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,"INTERNATIONAL RESOURCE MANAGEMENT, INC.",7270 NW 12 STREET,SUITE 680,MIAMI,FL,,13-1111.00,Management Analysts,OPERATIONS COORDINATOR,35090,,1,DORAL,FL,35090,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,55111
I-200-09268-267155,CERTIFIED,9/25/09,10/1/09,3/1/10,2/28/13,CIGNA CORPORATION,900 COTTAGE GROVE ROAD,,HARTFORD,CT,6152,13-2051.00,Financial Analysts,ACCOUNT MANAGER,102440,,1,BLOOMFIELD,CT,60965,Year,Other,DOL ONLINE WAGE LIBRARY,2009,,,,,,,,5241
I-200-09268-695458,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,"PARTNERS IN COMPUTING SERVICES INTERNATIONAL, LLC","1850 M STREET, NW",SUITE 230,WASHINGTON,DC,20036,15-1051.00,Computer Systems Analysts,TECHNICAL ACCOUNT MANAGER,62500,70000,1,WASHINGTON,DC,62130,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541500
I-200-09268-678471,CERTIFIED,9/25/09,10/1/09,12/21/09,3/23/12,"NICENET SYSTEMS, INC.",7 LINCOLN HIGHWAY,SUITE #106,EDISON,NJ,8820,15-1021.00,Computer Programmers,SYSTEMS ANALYST,63300,,1,EDISON,NJ,63294,Year,Other,ONLINE WAGE LIBRARY,2009,PHILADELPHIA,PA,51542,Year,Other,ONLINE WAGE LIBRARY,2009,541511
I-200-09268-207388,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,"AAC, INC.",8470 TYCO RD.,,VIENNA,VA,22182,15-1031.00,"Computer Software Engineers, Applications",JUNIOR JAVA DEVELOPER,75004.8,,1,"WASHINGTON, D.C.",DC,64085,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541510
I-200-09268-700532,CERTIFIED,9/25/09,10/1/09,10/24/09,10/23/10,WASHINGTON UNIVERSITY IN ST. LOUIS,ONE BROOKINGS DRIVE,,ST. LOUIS,MO,63130,15-1035.00,"Computer Software Engineers, Applications,R&D",PROGRAMMER ANALYST I,56555,,1,ST. LOUIS,MO,56555,Year,OES,N/A,2009,,,,,,,,611310
I-200-09268-509753,CERTIFIED,9/25/09,10/1/09,10/15/09,10/15/12,DYSART UNIFIED SCHOOL DISTRICT,15802 NORTH PARKVIEW PLACE,,SURPRISE,AZ,85374,25-2022.00,"Middle School Teachers, Except Special and Vocatio",8TH GRADE MATH TEACHER,40498,,1,GLENDALE,AZ,30420,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611110
I-200-09268-539635,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,"MANAGEMENT HEALTH SYSTEMS, INC.",5608 PRINCETON AVENUE,,COLUMBUS,GA,,29-1123.00,Physical Therapists,PHYSICAL THERAPIST,30,,1,LAKE WORTH,FL,26.87,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,561310
I-200-09268-169030,CERTIFIED,9/25/09,10/1/09,10/5/09,10/4/12,ABEAM CONSULTING (USA) LTD.,"8445 FREEPORT PARKWAY, SUITE 525",,IRVING,TX,,15-1031.00,"Computer Software Engineers, Applications",SENIOR CONSULTANT,9166.67,,1,IRVING,TX,104728,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541512
I-200-09268-507570,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/11,"NETTLINX, INC.",1400 KENNEDY BLVD.,N/A,UNION CITY,NJ,7087,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,71000,,1,"SUNNYVALE, CA 94086",CA,70304,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-002872,CERTIFIED,9/25/09,10/1/09,10/12/09,6/30/12,THE UNIVERSITY OF IOWA,1 W. PRENTISS STREET,121-20 USB,IOWA CITY,IA,52242,19-4061.00,Social Science Research Assistants,RESEARCH ASSISTANT II,39360,,1,IOWA CITY,IA,33301,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611310
I-200-09268-840044,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,HARVARD UNIVERSITY,1350 MASSACHUSETTS AVENUE,HOLYOKE CENTER 864,CAMBRIDGE,MA,2138,19-1042.00,"Medical Scientists, Except Epidemiologists",VISITING SCIENTIST,44822,,1,BOSTON,MA,34258,Year,OES,,2009,,,,,,,,611310
I-200-09268-945380,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,BEAUFORT JASPER HAMPTON COMPREHENSIVE HEALTH SERVI,721 OKATIE HWY. 170 N.,P.O. BOX 357,RIDGELAND,SC,29936,29-1062.00,Family and General Practitioners,STAFF PHYSICIAN,137010,196100,1,HARDEEVILLE,SC,137010,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,62111
I-200-09268-889770,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,"LOGICATECH, INC.","3751 WESTERRE PKWY, SUITE B",N/A,RICHMOND,VA,23233,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,52146,,1,RICHMOND,VA,52146,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-566086,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,"ROYAL TIRES, LLC",8725 NW 18TH TERRACE SUITE 107,N/A,MIAMI,FL,33172,13-1081.00,Logisticians,LOGISTICS MANAGER,52000,,1,MIAMI,FL,37544,Year,Other,OWL,2009,,,,,,,,4413
I-200-09268-984962,CERTIFIED,9/25/09,10/1/09,9/25/09,9/23/12,CSC COVANSYS CORPORATION,3170 FAIRVIEW PARK DRIVE,,FALLS CHURCH,VA,22042,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,69000,105000,3,LINCOLNSHIRE,IL,68349,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541411
I-200-09268-850705,CERTIFIED,9/25/09,10/1/09,12/5/09,12/5/12,MICHIGAN STATE UNIVERSITY,103 INTERNATIONAL CENTER,,EAST LANSING,MI,48824,17-2074.00,"Electrical Engineers, R&D",VISITING RESEARCH ASSOCIATE/POST DOC,40092,,1,EAST LANSING,MI,37368,Year,Other,NIH,2009,,,,,,,,611310
I-200-09268-473247,CERTIFIED,9/25/09,10/1/09,1/18/10,6/30/11,UNIVERSITY OF MISSISSIPPI MEDICAL CENTER,2500 NORTH STATE STREET,,JACKSON,MS,39216,19-1029.00,"Biological Scientists, All Other",INSTRUCTOR,51036,,1,JACKSON,MS,44054,Year,OES,,2009,,,,,,,,611310
I-200-09268-346881,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,"MARITIME TELECOMMUNICATIONS NETWORK, INC.",3044 N. COMMERCE PARKWAY,,MIRAMAR,FL,,15-1081.00,Network Systems and Data Communications Analysts,NETWORK SYSTEMS ANALYST,87000,,1,MIRAMAR,FL,64355,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,517410
I-200-09268-941145,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,JYP ENTERTAINMENT INC,110 31ST STREET,,NEW YORK,NY,10016,27-4014.00,Sound Engineering Technicians,SOUND ENGINEER,32261,,1,NEW YORK,NY,32261,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,711410
I-200-09268-944445,CERTIFIED,9/25/09,10/1/09,10/8/09,10/8/10,UNIVERSITY OF ILLINOIS AT SPRINGFIELD,ONE UNIVERSITY PLAZA,,SPRINGFIELD,IL,62703,25-1021.00,"Computer Science Teachers, Postsecondary",ACADEMIC SERVICES TECHNICAL SERVICES SPECIALIST,58932,,1,SPRINGFIELD,IL,26590,Year,OES,,2009,,,,,,,,611310
I-200-09268-222637,CERTIFIED,9/25/09,10/1/09,12/1/09,11/30/12,"AMERICAN PROFESSIONAL COMPUTER CONSULTANTS GROUP,",2501 BLUE RIDGE ROAD,SUITE 150,RALEIGH,NC,27607,15-1032.00,"Computer Software Engineers, Systems Software",COMPUTER SOFTWARE ENGINEER,40,,1,PALO ALTO,CA,39.98,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541512
I-200-09268-431188,CERTIFIED,9/25/09,10/1/09,9/25/09,9/29/10,"INTERNATIONAL SOLUTIONS GROUP, INC.",1110 ELDEN STREET,SUITE 201,HERNDON,VA,20170,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,66976,,1,SAN JOSE,CA,66976,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-868475,CERTIFIED,9/25/09,10/1/09,11/1/09,10/31/12,BISHOP SEABURY ACADEMY,4120 CLINTON PARKWAY,,LAWRENCE,KS,,25-2022.00,"Middle School Teachers, Except Special and Vocatio",MATH/SCIENCE TEACHER,31000,48000,1,LAWRENCE,KS,30060,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611110
I-200-09268-077921,CERTIFIED,9/25/09,10/1/09,10/19/09,10/18/12,"MANAGEMENT HEALTH SYSTEMS, INC.",5608 PRINCETON AVENUE,,COLUMBUS,GA,,29-1123.00,Physical Therapists,PHYSICAL THERAPIST,30,,1,ATLANTIS,FL,26.87,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,561310
I-200-09268-651394,CERTIFIED,9/25/09,10/1/09,9/28/09,2/2/12,"REXNORD INDUSTRIES, LLC",1272 DAKOTA DRIVE,,GRAFTON,WI,53024,17-2112.00,Industrial Engineers,VALUE ADD VALUE ENGINEER,75000,84000,1,GRAFTON,WI,74339,Year,Other,ONLINE WAGE LIBRARY,2009,,,,,,,,333922
I-200-09268-875024,CERTIFIED,9/25/09,10/1/09,1/1/10,1/1/13,"KANSAS CITY REPERTORY THEATRE, INC.",4949 CHERRY ST,,KANSAS CITY,MO,64110,43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",BOOKKEEPER,32000,,1,KANSAS CITY,MO,28267,Year,OES,FLC DATA CENTER,2009,,,,,,,,71111
I-200-09268-549548,CERTIFIED,9/25/09,10/1/09,10/6/09,4/16/11,"TECHNOWIZ, INC.",1917 CONCOURSE DRIVE,,SAN JOSE,CA,,15-1031.00,"Computer Software Engineers, Applications",COMPUTER PROGRAMMER/ANALYST,80000,,1,RESEARCH TRIANGLE PARK,NC,64938,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541510
I-200-09268-199797,CERTIFIED,9/25/09,10/1/09,9/25/09,9/18/11,ADVENT GLOBAL SOLUTIONS INC.,12777 JONES ROAD,# 445,HOUSTON,TX,77070,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,55000,,1,HOUSTON,TX,54517,Year,Other,'OFLC ONLINE DATA CENTER',2009,EWING,NJ,54517,Year,Other,'OFLC ONLINE DATA CENTER',2009,541511
I-200-09268-199311,CERTIFIED,9/25/09,10/1/09,10/12/09,10/12/12,NOVARTIS VACCINES AND DIAGNOSTICS INC,475 GREEN OAKS PARKWAY,,HOLLY SPRINGS,NC,27540,19-1021.00,Biochemists and Biophysicists,SCIENTIST II,105000,,1,HOLLY SPRINGS,NC,83741,Year,Other,ONLINE WAGE LIBRARY,2009,,,,,,,,541710
I-200-09268-182684,CERTIFIED,9/25/09,10/1/09,9/29/09,8/27/10,SCARSDALE UNION FREE SCHOOL DISTRICT,1057 POST ROAD,N/A,SCARSDALE,NY,10583,25-3099.99,"Teachers and Instructors, All Other",FOREIGN LANGUAGE TEACHER - SPANISH,93096,,1,SCARSDALE,NY,69370,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2009,,,,,,,,611110
I-200-09268-307284,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,SYSTEL INC OF DELAWARE,600 EMBASSY ROW,SUITE 200,ATLANTA,GA,30328,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,60000,,1,REDMOND,WA,58864,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-534401,CERTIFIED,9/25/09,10/1/09,11/16/09,11/15/11,NIPRO MEDICAL CORPORATION,3150 NW 107TH AVE.,,MIAMI,FL,33172,41-4011.00,"Sales Representatives, Wholesale and Manufacturing",DIVISION MANAGER FOR LABORATORY PRODUCT LINE,48000,,1,MIAMI,FL,44637,Year,OES,FLC WAGE,2009,,,,,,,,33911
I-200-09268-261670,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,IBM INDIA PRIVATE LIMITED,3039 CORNWALLIS ROAD,P.O. BOX 12195,RTP,NC,27709,15-1051,,COMPUTER SYSTEM ANAYST,66810,73491,1,DURHAM,NC,66810,Year,OES,OFLC ONLINE DATACENTER,2009,,,,,,,,541510
I-200-09268-613364,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,PDT AMERICA LTD.,315 MADISON AVENUE,SUITE 1801,NEW YORK,NY,10017,19-3094.00,Political Scientists,POLITICAL SCIENTIST,50000,,1,NEW YORK,NY,49067,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,928120
I-200-09268-259882,CERTIFIED,9/25/09,10/1/09,10/5/09,10/5/10,UNIVERSAL SOFTWARE CORPORATION,20 INDUSTRIAL PARK DRIVE,,NASHUA,NH,3062,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,48600,,1,NEW YORK,NY,48526,Year,Other,ONLINE WAGE LIBRARY,2009,NASHUA,NH,46509,Year,Other,ONLINE WAGE LIBRARY,2009,541511
I-200-09268-896856,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,EMERALD EQUIPMENT SYSTEMS INC.,7600 MORGAN ROAD,,LIVERPOOL,NY,,17-2151.00,"Mining and Geological Engineers, Including Mining",MINING ENGINEER,52000,,1,LIVERPOOL,NY,37565,Year,OES,N/A,2009,,,,,,,,423800
I-200-09268-192805,CERTIFIED,9/25/09,10/1/09,1/17/10,3/7/12,CGI TECHNOLOGIES AND SOLUTIONS INC.,230 W. MONROE STREET,SUITE 2030,CHICAGO,IL,60606,15-1032.00,"Computer Software Engineers, Systems Software","COMPUTER SOFTWARE ENGINEER, SYSTEMS SOFTWARE",91000,,1,FAIRFAX,VA,90709,Year,OES,OFLC DATA CENTER,2009,,,,,,,,541512
I-200-09268-309666,CERTIFIED,9/25/09,10/1/09,10/25/09,10/24/11,CENTERS FOR DISEASE CONTROL AND PREVENTION/DHHS,"1600 CLIFTON ROAD, N.E.",(MAILSTOP E-99),ATLANTA,GA,30333,19-1042.00,"Medical Scientists, Except Epidemiologists",RESEARCHER,72745,,1,ATLANTA,GA,44782,Year,OES,N/A,2009,,,,,,,,541700
I-200-09268-764111,CERTIFIED,9/25/09,10/1/09,11/19/09,11/19/12,"GRACE AND NAEEM UDDIN, INC.",833 SHOTGUN ROAD,,SUNRISE,FL,33326,13-1051.00,Cost Estimators,COST ESTIMATOR,66000,,1,SUNRISE,FL,48829,Year,Other,WWW.FLCDATACENTER.COM,2009,,,,,,,,236220
I-200-09268-030247,CERTIFIED,9/25/09,10/1/09,9/25/09,9/24/12,IBM INDIA PRIVATE LTD,3039 CORNWALLIS RD,BLDG 002,DURHAM,NC,27709,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,92400,,1,ALBANY,NY,69826,Year,OES,OFLC ONLINE DATACENTER,2009,,,,,,,,541510
I-200-09268-968847,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,SYSTEL INC OF DELAWARE,600 EMBASSY ROW,SUITE 200,ATLANTA,GA,30328,15-1051.00,Computer Systems Analysts,BUSINESS SYSTEMS ANALYST,60000,,1,NORTH CANTON,OH,37814,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-131390,CERTIFIED,9/25/09,10/1/09,10/28/09,10/27/12,MAYO CLINIC ROCHESTER,200 FIRST STREET SW,,ROCHESTER,MN,55905,19-1021.00,Biochemists and Biophysicists,RESEARCH FELLOW,37368,,1,ROCHESTER,MN,34154,Year,Other,OFLC ONLINE DATA CENTER,2008,,,,,,,,611310
I-200-09268-949392,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,WOODCREST PRESCHOOLS INC.,13562 VENTURA BLVD.,N/A,SHERMAN OAKS,CA,91423,25-2011.00,"Preschool Teachers, Except Special Education",TEACHER,10,,1,SHERMAN OAKS,CA,9.72,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611110
I-200-09268-608294,CERTIFIED,9/25/09,10/1/09,11/16/09,11/15/12,SOFTWARE GALERIA INC,373 ROUTE 46 WEST,,FAIRFIELD,NJ,7004,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,65000,,1,NEW YORK,NY,54538,Year,OES,OFLC ONLINE DATA CENTER,2009,FAIRFIELD,NJ,64771,Year,Other,OFLC ONLINE DATA CENTER,2009,542511
I-200-09268-447477,CERTIFIED,9/25/09,10/1/09,10/13/09,10/13/12,PA SYSTEM OF HIGHER EDUCATION,2986 NORTH SECOND STREET,,HARRISBURG,PA,17110,15-1031.00,"Computer Software Engineers, Applications",SAP BUSINESS ANALYST,79716,,1,HARRISBURG,PA,72342,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,611310
I-200-09268-336659,CERTIFIED,9/25/09,10/1/09,10/15/09,10/14/12,ILLINOIS STATE UNIVERSITY,OFFICE OF INTERNATIONAL STUDIES & PROGRAMS,"308 FELL HALL, CAMPUS BOX 6120",NORMAL,IL,61790,15-1099.04,Web Developers,INSTITUTIONAL WEB SUPPORT SPECIALIST,48660,,1,NORMAL,IL,48651,Year,OES,N/A,2009,,,,,,,,611310
I-200-09268-800887,CERTIFIED,9/25/09,10/1/09,10/7/09,10/6/12,"STAPLES, INC.",500 STAPLES DRIVE,,FRAMINGHAM,MA,,15-1031.00,"Computer Software Engineers, Applications",APPLICATION DEVELOPER,105000,,1,FRAMINGHAM,MA,79685,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,453210
I-200-09268-485903,CERTIFIED,9/25/09,10/1/09,1/19/10,1/18/13,MAYO CLINIC ROCHESTER,200 FIRST STREET SW,,ROCHESTER,MN,55905,19-1021.00,Biochemists and Biophysicists,RESEARCH FELLOW,37368,,1,ROCHESTER,MN,34154,Year,Other,OFLC ONLINE DATA CENTER,2008,,,,,,,,611310
I-200-09268-170472,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,"POSTEL INDUSTRIES, INC.",1602 PEACHLEAF STREET,,HOUSTON,TX,77039,13-1051.00,Cost Estimators,COST ESTIMATOR,40000,,1,HOUSTON,TX,38854,Year,OES,TEXAS WORKFORCE COMMISSION,2009,,,,,,,,23812
I-200-09268-411961,CERTIFIED,9/25/09,10/1/09,10/24/09,10/23/12,"UNIDYM, LLC.",1244 REAMWOOD AVENUE,,SUNNYVALE,CA,94089,17-2131.00,Materials Engineers,FULLERENE NANOTUBE MATERIALS SCIENTIST,80000,,1,SUNNYVALE,CA,74568,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,335991
I-200-09268-265753,CERTIFIED,9/25/09,10/1/09,9/28/09,9/27/12,ULAB INC.,7206 IMPALA DRIVE,SUITE 210,RICHMOND,VA,23228,15-1051.00,Computer Systems Analysts,DATA ANALYST,48000,60000,1,PLANO,TX,47736,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-878891,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,"PROFESSIONAL AVIATION MANAGEMENT, INC.",7270 NW 12 STREET,SUITE 680,MIAMI,FL,,13-1111.00,Management Analysts,PASSENGER BUSINESS ANALYST,38000,,1,MIAMI,FL,35090,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,55111
I-200-09268-211001,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,"QUALITY CARE REHABILITATION PROFESSIONALS, INC.",42536 HAYES,SUITE # 100,CLINTON TOWNSHIP,MI,48038,29-1123.00,Physical Therapists,PHYSICAL THERAPIST,68640,,1,CLINTON TOWNSHIP,MI,65395,Year,OES,N/A,2009,,,,,,,,6214
I-200-09268-192438,CERTIFIED,9/25/09,10/1/09,10/5/09,8/20/10,RVC ENTERPRISES LLC,"1384 BROADWAY, 17TH FLOOR",N/A,NEW YORK,NY,10018,27-1022.00,Fashion Designers,HEAD DESIGNER,200000,,1,NEW YORK,NY,98030,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541490
I-200-09268-169392,CERTIFIED,9/25/09,10/1/09,9/25/09,9/15/11,"AMERICAN UNIT, INC",HALL OFFICE PARK 2801 NETWORK BLVD. STE. 810,,FRISCO,TX,,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,55640,85000,1,SAN DIEGO,CA,55640,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2009,,,,,,,,541511
I-200-09268-058439,CERTIFIED,9/25/09,10/1/09,10/7/09,10/6/12,"GARMIN INTERNATIONAL, INC.",1200 E. 151ST STREET,,OLATHE,KS,,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,52853,63000,1,OLATHE,KS,52853,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,334511
I-200-09268-794551,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,A&T INFOSOURCE CORP.,8111 LBJ FREEWAY,SUITE 865,DALLAS,TX,75251,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,50000,,1,DALLAS,TX,49317,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541512
I-200-09268-499040,CERTIFIED,9/25/09,10/1/09,9/25/09,9/24/12,IBM INDIA PRIVATE LTD,3039 CORNWALLIS RD,BLDG 002,DURHAM,NC,27709,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,57000,,1,BENTONVILLE,AR,51106,Year,OES,OFLC ONLINE DATACENTER,2009,,,,,,,,541510
I-200-09268-589711,CERTIFIED,9/25/09,10/1/09,10/5/09,10/4/12,"GENCO I, INC.",100 PAPERCRAFT PARK,,PITTSBURGH,PA,,15-1032.00,"Computer Software Engineers, Systems Software",FIELD IMPLEMENTATION SUPERVISOR,56264,91437,1,CLEARWATER,FL,56264,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,561499
I-200-09268-898370,CERTIFIED,9/25/09,10/1/09,11/1/09,9/30/12,"SAYAGLE,INC.",625 W. KENDALL ST.,,CAMBRIDGE,MA,2142,19-3021.00,Market Research Analysts,MARKET RESEARCH ANALYSTS,29,,1,CAMBRIDGE,MA,28.97,Hour,Other,WWW.FLCDATACENTER.COM,2009,,,,,,,,541910
I-200-09268-859773,CERTIFIED,9/25/09,10/1/09,10/15/09,10/15/12,ABBOTT LABORATORIES,100 ABBOTT PARK ROAD,,ABBOTT PARK,IL,60064,15-2041.00,Statisticians,RESEARCH STATISTICIAN I,94560,,1,ABBOTT PARK,IL,40269,Year,OES,,2009,,,,,,,,325400
I-200-09268-878231,CERTIFIED,9/25/09,10/1/09,10/15/09,10/14/12,"KOFI SHAW-TAYLOR, MD",801 KEY HIGHWAY #211,BUILDING ONE,BALTIMORE,MD,212,29-1063.00,"Internists, General",INTERNIST,116000,,1,BALTIMORE,MD,48194,Year,OES,,2009,,,,,,,,62111
I-200-09268-411783,CERTIFIED,9/25/09,10/1/09,12/4/09,12/3/12,"DIGITAL MARS, INC.",1934 OLD GALLOWS ROAD,SUITE 350,VIENNA,VA,22182,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,78208,,1,LAWRENCEVILLE,GA,78208,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541512
